structure_id,target,prediction
mp-867731,-1.4010818,-1.3586276
mp-669517,0.09762742,-0.04948818
mp-570362,-0.35140854,-0.9504313
mp-1025315,-0.35115388,-1.0212221
mp-567053,-2.6571412,-2.5828495
mp-13608,0.14906837,0.12533914
mp-645435,-1.642193,-1.6649947
mp-555288,-1.7943114,-2.2126007
mp-566448,-2.0969102,-2.0064125
mvc-15649,-2.4463124,-2.4633694
mp-542816,-0.80812204,-0.85924834
mp-977152,-3.137938,-2.9045186
mp-1007924,0.1324889,-0.54630566
mp-765698,-1.8598287,-2.0534425
mp-777133,-2.0756474,-2.9788394
mp-766135,-2.4370162,-2.8954659
mp-613989,0.0,-0.8168789
mp-771800,-2.4009051,-2.4354548
mp-16532,-2.0558136,-2.0890913
mp-775891,-1.7528894,-1.9145801
mp-772600,-1.6996235,-1.7053319
mvc-3766,-1.247638,-1.7162513
mp-6449,-0.84612274,-1.1039021
mp-779197,-2.4945362,-2.4484649
mp-775992,-2.2905219,-2.2953417
mp-621592,-0.68710923,-0.7645979
mp-571353,-0.3001916,-0.23415126
mp-540686,-2.6844866,-2.256692
mp-9996,-0.12971075,-0.76261723
mp-763190,-2.6133766,-2.674145
mp-1020159,-2.108102,-2.107862
mvc-10115,-2.689284,-2.5814943
mp-29853,0.2715081,-0.08567413
mp-569525,-0.32959443,-1.005969
mp-740746,-0.8047791,-2.0067525
mp-1025096,-0.38676497,-0.7189026
mp-998711,-2.323425,-3.0363302
mp-679669,-1.9049613,-1.622129
mp-504222,-2.534881,-2.5145617
mp-685874,-0.9076409,-1.2454538
mp-19872,0.26899073,-1.210875
mp-560476,-2.3790462,-2.4173014
mp-678,-0.1403248,-0.12601317
mp-764492,-2.309765,-2.4171371
mp-1021672,-1.5238476,-1.7756124
mp-865050,-0.8827317,-1.0832928
mp-20809,-0.512506,-0.5471253
mp-865091,-0.6643686,-1.165531
mp-624909,-2.7395573,-2.887188
mp-754621,-3.0169835,-2.7176468
mp-780855,-1.629525,-1.9081856
mp-32012,-2.3187284,-2.5284903
mp-3319,-1.6624246,-2.1505098
mp-2286,-1.2626778,-0.55964345
mp-569281,-0.59536034,-0.5221768
mp-8455,-2.767191,-1.957489
mp-707327,-1.237963,-1.1873095
mp-975883,-0.47311565,-0.5604405
mp-31658,-2.482112,-2.4378362
mvc-1141,-2.4327285,-2.4653099
mvc-14834,-3.9858973,-3.3897429
mp-555509,-1.8133981,-1.5369866
mp-555524,-0.6074583,-0.5876552
mvc-3745,-2.668774,-2.8468335
mvc-1473,-1.9366432,-1.9159454
mp-775494,-2.5534222,-2.5026684
mp-21459,-0.76827765,-0.47848213
mp-12455,-1.7061412,-1.2981577
mp-961662,0.043382473,0.10643647
mp-777077,-3.1280851,-3.1197305
mp-863725,-0.9405725,-1.4931723
mp-567858,-1.1329718,-1.0005122
mp-32833,-1.6568123,-1.5082188
mp-567342,-0.35685992,-1.3457531
mp-11613,-2.967659,-2.8290472
mp-28618,0.07857936,-0.37647226
mp-560249,-0.50806385,-0.71880305
mp-625676,-0.63129514,-1.276551
mp-17697,-4.014816,-3.0344806
mp-569900,-0.22272748,-0.7391002
mp-558861,-1.8823379,-2.4305859
mp-761484,-2.5384262,-2.3754861
mp-557231,-2.1099696,-2.2059994
mp-756869,-2.3444452,-2.7305574
mp-756344,-2.7063367,-2.3917155
mp-766506,-1.2487586,-1.0392562
mp-30731,-0.8881304,-1.0169756
mvc-14697,-2.5957587,-3.6561835
mp-554701,-2.7011333,-2.7212934
mp-619545,-1.6410419,-1.6969914
mp-695436,-0.5360494,-0.6248978
mp-1319,-0.6228109,-0.805364
mp-10060,-0.63081974,-0.99323726
mp-569391,-2.1172266,-2.5586538
mp-982779,-0.12829238,-1.2720081
mp-675015,-3.4088118,-3.3719702
mp-504922,-2.9848459,-2.3379192
mp-1009113,-0.060602292,0.21981297
mp-978290,0.15102126,-0.7642386
mp-989461,-0.30765432,-0.2516021
mp-770067,-2.1466095,-2.1472332
mp-21259,0.037993614,-0.1416948
mp-574663,-0.5857385,-0.5766727
mp-33234,0.007824487,-1.8916103
mp-862763,-0.3053538,-0.26091293
mp-780152,-2.5658474,-2.6382282
mp-7560,-3.5840955,-3.19485
mp-567736,-0.6648605,-1.1050448
mp-2075,-1.1654508,-1.27879
mp-569435,-0.40344003,-0.9308029
mp-680053,-0.43168366,-0.7131208
mp-863907,-2.0629961,-2.0501924
mp-680680,-2.3208253,-2.490573
mp-778250,-3.0078754,-3.185033
mp-680168,-0.5242841,-0.5794403
mp-1008866,-0.7674675,-1.3309604
mp-782718,-2.4596796,-2.5661588
mp-735701,-2.0184903,-1.9624512
mp-1002114,-0.23225136,-1.1060036
mp-570875,-0.16545555,-0.4966292
mp-765680,-1.6573483,-1.8723714
mp-770192,-2.2065094,-2.947019
mp-777682,-2.6544034,-2.642685
mp-772769,-2.1417813,-2.17479
mp-1030198,-0.47534257,-0.89245224
mp-8793,-0.38850784,-0.99870014
mp-766090,-3.9950576,-3.6730714
mp-21337,-0.2578419,-1.4554415
mp-626127,-1.1828941,-1.4732047
mp-706339,-1.8456887,-1.7328455
mp-849604,-1.5694141,-1.5787194
mp-775346,-1.8937942,-1.9691352
mp-183,-0.10809752,-0.5016736
mp-705019,-2.3620684,-2.6030383
mp-770509,-2.785563,-2.717454
mp-850081,-2.5491967,-2.500879
mp-765278,-2.2079148,-2.1437016
mp-755949,-1.8675641,-1.4842246
mp-778528,-2.4425912,-2.6282759
mvc-5004,-2.487816,-2.4235878
mp-2060,-0.12174874,-0.6352019
mp-4835,-0.6190835,-0.9712369
mp-631536,1.7019777,-0.67768127
mp-753416,-2.0522623,-2.449553
mp-975442,-0.4746146,-0.81417596
mp-850368,-2.5696003,-2.5611424
mvc-13123,-2.3298342,-2.2914238
mp-559405,-1.4186393,-2.1586742
mp-454,-0.14612621,-0.5396217
mp-763484,-2.574215,-2.6506233
mp-774316,-2.8556502,-2.967494
mp-19039,-1.89264,-2.7164984
mp-8966,-0.72994775,-0.9968636
mp-997004,-1.9176984,-2.3054118
mp-556006,-1.0253416,-1.8110578
mp-16297,-0.79092103,-1.0779784
mp-32642,-2.3853977,-2.2107446
mvc-5312,-1.7211249,-2.2675908
mp-770001,-1.796898,-2.5074525
mp-865236,-0.34359235,-0.7773603
mp-1818,-3.495155,-3.834208
mp-572874,-1.0434028,-1.1197214
mp-28802,-3.534398,-3.3613164
mp-982064,-0.28380364,-0.30182114
mp-625199,-2.806523,-2.8291457
mp-680728,-0.8617928,-0.8300145
mp-763445,-2.6401901,-2.6452937
mp-7566,-2.4961755,-2.7168868
mp-34284,-3.9699721,-3.6592171
mp-7502,-1.7550553,-2.4029813
mp-769271,-3.44548,-3.3263018
mp-17875,-0.9601352,-1.0558221
mp-755558,-3.5995474,-3.7226377
mp-559812,-2.9620793,-3.0910466
mp-15783,-2.1978981,-2.6036215
mp-33606,-1.9290422,-1.751797
mvc-698,-1.9317474,-2.5693326
mp-776858,-2.0084867,-1.8226578
mp-28801,-3.7364202,-3.7003238
mp-630711,-1.8298068,-1.8674502
mp-31756,-2.5498686,-3.1283486
mp-782652,-2.4194386,-2.3019738
mp-12866,-2.648936,-2.9595284
mp-20762,-0.4262669,-0.63395035
mp-764043,-1.8758191,-1.9980965
mvc-1601,-1.4457424,-1.6471775
mp-27485,-1.8178434,-2.097168
mp-975364,-0.67431664,-2.215687
mp-996952,-2.575839,-2.4514759
mp-570463,-0.21606313,-0.033303402
mp-645592,-2.3273861,-2.227427
mp-626193,-2.3015432,-2.0273178
mp-570673,-0.28659236,-0.95434475
mp-11029,-0.30589667,-0.25796986
mp-556307,-2.9195893,-2.8585625
mp-4037,-0.3464179,-0.3727266
mp-626293,-1.4764943,-1.570629
mp-985705,-0.78173256,-1.275285
mp-569604,-0.73277736,-0.67852515
mp-1025176,-0.33378193,-0.97916377
mvc-9206,-2.573631,-2.599862
mp-9406,-3.4975588,-3.26242
mp-568446,-0.74517995,-1.0315344
mp-15073,-2.921762,-2.4035206
mp-11350,-0.381217,-0.7886333
mp-764296,-3.000475,-3.0847957
mp-2503,-0.2676042,-0.4023396
mp-765270,-2.5125787,-2.5662303
mp-16096,-0.27936333,-0.28463012
mp-9480,-3.2039268,-3.1996717
mp-16792,-3.383929,-3.1714973
mp-764394,-2.895361,-2.9805453
mp-610517,-0.25467056,-0.49151465
mvc-10566,-1.6438351,-2.141769
mp-557355,-2.755554,-2.6243715
mp-764211,-2.8636897,-3.1328745
mp-764255,-2.725182,-2.9699218
mp-771582,-1.8221265,-1.845816
mp-867780,-0.13200139,-0.66808987
mp-30749,-0.7306862,-0.72743756
mp-764223,-2.5818493,-2.6013422
mp-16857,-0.019945359,-0.17738904
mvc-16778,-1.1911939,-1.5250769
mp-998883,0.34646267,-0.4723973
mp-770824,-2.489336,-2.535088
mvc-10017,-2.7186575,-2.743217
mvc-3743,-2.663316,-2.8379703
mp-31946,-2.602455,-2.4313378
mp-631294,0.6447519,-0.08062222
mp-622136,-1.8783873,-2.1720119
mp-758223,-1.7013721,-1.6946292
mp-999550,0.059912257,-0.46050534
mvc-4560,-2.4562101,-2.891984
mp-29842,-2.6189432,-2.8803656
mp-643903,-1.1932983,-2.9385653
mp-662556,-0.36656928,-0.9764184
mp-560963,-3.0351276,-3.6184535
mp-777719,-2.8025217,-2.8852282
mp-760075,-3.3456,-3.4689364
mp-762245,-2.3710358,-2.4167066
mp-764551,-2.6218061,-2.67091
mp-849242,-2.4963808,-2.398601
mp-561130,-1.3227726,-1.4388337
mp-10489,-0.97253305,-0.91938233
mp-769009,-2.7734663,-2.526245
mp-541840,-0.19310778,-0.041163437
mp-37,0.0,-0.62447965
mp-504532,-1.8731325,-1.8717527
mp-771935,-2.0294743,-2.197819
mp-34116,-2.1785023,-1.7427894
mp-753216,-1.8495014,-2.3478136
mp-27801,-0.4526176,-0.95174605
mp-560502,-2.188392,-2.3236241
mp-864994,-0.34776548,-0.27767235
mp-643029,-1.1807674,-1.1767849
mp-6250,-3.3102355,-2.7702036
mp-559325,-3.5360873,-3.3751788
mp-3129,-0.62770164,-0.73505306
mp-645340,-3.191323,-2.9529924
mp-695512,-3.1441169,-3.1455934
mvc-7058,-0.2645795,-1.3446913
mp-779478,-1.3695673,-1.4970653
mp-999195,0.48209518,-0.7798523
mp-30096,-0.9138922,-0.94269663
mp-22473,-0.80754393,-1.2551665
mp-541052,-2.4990969,-2.1757648
mp-600085,-3.2675319,-3.2129292
mp-853142,-2.6706798,-2.806028
mp-2840,-0.0148871625,-0.722144
mp-977441,-0.6478622,-0.8843818
mvc-13988,-0.9698592,-1.8708328
mp-21518,-0.20549528,-0.8846714
mp-25449,-2.196505,-2.234645
mp-29245,-0.31277242,-0.8527982
mp-769307,-3.5005217,-3.3001385
mp-10366,-0.44577122,-0.6063113
mp-559616,-0.4746599,-0.8424338
mp-2525,-0.24710849,-0.957844
mp-672707,-0.15790278,-0.66307926
mp-14193,-3.9238324,-3.7447948
mp-1578,-0.32526293,-0.72020113
mp-640372,-0.5324091,-1.5040412
mp-755526,-3.20819,-2.9452577
mp-770278,-2.2724335,-2.361162
mp-1001571,-2.288555,-2.8085985
mp-759365,-2.1413517,-2.1705904
mp-851212,-2.6078875,-2.6935956
mp-767640,-2.2596014,-2.218726
mp-24849,-2.5753696,-2.266379
mp-29985,-1.7646149,-2.065792
mp-10810,-2.858418,-3.0969002
mp-1025586,-0.7942523,-1.1954143
mp-998552,-3.8022244,-3.3121986
mp-27124,-0.63113844,-0.94435245
mp-773536,-1.1232364,-1.1520852
mp-554376,-3.9575136,-3.6852307
mp-567624,-0.64643943,-0.7038288
mp-10863,-0.5001739,-0.6352221
mp-573373,-0.944665,-1.3553379
mp-853173,-1.9163998,-1.8058906
mp-862758,-0.4706227,-0.6191552
mp-849238,-2.6946554,-2.525936
mp-643056,-1.7514229,-1.8731155
mp-1016927,-2.297305,-2.772941
mp-567914,-0.116869405,-1.267709
mvc-12575,-1.7240338,-1.5176477
mp-14030,-3.2052379,-3.1121125
mp-641539,-1.0249033,-1.4056575
mp-561113,-0.9337185,-0.7026844
mp-32483,-2.6567602,-2.7267573
mp-2938,-0.6778251,-1.3661864
mp-2436,-0.24233781,-0.65003943
mp-868141,-3.076015,-3.3733177
mp-865812,-0.45359263,-0.71713865
mp-997546,-2.5576792,-2.4653606
mp-556546,-2.6732743,-3.2431824
mp-33218,0.13057974,-1.1671723
mp-568503,1.1533569,-0.11171367
mp-581403,-3.3956547,-3.2387211
mp-676290,-0.77364045,-0.9375519
mvc-5960,-2.566072,-2.8208785
mp-680547,-2.0995872,-2.7114635
mp-705132,-2.8291638,-2.800539
mp-850975,-1.8005706,-1.8316756
mp-866869,-1.5563905,-1.4679557
mp-774029,-1.6241865,-2.0010471
mvc-10494,-1.7839302,-1.9337038
mp-541282,-2.5439408,-2.4734254
mp-758985,-1.3583858,-1.5415807
mp-27750,-1.914064,-2.1343277
mp-21604,-2.0974953,-1.898085
mp-982373,-0.032066394,-1.1628473
mp-540137,-2.5274346,-2.5202923
mp-977561,-0.60144866,-0.97634244
mp-1028929,-0.91665655,-1.397677
mp-774745,-1.1141583,-1.2135091
mp-555094,-2.0571795,-1.9353544
mp-560237,-1.6585585,-2.4745626
mp-27936,-2.901211,-2.7449574
mp-774096,-1.9691383,-1.9577825
mvc-9949,-2.485926,-2.4957442
mp-505700,-0.9193675,-0.8537017
mp-10453,-0.8968341,-1.3242981
mp-1023935,-0.26592475,0.0001667086
mp-32307,-2.430126,-2.970578
mp-24208,-0.031224856,0.061547138
mp-758178,-1.5563438,-1.5782459
mp-759541,-1.522408,-2.489816
mp-758094,-3.9354331,-3.9118009
mp-777276,-2.4766908,-2.4633255
mp-761992,-1.9013584,-1.8959155
mp-721081,-2.2481263,-2.0516787
mp-703293,-0.95657575,-1.2376592
mp-616079,-1.8315754,-1.7146723
mp-6330,-1.7939897,-1.8341445
mp-767620,-2.759771,-2.8463674
mp-635460,2.2413883,-0.89160025
mp-13383,-0.52734244,-0.8214695
mp-626256,-1.1696763,-1.4802707
mp-561132,-1.0995928,-1.1917363
mp-868020,-0.8959443,-1.7177006
mp-997016,-0.68037593,-1.7644694
mvc-5605,-2.7668378,-2.5924435
mp-1009828,0.5890206,-0.2296891
mp-759290,-2.483287,-2.5591383
mvc-13721,-1.1406745,-1.6471446
mp-7489,-3.819817,-3.2600942
mp-770605,-3.0012274,-2.8860884
mp-644272,0.14256415,-0.521802
mvc-6246,-2.1906748,-2.3072972
mp-773060,-3.4992733,-3.3333466
mp-765279,-1.4156681,-1.493392
mp-686602,-3.4119358,-3.174465
mvc-6974,-1.2974308,-1.68292
mp-28978,-2.0161467,-2.3131974
mvc-13333,-1.7761421,-1.8788419
mp-686745,-3.3524373,-3.2261496
mp-17872,-1.5583202,-1.143908
mp-770600,-2.988735,-2.881917
mp-554082,-4.030622,-3.74731
mp-1025338,-1.951779,-2.441286
mp-778277,-3.0127952,-2.879685
mp-19626,-2.5643306,-2.6682649
mp-972524,-0.5734251,-1.1152258
mvc-8140,-2.1718311,-2.3330941
mp-673824,-0.79070294,-0.75172323
mp-771833,-2.798281,-2.3296454
mp-11281,-0.22747543,-0.807773
mp-17567,-0.38632444,-0.70069754
mp-729,-0.3485098,-0.7976936
mp-1018815,-1.0685166,-1.1319634
mp-769246,-3.4401562,-3.3457062
mvc-10447,-2.5086863,-2.5696537
mp-561240,-2.03794,-2.0508482
mp-771513,-2.3489003,-2.260975
mp-745044,-1.370041,-1.3735331
mp-705630,-2.2901585,-2.3843822
mp-768341,-2.007083,-1.9325883
mp-2847,-0.588864,-0.5372542
mp-865887,-0.6653927,-1.0627401
mp-11833,-0.09055798,-0.21255101
mp-581922,-1.2520181,-1.3382883
mp-11016,-1.14939,-1.8014684
mp-10409,-1.5547594,-1.3590912
mp-1008505,-0.5435852,-1.5087966
mvc-10630,-3.4205332,-3.3513849
mp-867344,-0.35319516,-0.42175177
mp-764121,-2.5385308,-2.6764617
mp-961653,-0.306216,-0.25728643
mp-28242,-1.0975732,-0.8468176
mp-35801,-0.98778814,-1.1711354
mp-540460,-2.472873,-2.4278321
mp-25790,-2.3910084,-2.3005419
mp-567428,-1.2766804,-1.1368788
mp-30161,-0.88009745,-0.92310166
mp-23498,-0.84761304,-0.94534
mp-771632,-1.9095628,-1.9301058
mp-767558,-2.1257095,-2.363012
mp-18,0.0072753285,-1.313058
mp-558514,-3.4506123,-3.381463
mp-7642,-0.40535855,-0.85744536
mp-761972,-1.9405724,-2.0842054
mp-28975,-0.1892931,-0.7027067
mp-4107,-0.26419094,-0.20930131
mp-36225,-3.525975,-3.2962976
mp-983604,-0.37989026,-0.6496935
mp-696127,-0.81392735,-0.8671437
mp-27345,-1.7434984,-2.093563
mvc-12078,-2.6841612,-2.438821
mp-673844,-0.1405684,-0.8961525
mp-505786,-1.5822126,-1.5138824
mp-22996,-0.3232676,-1.4761788
mp-32398,-2.3670876,-2.4141996
mp-8975,-1.2563351,-1.6138232
mvc-12706,-2.2459667,-2.0040443
mp-20506,-0.43844336,-0.55681336
mp-1024988,-0.69637525,-1.0925424
mp-765176,-3.1432157,-3.263489
mp-9839,-3.487515,-3.5456922
mp-767284,-2.410309,-2.4402761
mp-3250,-0.26970962,-1.0534036
mp-763411,-2.5671263,-2.5969048
mp-505707,-2.6028955,-2.5381527
mp-9257,-0.47217184,-1.0685372
mp-976944,-0.014544138,-0.79950887
mp-744924,-2.8162587,-2.7465096
mp-850763,-2.6071725,-2.6182132
mp-977538,-0.6964249,-1.06527
mp-754948,-1.70911,-2.019356
mp-677041,-2.4310343,-2.768856
mp-867936,-2.2473505,-3.2271361
mp-7116,-1.3830192,-1.4056612
mp-560092,-2.56573,-2.057854
mp-757434,-2.392098,-2.317221
mp-769488,-2.3066423,-2.1720767
mp-12689,-0.8891846,-1.5582845
mp-866296,-0.6186585,-1.264919
mp-998421,-2.598793,-2.3601851
mp-17751,-0.8319825,-0.6963637
mp-12024,-0.9354379,-0.8935052
mp-867969,-0.425975,-0.63571215
mp-11398,-0.3719641,-0.88195586
mp-778416,-1.6173232,-1.9475745
mp-652025,-1.896732,-2.758198
mp-779289,-2.302569,-2.4472637
mp-531110,-4.165457,-3.468999
mp-555888,-1.79451,-2.1942883
mp-557632,-2.3634403,-2.3337908
mp-21244,-0.32378274,-0.7294021
mp-557,-1.498286,-2.9441957
mp-581405,-1.1402574,-1.7835932
mp-764834,-1.5946529,-1.6540828
mp-773290,-2.3932917,-2.4085743
mp-763349,-3.0263917,-3.2326617
mp-767163,-2.7143147,-2.6471047
mp-767029,-2.1332293,-2.2299194
mp-12956,-0.56229246,-0.4018331
mvc-8381,-2.0161479,-2.0554476
mp-20869,-0.68393415,-1.2551773
mp-863704,-0.2660155,-0.88898724
mp-757886,-2.3177722,-2.1463354
mp-562490,-3.2693088,-3.4629853
mp-984100,0.2580327,-0.89741343
mp-999126,-2.1800728,-2.4103355
mp-553926,-2.7959223,-2.708374
mp-39866,-3.4902937,-3.1951885
mp-763696,-1.7709024,-1.8893049
mp-942,-1.3326776,-2.44753
mp-644742,-0.23384343,-0.40156835
mp-989635,-0.80440116,-1.2555803
mp-773375,-2.437099,-2.5524628
mp-801028,-2.663551,-2.6618373
mp-675275,-1.6982563,-1.7660632
mp-767720,-2.7701037,-2.9687152
mp-690702,-2.1856513,-2.1051657
mp-762709,-2.4239879,-2.3991108
mp-605809,-1.1229857,-1.8440405
mp-850469,-2.7283957,-2.730088
mp-567975,-1.4441124,-1.4176403
mp-607,-0.28556186,-0.55264676
mp-1025456,-4.1689124,-3.3191395
mp-777102,-1.9488838,-2.1302853
mp-574426,-1.3358734,-1.5932469
mp-32086,-2.3474941,-2.5059218
mp-3663,-0.75022835,-1.1423105
mvc-2205,-2.707846,-2.6481795
mp-11338,-0.8800868,-0.96866167
mp-766992,-2.7470083,-2.6966856
mp-19693,-2.114108,-2.056203
mp-2892,-3.5284324,-3.2685895
mp-3392,-0.3203499,-0.81100583
mp-767968,-1.9520462,-2.0005744
mvc-10695,-1.460926,-1.5576446
mp-554076,-1.6161474,-1.8208866
mp-16160,-2.8203526,-2.881503
mp-978563,-0.4776132,-1.0541351
mp-1025353,-0.14179493,-0.8091333
mp-11660,-1.8154868,-2.1597226
mp-29432,-2.4138765,-2.0724335
mp-542208,-2.3512769,-2.8980527
mp-4354,-0.26745185,-1.5867348
mp-868142,-2.046383,-1.79069
mp-560960,-2.1242628,-2.6331937
mp-540118,-2.3901675,-2.3805928
mp-762651,-2.5800447,-2.5801387
mp-684620,-1.4734693,-1.5196872
mp-556503,-1.5604082,-1.5423009
mvc-12340,-0.9334945,-1.2367543
mp-777807,-3.139918,-3.3188348
mvc-1943,-0.9487425,-1.0370245
mp-1019558,-3.3954322,-3.2962208
mp-570156,-0.18045868,-0.89342064
mp-34371,-0.4645135,-1.0672293
mp-771099,-2.0941186,-2.235344
mp-774041,-2.3557026,-2.5349412
mp-1189,-0.48501262,-0.7327224
mp-1982,-0.7602764,-0.1693524
mp-556079,-1.3304533,-1.7967371
mp-22307,-0.91936654,-0.58099574
mp-645124,-1.7017007,-1.7188153
mp-559509,-2.4149768,-2.2907126
mp-706229,-2.372931,-2.517116
mp-619791,-2.293787,-2.415635
mp-616514,0.37286752,-0.7503534
mp-541467,-2.3786552,-2.1545181
mp-743839,-1.2520753,-2.1018445
mp-8202,-2.5387735,-2.8515966
mp-9042,-0.59784806,-1.5648397
mp-27707,-1.5019234,-2.0027528
mp-774367,-2.5780046,-2.600446
mp-1030153,-0.6366416,-1.0674322
mp-542054,-1.6454587,-1.5542346
mp-560884,-1.6014113,-1.8695464
mp-30574,-0.11083927,-0.6314868
mp-849519,-2.4261389,-2.6013305
mp-762050,-2.035027,-2.0993638
mp-775114,-1.9317383,-2.354473
mp-561380,-1.2599128,-1.4047034
mp-530464,-0.6076256,-0.7664495
mp-766100,-3.4023917,-3.4325964
mp-540939,-1.018742,-1.310845
mp-762832,-2.2995145,-2.2763608
mp-998,-0.155281,-0.8451986
mp-17806,-0.38887298,-0.8553952
mp-626716,-1.6124562,-1.4884387
mp-556099,-2.947417,-3.102027
mp-531302,-3.7467,-3.625692
mp-773529,-2.3305328,-2.2240906
mp-764557,-2.74477,-3.010324
mp-10899,-0.39105275,-0.81978774
mp-19254,-2.0516238,-1.8614861
mp-779756,-1.8054534,-1.8988868
mvc-11047,-0.6922776,-1.0893419
mp-768103,-2.3685422,-2.3461976
mp-573101,-2.1792881,-2.1343067
mp-752407,-3.0652206,-2.8627594
mp-510188,-0.5072592,-0.59446377
mp-627344,-1.7969904,-1.9831967
mp-783904,-1.3654178,-1.3870215
mp-12417,-2.9314232,-3.1448393
mp-27848,-1.278199,-1.2979239
mp-997037,-0.89023703,-1.5849643
mp-763880,-2.4911015,-2.4212518
mvc-4136,-2.7855833,-2.9202764
mp-562667,-0.46698093,-0.4666783
mp-763611,-2.0162776,-2.0971382
mp-6711,-3.474853,-3.2600994
mp-771264,-2.3052943,-2.1467152
mvc-2216,-2.6677215,-2.576213
mp-677596,-0.22782135,-0.7748027
mp-680610,-0.5581907,-0.439515
mp-743697,-2.1581173,-1.9404039
mp-556120,-1.9668151,-2.809749
mp-766293,-3.2631543,-3.2303538
mp-5646,-0.8373138,-1.029503
mp-764740,-2.6618612,-2.7320564
mp-32688,-1.8898853,-1.3851864
mp-28392,-0.8086857,-0.913173
mp-762887,-2.404807,-2.3018708
mp-735808,-3.177878,-3.4243526
mp-17185,-0.816807,-0.79676783
mp-766774,-2.477787,-2.3766038
mp-17065,-3.8198252,-3.3432078
mp-771447,-2.3418686,-2.2883801
mp-21240,-1.1106321,-1.1829147
mp-24669,0.11350871,-0.2189448
mp-1006351,0.08484337,-1.0384611
mp-540173,-2.6724827,-2.6995685
mp-642810,-0.82516366,-2.9822965
mvc-1915,-3.1005118,-3.3549976
mp-626620,-1.5768619,-1.5968966
mvc-2241,-2.7770097,-2.7401133
mp-1027070,-0.9171637,-1.2867737
mp-25101,-1.2941723,-1.3722625
mp-5163,-2.5633788,-2.9270425
mp-775324,-2.3820984,-2.329081
mp-6563,-0.3973404,-0.5660207
mp-14676,-3.441871,-3.3329766
mp-777474,-2.8830194,-3.026238
mp-8124,-0.4496955,-1.118628
mp-1028604,-0.5877663,-1.0069801
mp-568800,0.17571503,-0.042687498
mp-11411,-0.6032337,-1.3603637
mp-690946,-3.4864864,-3.482514
mp-971826,0.41824406,-0.68196166
mp-32654,-1.1910179,-0.81618494
mp-1515,-0.6523048,-0.8282875
mp-25602,-1.8512977,-2.0328078
mp-772731,-1.6121715,-1.6492476
mp-962063,-0.10510112,-0.46647206
mp-756708,-3.027729,-3.20811
mp-15800,-2.0355184,-2.3635046
mp-779915,-2.194757,-2.2888892
mp-17807,-3.2285507,-2.9776046
mp-980056,-1.8736378,-2.8952224
mp-646548,-1.4611166,-1.5417296
mp-762052,-2.211064,-2.404546
mp-770390,-1.7536477,-2.169997
mp-567999,0.016056929,-0.66972667
mp-31292,-0.27903232,-0.8448039
mvc-16046,-2.42101,-2.3149197
mp-1008682,-1.2738296,-1.1867833
mp-540550,-1.2045757,-1.9330657
mp-767884,-2.4203994,-2.3704169
mp-760319,-1.742956,-1.6936556
mp-707787,-1.8840204,-2.0861893
mp-762475,-2.0726867,-2.042582
mvc-3959,-1.3806274,-1.5034491
mp-554149,-3.1830816,-3.2060704
mp-19876,-0.19029123,-0.43302703
mp-1025312,-0.9695087,-1.6741172
mp-15809,-0.37846795,-0.14467216
mp-672289,-0.26065806,-0.74934804
mp-765032,-2.6704266,-2.7101836
mp-850976,-2.225983,-2.417602
mp-541766,-0.33726096,-0.7587334
mp-24505,-1.9758601,-1.9148366
mp-581586,-0.62716216,-1.0062513
mp-776772,-2.4733317,-2.5153625
mp-15951,-3.5740752,-3.4966202
mp-773300,-1.7103732,-1.9635918
mp-999355,-0.8706319,-1.1292982
mp-704632,-2.6507256,-2.5401046
mp-772968,-1.9938473,-2.0457242
mp-774176,-2.3423784,-2.5175354
mp-625367,-3.0967553,-2.653448
mp-34361,-0.30725938,-0.47539607
mvc-11024,-2.4284284,-2.2552114
mp-763189,-1.6710601,-1.9352341
mp-669523,-2.8150969,-2.625168
mp-12781,-0.65633965,-1.320009
mvc-9018,-3.1103394,-3.1316872
mp-763339,-2.1772768,-2.1571336
mp-24207,-0.4926781,-0.7185906
mp-13971,-3.294975,-2.7193058
mp-773753,-2.657922,-2.9061203
mp-697072,-0.9564871,-1.4210296
mp-772131,-2.0106606,-2.0520535
mp-568722,-0.88883775,-0.8707905
mp-780868,-1.6325532,-1.9113569
mp-694886,-2.6687748,-2.707433
mp-1775,-0.1827522,-1.0117042
mp-1025297,-0.03061278,0.4741651
mp-780540,-1.573506,-1.8657467
mp-771675,-2.3131042,-2.7458425
mp-567833,-0.6785616,-0.54270786
mp-4957,-3.1714828,-3.2249117
mp-7784,-1.7445966,-2.540474
mp-849478,-2.4228573,-2.595435
mp-850739,-2.5305817,-2.6157
mp-8217,-3.0835745,-3.5582213
mp-675025,-1.542437,-2.2885447
mvc-12369,-1.9820776,-1.8215673
mp-542748,-0.69263023,-0.8397268
mp-995184,0.008315196,-0.366855
mp-27982,-2.7212427,-2.325106
mp-31921,-2.3904326,-2.497247
mp-780547,-1.7024214,-1.937745
mp-567678,-1.1980901,-1.3562095
mp-21364,-0.8072606,-0.8408991
mp-570377,-0.0356734,-0.34126034
mp-582709,-0.20884018,-0.83163345
mp-19019,-1.7069712,-2.4524448
mp-604812,-1.9371134,-1.8133949
mp-558564,-3.1886797,-3.2083688
mp-767313,-2.5598884,-2.4699385
mp-7543,-1.4200703,-1.6988401
mvc-3343,-1.8981202,-1.8401954
mp-20193,-0.49593687,-0.6180727
