structure_id,target,prediction
mp-757192,-2.545923,-2.4940972
mp-862838,-0.29479685,-1.1225835
mp-762183,-1.9373336,-1.948612
mp-770686,-2.7140546,-2.5796337
mp-778729,-2.556396,-2.6003237
mp-505679,-2.9039614,-2.784368
mvc-35,-0.9126533,-0.95509666
mp-973877,-2.2577336,-2.5208423
mp-997510,-2.5689995,-2.6877193
mp-21901,-0.3641896,-0.67587525
mp-570100,-1.0037545,-1.5635785
mp-571664,-0.54032,-1.2495891
mp-9600,-1.3602587,-1.5461147
mvc-3998,-1.6091226,-2.1451266
mp-766275,-1.8126501,-1.8274688
mvc-8606,-2.5415409,-2.3426836
mp-745186,-1.3156714,-1.3342893
mp-11473,-0.026992684,-0.903062
mp-30791,-0.58080804,-0.57413214
mp-1021674,-0.19500394,-1.5786271
mp-556531,-3.0768642,-3.0355387
mp-505660,-0.27585953,-0.14403386
mp-998761,-2.0731273,-2.8387313
mp-569790,-0.71643907,-1.1441548
mp-865921,-0.68497014,-0.92860746
mp-558212,-3.0220463,-2.7704704
mp-555486,-2.8103752,-2.7595797
mp-1012678,-2.4832437,-2.453196
mp-28352,-1.0224044,-0.7577339
mp-20916,-0.3163079,-0.5140799
mp-28384,-0.7805059,-0.8031008
mp-510184,-0.25326395,-0.6522044
mp-648788,-2.116062,-2.6603622
mp-777531,-2.8594878,-2.8579593
mp-30218,-1.063407,-0.49565533
mp-773282,-1.9298365,-2.0374527
mp-768978,-2.804221,-2.521623
mp-1834,-0.28986743,-0.005373528
mp-24336,-1.702768,-1.5645782
mp-17812,-3.2310338,-2.7686667
mp-571567,-0.59152114,-0.7152687
mp-767705,-1.7322863,-1.9546177
mp-773039,-3.0317175,-2.7880769
mp-30227,-1.7750125,-2.3688278
mvc-5233,-1.5798482,-1.6018696
mp-581781,-0.19819638,-1.1517594
mvc-7673,-2.0939202,-2.3807685
mp-755691,-1.7556303,-2.0081244
mp-6645,-0.32953438,-1.4574287
mvc-10181,-2.395235,-2.4363756
mp-752410,-2.832415,-2.7655048
mp-720082,-1.3765706,-1.4880251
mp-866284,-0.7070556,-0.7791163
mp-762489,-2.0732956,-2.0511532
mp-559836,-0.1729241,-0.49153486
mp-864970,-0.35743335,-0.45521495
mvc-2867,-2.6733506,-2.9066613
mp-772562,-3.1450982,-2.9888177
mp-776528,-2.7094543,-2.6728275
mvc-11839,-0.09809409,-0.57027733
mp-775333,-2.2203844,-2.150482
mp-780026,-2.393354,-2.4364643
mp-5054,-0.96402687,-1.3683743
mp-569258,-0.54009414,-0.9391812
mp-23904,-1.8612883,-1.8380446
mp-705527,-0.92915666,-0.9153627
mvc-14984,-1.6611977,-2.3312478
mp-6223,-0.5153377,-0.89104986
mp-16834,-1.7850494,-1.5532463
mp-17516,-3.2900484,-3.0376983
mvc-794,-2.1968932,-1.9632449
mp-631394,0.76000285,-0.92489564
mp-22726,-2.8406315,-3.1089282
mp-6739,-2.6988847,-3.4278502
mp-1028919,-0.4961536,-1.0348668
mvc-3015,-2.654547,-2.6381779
mp-29209,-0.6105556,-1.2348764
mp-7774,-0.4639142,-0.51710397
mp-863908,-3.1627166,-3.0295706
mp-768516,-2.3989775,-2.5722437
mp-686293,-0.59172535,-0.72125
mp-566066,-2.6407032,-2.5378938
mp-705358,-2.3988285,-2.528274
mp-560907,-1.0562409,-1.2291425
mp-1014230,-0.18618317,-1.4097674
mp-775097,-1.7717689,-2.066169
mp-22130,-0.2075833,-0.296133
mvc-16821,-2.5914772,-2.307098
mvc-9232,-1.5389552,-1.8636264
mp-704952,-2.8181338,-2.5722632
mp-4842,-1.395113,-1.3979176
mp-676637,-1.0143926,-1.1402255
mvc-8623,-1.839986,-2.15243
mp-4142,-0.09445935,-0.34161028
mp-627409,-2.0658937,-1.943099
mp-37620,-2.158134,-2.702761
mp-23799,-2.4029632,-2.3025656
mp-1182,-0.8330459,-1.1373595
mp-997007,-0.66498554,-1.9663709
mp-510595,-0.70052475,-1.0254129
mp-622353,-2.8765435,-2.8611329
mp-715590,-2.1785452,-1.8247924
mvc-692,-3.0274155,-3.2827547
mp-569227,-0.6858229,-0.8925583
mp-555236,-2.220364,-1.9286401
mp-641595,0.021667939,-0.19483621
mp-20177,-0.15633242,-1.2708826
mp-764180,-1.9022646,-1.8893292
mp-650228,-2.136934,-2.088354
mp-770850,-2.2389426,-2.190576
mp-706238,-2.998954,-2.8297
mp-753826,-0.9392055,-1.5746856
mp-867887,-0.47005352,-0.875198
mp-697754,-2.6576555,-2.7028205
mp-24022,-1.455769,-1.5197915
mp-27748,-0.18265305,-0.32132012
mp-579259,-3.2209,-2.7809906
mp-22338,-3.5632942,-3.142067
mp-775232,-2.4236,-2.5069435
mvc-2805,-2.8554611,-2.8933244
mp-762191,-2.610574,-2.6812277
mp-16088,-0.41560122,-0.16943748
mp-2176,-0.4684326,-1.2928468
mp-555074,-0.4975824,-0.6736133
mp-775680,-1.7686809,-1.9353883
mp-764572,-2.4462261,-2.7711806
mp-674976,-3.70941,-3.6897879
mp-19014,-2.632342,-2.5471194
mp-1748,-2.3587983,-1.8954707
mp-9899,-0.7287114,-1.1912796
mp-770280,-2.5023286,-2.455699
mp-641710,-1.5609331,-1.5888848
mp-780644,-1.837804,-2.0142891
mp-1863,-0.09117662,-1.0457149
mp-38807,-3.5781195,-3.7728493
mp-22881,-1.4856594,-1.9646258
mp-764090,-2.136892,-2.2897162
mvc-8362,-2.1501255,-2.3757367
mp-849666,-2.6836371,-2.612671
mp-29582,-1.7727995,-1.5888969
mp-766989,-2.9520464,-2.9636645
mp-772813,-2.0795977,-1.953622
mp-780119,-2.496385,-2.5035355
mp-767588,-2.6879146,-3.209012
mp-560937,-2.8713393,-2.7937388
mp-685124,-0.24435265,-0.461009
mp-865974,-0.502836,-0.7085545
mp-676874,-3.6558511,-3.5467188
mp-18876,-1.5016074,-2.6644325
mp-696990,-0.9618206,-1.2095413
mp-695987,-1.6470041,-1.523043
mp-552787,-1.6233951,-1.9927776
mp-943,-0.807756,-1.0734982
mp-567855,-0.8089922,-1.0148232
mp-557171,-2.4750211,-2.456578
mp-758498,-2.3364313,-2.257556
mp-20351,-0.22749768,-0.8744273
mp-1018812,-0.4374972,-1.1653631
mp-20937,-0.10854316,-0.40040913
mvc-10084,-3.1071432,-3.121064
mp-35421,-2.555555,-2.3349504
mp-566988,-2.0036337,-1.962915
mp-707206,-1.5488402,-1.5346036
mp-4537,-0.8061659,-1.360745
mp-1025663,-1.0528742,-1.4195197
mp-560589,-1.829329,-1.920398
mp-34015,-2.3411274,-2.383095
mp-976868,-1.1095024,-1.3260049
mp-765215,-3.0129645,-3.0118108
mp-850072,-2.4772708,-2.4307308
mp-757021,-3.0533385,-2.744371
mp-983519,-0.5226888,-0.5205952
mp-27402,-1.6228039,-1.4046223
mp-853206,-1.670107,-1.6123018
mp-974920,0.002856545,0.33993307
mp-21565,-0.27698913,-0.3178057
mp-767808,-1.9278011,-2.198464
mp-781074,-2.4381852,-2.406325
mp-1019363,-1.1684997,-1.1232514
mp-23058,-3.4741924,-2.5937266
mp-754637,-2.2325041,-2.3166232
mp-763425,-2.8669136,-3.1153607
mp-566438,-2.7106283,-2.683671
mp-20487,-0.26964462,-1.1500702
mp-640848,-1.8536996,-1.8049904
mp-868653,-2.2109303,-2.256497
mp-580161,-0.2926365,-0.36698523
mp-559658,-1.9431013,-1.9894772
mp-625111,-1.2310505,-1.5543232
mp-556197,-2.7735329,-3.0257788
mp-1020616,-2.929669,-2.5667224
mp-998194,-1.1774898,-1.4903309
mp-767771,-2.43418,-2.4208055
mp-720704,-3.0716872,-2.9654996
mvc-16779,-1.1388023,-1.178292
mp-643005,-0.4164655,-0.5545448
mp-19180,-2.118531,-2.182642
mp-747,-0.72740424,-1.2798007
mp-1025237,-2.4017532,-3.1724715
mp-761951,-2.364754,-2.1998858
mp-28476,-1.017214,-1.166242
mp-763557,-2.3483536,-2.3687952
mp-763236,-1.7787766,-2.010875
mp-768871,-2.3183713,-2.3719544
mp-16753,-0.3343042,-0.6759296
mp-30031,-1.6469283,-1.2123007
mp-636225,-2.5890388,-2.5195503
mp-1002182,0.36052832,-0.72466195
mp-557482,-2.8508093,-2.8067217
mp-569529,-0.7625849,-0.96878135
mp-975814,0.86281055,0.015294472
mp-760513,-3.910935,-3.301581
mp-568553,-0.4722133,-0.8724909
mp-11923,-1.4380746,-1.2942518
mp-1014311,4.213304,0.43986544
mp-556172,-1.7000709,-1.3710772
mp-19384,-1.5507966,-2.2196064
mp-27148,-0.32893112,-0.5820358
mp-754672,-3.4859138,-3.5261939
mp-768754,-1.9642363,-2.0105045
mp-715460,-1.3300347,-1.6917518
mp-541482,-2.878186,-2.5703006
mp-22210,0.054902993,-0.7972746
mp-770417,-2.3824558,-2.364422
mp-561512,-1.4842801,-1.7615374
mp-39033,-1.9412665,-1.6379513
mp-28179,-1.9174141,-1.977675
mp-17004,-3.6047056,-3.072299
mp-7378,-0.38722154,-0.7343698
mp-18002,-2.249962,-2.3338654
mp-553945,-3.2733276,-3.2489429
mp-570093,-0.39068455,-0.68545383
mp-17728,-0.26222545,-0.6320646
mp-555644,-2.643795,-2.2964058
mp-669560,-1.4246455,-1.5827763
mp-31007,-1.5071166,-1.3622956
mp-866818,-1.758298,-1.7650795
mp-770651,-2.0438013,-1.9286222
mp-510127,-2.4873407,-2.4299374
mp-677001,-2.812019,-2.8760483
mp-24135,-1.284764,-1.2139438
mp-763785,-2.6665595,-2.5973666
mp-764489,-2.3627787,-2.400691
mvc-415,-2.9183943,-2.844595
mp-743741,-1.9051821,-1.8442183
mp-778341,-2.3342261,-2.3251302
mp-973123,-1.5562562,-2.3852088
mp-565884,-2.2730665,-2.1667964
mp-867208,-0.25774994,-0.93566376
mp-639278,-1.9148748,-1.938054
mp-766077,-3.6895223,-3.1832504
mp-505813,-2.0718925,-2.1030579
mp-761178,-1.825561,-1.6685684
mp-631545,0.7150103,-0.6808194
mp-567478,-0.45870832,-0.7273601
mp-626315,-1.4493923,-1.5665264
mp-770670,-2.3587418,-2.5047693
mp-625557,-1.2064831,-1.69346
mp-976598,-0.53001857,-1.0456682
mp-771689,-1.371727,-1.6973374
mp-632329,0.11033161,0.2132067
mp-567014,-2.1557205,-1.8670106
mp-764596,-2.4330983,-2.5967917
mp-773521,-3.1950035,-3.154815
mp-6632,-3.396169,-3.1772277
mvc-4616,-2.2135074,-2.4125502
mp-769850,-2.7492812,-2.5527515
mp-672696,-0.62354374,-1.0048635
mp-557340,-1.8608239,-1.699201
mp-558422,-2.811782,-2.6637456
mp-752798,-4.233274,-3.6012554
mp-865129,-0.71078366,-1.6742966
mp-18293,-2.7696462,-2.8481665
mp-777026,-2.402998,-2.33555
mp-1008901,-0.16987285,-0.44570825
mvc-822,-2.1212502,-2.1795316
mp-12784,-0.759314,-1.1227155
mp-766726,-2.3358421,-2.1976566
mp-972467,-0.58108073,-0.50468594
mp-5425,0.2739657,-0.32995883
mp-560349,-3.7422805,-3.5977106
mp-616492,-0.8699866,-0.72249085
mp-37879,-1.6859913,-1.3317674
mp-765682,-2.3849509,-2.4826515
mp-36843,-1.6878574,-1.5301516
mp-762295,-2.1782053,-2.1272368
mp-1006619,-2.0376763,-2.0376217
mvc-12617,-1.0152638,-1.0861852
mp-30558,-0.18762872,-0.31352624
mp-32881,-0.79477143,-1.2991209
mp-1019724,-2.7492611,-2.6491573
mp-761,-0.09857742,-0.6188538
mp-733848,-1.3289056,-1.196902
mp-3519,-2.9124193,-2.9403126
mp-714931,-2.0055778,-2.9123645
mp-571415,-1.0867668,-1.2770448
mp-722834,-2.3575108,-2.1917577
mp-28556,-1.462212,-1.5220522
mp-530696,-0.90153074,-1.1165342
mp-558924,-3.0341244,-3.030651
mp-694917,-2.108472,-2.4072146
mp-1028626,-0.46282837,-0.7667837
mp-772471,-2.6708028,-2.7177787
mp-862683,-0.2657937,-1.2236586
mp-1607,-0.22949049,-0.6335572
mp-30146,-3.1360092,-2.9283268
mp-690674,-1.4532325,-1.2997029
mp-6609,-2.8711102,-3.4158154
mp-542769,-1.5916758,-1.6551523
mp-570891,-1.6983255,-1.4218156
mp-770485,-1.8913705,-2.3085608
mp-760121,-1.4695812,-1.8834195
mp-22238,-1.0682358,-1.0075822
mp-556106,-3.5691643,-3.2498872
mp-13743,-1.9119363,-2.220749
mp-864624,-0.67612433,-1.2112231
mp-28516,-0.50694376,-0.47152165
mp-695996,-1.2101386,-1.0476909
mp-561531,-3.6486223,-3.6330223
mp-862905,-0.6289865,-0.92203605
mp-30754,-0.6921373,-1.3034594
mp-868255,-1.6073161,-1.7255312
mp-549565,-1.8808029,-2.3317776
mp-715478,-1.1189536,-1.4300417
mvc-3046,-2.242382,-2.3012538
mp-6392,-2.8832514,-2.544703
mp-32371,-2.3619668,-2.4499946
mp-1029256,-0.17432784,-0.5509281
mp-26129,-2.5540287,-2.5232306
mp-30495,-0.33916372,-0.037796043
mp-631427,1.1850992,-0.3991045
mp-637213,-1.2977229,-1.5664248
mvc-10022,-1.4415108,-2.5330033
mp-1025599,-0.7811379,-1.2407386
mp-770617,-3.3001363,-3.3425522
mp-28883,-2.4992805,-2.495345
mp-31623,-2.4774618,-2.4963126
mp-2755,0.04332073,-0.21760125
mvc-12050,-0.47979406,-1.8663766
mp-984534,-0.55753756,-0.60159403
mp-868468,-2.4369624,-2.4219253
mp-13361,-2.1611826,-2.0213275
mp-7781,-2.1354833,-1.7561326
mp-865908,-0.66570526,-0.72288907
mp-978285,0.17170726,-0.7070234
mvc-11437,-1.7605613,-1.5309846
mp-686369,-1.3824488,-1.3698299
mp-11483,-0.94081026,-0.97940016
mp-767803,-2.4150493,-2.4534516
mp-567756,-1.6389692,-1.1161261
mp-646399,-0.6838122,-1.4244184
mp-25684,-2.0328755,-1.8794773
mp-853196,-2.2270534,-2.4129987
mp-505363,-0.48070452,-0.22032349
mp-672679,-0.5751151,-1.0217413
mp-8308,-0.339616,-0.641217
mp-772585,-2.414011,-2.3365567
mp-565947,-2.3050482,-2.1367884
mp-22138,-0.29368177,-0.53732246
mp-644277,-2.1256237,-2.2692654
mp-867656,-0.8286002,-1.0021048
mp-585361,-2.524829,-2.5257325
mp-2258,-0.03525067,-0.6841688
mp-24805,-0.6385711,-0.83508396
mp-771468,-2.212262,-2.190246
mp-1018165,1.4746231,-0.10529598
mp-23784,-0.8877716,-1.0328343
mp-850065,-1.953772,-2.136393
mp-20554,-0.43054605,-0.6529262
mp-11525,-0.50330895,-1.1846642
mp-12324,-1.0355108,-1.4273171
mp-7558,-0.2235068,-0.58885723
mp-765457,-3.0276136,-3.044088
mp-778553,-2.886531,-3.1174977
mvc-10271,-1.606625,-1.8195684
mvc-12386,-2.2327678,-2.1605573
mp-767435,-2.513062,-2.3883116
mp-774356,-2.6042826,-2.5864077
mp-2449,-0.51212215,-0.90276015
mp-672695,-1.602873,-1.473786
mp-567409,0.11141993,-0.53167313
mp-470,-2.0903003,-2.2330103
mp-864897,-0.3425733,-0.74448884
mp-542514,-2.323477,-2.1899354
mp-981386,-0.3933038,-0.84887916
mp-753564,-2.0006258,-1.8997734
mp-767822,-2.4201393,-2.3499372
mp-761560,-2.5921173,-2.551898
mp-8952,-1.1951566,-1.3405794
mp-780892,-1.848482,-1.9679995
mp-769921,-2.8506787,-2.8488665
mp-4747,-2.9033215,-2.695444
mp-755515,-3.078324,-2.8472686
mp-31457,-0.5669629,-0.13517205
mp-23412,-1.4599763,-1.7344444
mp-504970,-0.37498704,-0.77008843
mp-37680,-1.6785903,-1.319275
mp-754304,-1.4972829,-1.5875614
mp-641487,-1.7647407,-1.7965468
mp-762878,-1.5488582,-1.6635354
mp-20006,-2.6568532,-2.8701305
mvc-6421,-1.652285,-2.0915213
mp-867831,-0.7177975,-0.9946816
mp-779193,-1.591362,-1.5163176
mp-561597,-1.2381527,-1.6576998
mp-554829,-1.1401799,-1.7836388
mp-570690,-0.17344967,-0.12847073
mp-36733,-1.5447546,-1.7458628
mp-19290,-1.9171768,-2.177702
mp-998306,-0.93874484,-1.8901029
mp-669434,-1.2330512,-1.6587186
mp-566917,-3.4533792,-3.3778372
mp-555172,-1.5054232,-1.669914
mp-1001844,-0.9952201,-1.4479052
mp-675626,-0.15044875,-1.0817047
mp-772523,-3.3174033,-3.245748
mp-745106,-1.9275076,-1.8549758
mp-617298,-0.7917523,-0.81227416
mp-978856,-0.12907863,-0.828929
mp-753354,-3.4850125,-3.3482127
mp-1013547,-0.7340327,-1.884384
mp-1018686,-0.57992846,-1.618072
mp-776825,-4.3277235,-3.8840005
mp-10209,-0.7503502,-0.80502343
mvc-3991,-0.9315602,-1.2512151
mp-765669,-1.7871017,-2.026219
mp-976133,-1.6002955,-2.473823
mp-568846,-0.94916475,-1.3827736
mp-684935,-1.3547316,-1.6557773
mp-756704,-3.5362265,-3.4752874
mp-14558,-3.2497926,-2.982757
mp-552200,-2.9533775,-3.2122045
mp-31363,-1.9969366,-2.549767
mp-14132,-3.7405531,-3.6718626
mp-690004,-2.3779342,-2.492056
mp-866171,-0.78113675,-1.1908073
mp-690129,-2.4729671,-2.634038
mp-31705,-2.6736884,-2.6389046
mp-768875,-2.6237774,-2.6391864
mp-709058,-1.5999119,-1.564878
mp-551873,-1.6143687,-1.3673363
mp-769765,-2.7052057,-2.6675515
mp-765190,-2.2834883,-2.312817
mp-22716,-0.28253695,-0.7778565
mp-540543,-1.715069,-1.830644
mp-674708,-0.3285436,-1.2003263
mp-542663,-3.153064,-2.9202163
mp-765011,-2.8358955,-2.8441124
mp-25175,-2.2198484,-2.0035946
mp-32409,-2.675296,-2.7280107
mp-29091,-0.90531373,-0.91671073
mp-866943,-1.6750795,-1.3879011
mp-676894,-1.2061715,-1.6227846
mp-36053,-0.8771515,-1.0472778
mp-775029,-2.366774,-2.3367434
mp-6336,-2.5717943,-2.4411757
mvc-8274,-2.3498275,-2.267464
mp-849365,-2.9665554,-2.8467963
mvc-14541,-2.1695633,-2.3767617
mp-510278,-3.6283884,-3.945798
mp-637614,-0.98704594,-1.4368665
mp-865156,-0.48045644,-0.43848184
mp-568511,-0.6254827,-0.633024
mvc-7733,-2.0133977,-2.1148164
mp-753816,-1.7371608,-1.7629158
mp-556532,-3.1485372,-3.0358026
mp-19896,-1.1476321,-1.3056605
mp-764159,-3.0527275,-3.0873625
mp-21182,-1.262556,-1.4024372
mp-764227,-2.971205,-2.8006425
mp-771806,-1.3339989,-1.6206146
mp-762153,-2.5760074,-2.6089814
mvc-16769,-1.4629487,-1.6615005
mp-559232,-1.1001219,-1.2434592
mp-21844,0.23535411,-0.7479586
mvc-9357,-2.0006018,-1.7400024
mp-773061,-3.3366532,-3.2650244
mp-761365,-1.6997665,-1.8942792
mp-559984,-1.3252168,-1.4657471
mp-1030721,-0.3479758,-0.8133725
mp-559064,-1.5245614,-1.6238722
mp-973908,-0.016657732,-0.16247953
mp-758302,-2.1504633,-2.2908516
mp-776625,-2.886765,-2.9416275
mp-567515,-0.86791897,-0.95145786
mp-777901,-3.170783,-3.309116
mp-1029236,-0.2531264,-0.53526485
mvc-14606,-2.02793,-2.061863
mp-22777,0.8485941,-0.73830736
mp-10667,-0.759271,-1.1121498
mp-19790,-1.4639064,-3.7370548
mp-20657,-0.46194074,-0.54384995
mp-13792,-2.8115523,-2.7879858
mp-7607,-2.2671478,-3.3944812
mp-19650,-2.2517226,-2.2533975
mp-510459,-1.9425983,-1.9237348
mp-11791,-1.195225,-1.1081573
mp-608358,-1.6976979,-1.5386298
mp-771554,-1.1303854,-2.1788166
mp-555692,-2.1003885,-1.8244076
mp-771969,-1.9374241,-2.0337827
mp-14686,-0.63987315,-0.7743955
mp-14386,-3.334166,-3.1988547
mp-643074,-2.4166167,-2.2141924
mp-21452,-1.4675674,-1.5185142
mp-6782,-2.5118942,-2.9765878
mp-566012,-1.8657699,-2.6753821
mvc-10751,-2.3679,-2.4918752
mp-567152,-2.4757848,-2.283895
mp-569170,-1.6180699,-1.0942414
mp-35787,-2.4532838,-1.9662082
mp-619836,-3.2034256,-3.0310016
mp-567982,-0.01875115,-1.1191462
mp-1025288,-0.47113964,-0.8451853
mp-18974,-2.417381,-2.005429
mp-975656,-0.39094102,-1.0376558
mp-722237,-0.07664288,-0.3221294
mp-27182,-1.9198937,-1.5611302
mp-7811,-2.5950217,-2.2297835
mp-11112,-3.1911347,-3.2469985
mp-754825,-3.2316945,-2.6302996
mp-573281,-2.4698398,-2.6563392
mp-865380,-1.1301903,-1.4727291
mp-35078,-2.4624598,-2.6835582
mp-2375,-0.17525046,-1.2254207
mvc-16004,-2.5694375,-2.4722688
mp-569505,-0.4668979,-0.4751989
mp-1017548,-0.7375873,-1.5712843
mp-12317,-1.0495816,-1.0987849
mp-997523,-2.2258742,-1.8816044
mp-775178,-2.4751077,-2.612748
mp-762570,-2.691051,-2.631986
mvc-552,-2.5191154,-2.9275527
mp-22305,-1.3410678,-1.5914242
mp-774873,-1.4150622,-1.8500612
mp-764265,-2.2512372,-2.4127696
mp-1294,-0.17554109,-0.55421245
mp-779401,-1.6213524,-1.6518497
mp-565395,-2.219127,-2.2077909
mvc-13867,-1.5406151,-1.5634055
mp-18596,-2.5811493,-2.4891167
mp-643575,-1.0002183,-1.6968565
mp-558712,-0.9308685,-0.6593261
mp-767010,-2.8268497,-2.999307
mp-705014,-1.4317578,-2.0790498
mp-25679,-1.6693854,-1.5298808
mp-867695,-1.2310404,-1.737867
mp-977405,-0.5636074,-1.39398
mp-695426,-3.2197344,-3.234899
mvc-12096,-1.448801,-1.3897254
mp-775763,-2.4923964,-2.498992
mvc-4282,-3.035122,-3.175468
mp-782667,-2.660285,-2.609139
mp-770515,-1.8961537,-1.9608223
mp-763554,-2.6770072,-2.7265985
mp-157,0.030029647,0.22352497
mp-775608,-2.1931412,-2.1071644
mp-680087,-1.1402926,-1.7834423
mp-559493,-1.8234252,-1.9783168
mvc-15320,-1.0531301,-1.425609
mp-29331,-2.2629492,-2.42174
mvc-5864,-2.1003754,-2.2187047
mp-998350,-1.561614,-2.2253358
mp-19319,-3.0618055,-2.9612298
mp-1025531,-0.81127876,-1.142123
mp-644500,-0.009370084,-0.6371029
mp-823,-0.39000136,-1.3870356
mp-972272,-0.71859145,-1.1486316
mp-15613,-0.81460816,-1.0416412
mp-977384,-0.6426705,-1.063611
mp-559695,-2.9413,-3.5229077
mp-636240,0.08264941,-0.16142385
mp-756182,-1.5258598,-2.045748
mp-21021,-0.5096975,-0.62783194
mp-19808,-0.39847338,-1.3481104
mp-772212,-2.5920293,-2.8869224
mp-561166,-2.5888143,-2.5842648
mp-865792,-0.5288383,-0.7041012
mp-555388,-1.8932005,-1.943719
mp-1020655,-2.0629702,-2.0521896
mp-861950,-0.91965336,-1.1352644
mp-766847,-2.4806523,-2.7389228
mp-34139,-2.189104,-1.8877889
mp-685079,-0.9761186,-1.0642922
mp-866692,-2.1171184,-1.9174271
mp-37920,-0.27128863,-0.73534393
mp-752882,-2.1635025,-2.3842134
mp-765966,-2.9899886,-3.242823
mp-761732,-2.3631268,-2.3150187
mp-775274,-2.0708885,-2.2777991
mp-505732,-0.30670696,-0.46497455
mp-566646,-1.7978522,-1.7790036
mp-2746,0.2249099,-0.48113164
mp-31289,-1.5388559,-1.573417
mp-978528,-0.06690495,-1.0725634
mp-554027,-1.3162661,-1.1607146
mvc-70,-2.849754,-2.8245993
mp-997026,-0.7911903,-2.317626
mp-8901,-1.296332,-1.2247765
mp-867981,-1.8728935,-2.7478876
mvc-9149,-1.9445862,-2.1286373
mp-28548,-2.213611,-2.1298988
mp-776490,-3.3943553,-3.3745546
mp-1027127,-0.9358491,-1.1745033
mp-779742,-1.4986433,-1.5985852
mp-23763,-1.0524908,-1.0309427
mp-755542,-2.5776556,-2.7077916
mp-862673,-0.26443756,-0.98209983
mp-2289,-0.28920686,-0.45971313
mp-11422,-0.51959383,-0.8456658
mp-2617,-0.2604228,-0.49141446
mp-557874,-2.351165,-2.1228364
mp-3768,-0.93335783,-1.2796121
mp-761352,-2.580784,-2.5973964
mp-766625,-2.3211646,-2.4185948
mp-601226,-1.7688679,-1.72244
mp-540834,-1.8025833,-2.1877024
mp-32542,-1.452879,-1.3703778
mp-766340,-1.7109516,-1.5455914
mp-972601,-0.07687967,-1.163645
mp-510748,-2.293135,-2.4344435
mp-644506,-2.2265935,-2.112364
mp-14374,-1.2133483,-1.461335
mp-20738,-0.383776,-0.85446167
mp-773162,-2.0417929,-2.8377242
mp-19652,-2.3220568,-2.3602529
mp-23583,-1.8057909,-1.7838534
mp-557132,-1.9236456,-2.9589756
mp-1521,-0.012069699,-0.00041030906
mp-764536,-2.328558,-2.4139552
mp-758841,-1.8795601,-2.4791772
mp-773236,-2.3609955,-2.413897
mp-20051,-0.7710595,-1.2420495
mp-777733,-1.9193504,-1.9291568
mp-769345,-3.344485,-2.9564648
mp-9702,-2.6022499,-2.5519915
mp-865522,-0.67104214,-1.1414318
mp-673645,-0.9191016,-1.1336378
mp-31900,-1.337183,-1.9331748
mp-722714,-1.2500474,-1.448694
mp-542132,-0.6294312,-0.85117793
mp-530331,-0.43246198,-0.71965957
mp-556541,-0.87330234,-0.8938228
mp-16732,-1.0640241,-1.3570049
mp-863701,-0.05826374,-1.5633173
mp-764160,-2.2333133,-2.345173
mp-763733,-2.6900384,-2.7384715
mp-765082,-2.5759416,-2.6742673
mp-3456,-0.60100436,-1.2986983
mp-771160,-0.21925597,-0.57262194
mp-21286,-0.20138608,-0.36577356
mp-632176,0.723292,-0.47051278
mp-18956,-2.769812,-2.964557
mp-568360,-0.26527482,-0.6632711
mp-780782,-2.3486083,-2.426616
mp-865945,-0.41659877,-0.904512
mp-2455,-0.22077006,-0.7123086
mp-2315,-0.050672505,-0.15626086
mp-5157,-0.9342646,-1.5160108
mp-635257,-1.198692,-1.3696663
mp-1027293,-1.0976408,-1.3081063
mp-774297,-2.6504076,-2.6532683
mvc-3149,-2.3901973,-2.4943554
mp-21588,-0.6930095,-0.5338676
mp-568887,-1.7193047,-2.186471
mp-1091,-0.42080542,-0.23781027
mp-559777,-2.9450831,-2.8006203
mp-11031,-0.49225265,-0.53403854
mp-975291,-0.71539885,-2.4551868
mp-5440,-3.1269403,-3.002376
mp-763424,-2.6350799,-2.700928
mp-566060,-3.1122963,-2.271553
mp-676333,-2.119829,-2.0527537
mp-559727,-1.3152912,-1.1434133
mp-867294,-2.572999,-2.8699698
mp-25593,-0.54919297,-0.8405209
mp-755941,-3.7978244,-3.3782802
mp-5929,-0.42097768,-0.8972585
mp-768585,-3.5409079,-3.3873353
mp-23049,-1.7965539,-1.8684466
mvc-2235,-1.9344049,-1.8390056
mp-559962,-3.2589161,-3.1711917
mp-771182,-2.416104,-2.349322
mp-555490,-2.5721447,-2.701415
mp-865377,-0.6578821,-0.7610301
mp-768968,-2.3777685,-2.569793
mp-622636,-0.3231072,-0.7535242
mp-554659,-0.3644897,-0.42844167
mp-868384,-2.4195206,-2.4039457
mp-989583,-1.9752079,-2.3381677
mp-1021503,-2.8927739,-2.5890007
mp-765884,-3.7322412,-3.7155826
mp-769025,-2.2756457,-2.4800076
mp-19328,-2.11382,-2.7268567
mp-567543,-1.2900535,-0.9514319
mp-862368,-0.8893652,-1.4083042
mvc-8979,-2.2066963,-2.3608847
mp-776065,-2.0467014,-2.0982425
mp-14561,-0.83916664,-0.5718628
mp-770315,-1.756204,-2.1845345
mp-569287,-0.20610683,-1.2391311
mp-31208,-0.31975782,-0.7018542
mp-762772,-3.104398,-3.1933846
mp-18961,-3.1328506,-2.7555132
mp-771072,-2.2681403,-2.4608057
mp-28545,-1.6090682,-2.5784729
mp-862756,-0.5729888,-1.2393849
mp-754323,-2.853641,-3.0390177
mp-754220,-2.1064909,-1.6669507
