structure_id,target,prediction
mp-10135,-0.66418463,-1.0959702
mp-971752,0.23103099,-0.019858738
mp-763647,-2.4854267,-2.5711224
mp-505131,-1.9682581,-2.1433244
mp-23849,-2.1010222,-2.0454328
mp-773030,-2.8959777,-2.892422
mp-767821,-1.554921,-1.5998333
mp-715574,-1.9636939,-2.055806
mp-19771,-0.611291,-1.1841428
mp-684106,-2.483844,-2.5312548
mp-774266,-2.3922834,-2.323915
mp-19688,-2.3466704,-2.2877607
mp-1025922,-1.2903374,-1.5564609
mp-850232,-1.702939,-1.8861014
mp-569141,-0.6326117,-1.3938667
mp-18854,-2.7664397,-2.9153433
mp-767255,-2.4698126,-2.429518
mp-5489,-3.7737005,-3.6243997
mp-21653,-0.5893533,-1.318008
mp-768950,-1.9747512,-1.8843311
mp-558329,-1.7907567,-2.014563
mp-25590,-2.3154948,-1.8861446
mp-510164,0.19891363,0.22011088
mp-21249,-0.5835853,-0.9696983
mp-19941,-0.60158783,-0.99838746
mp-697863,-2.5086174,-2.455904
mp-569247,-0.6553487,-1.2461591
mp-755142,-3.5892344,-3.6303213
mp-764371,-1.3566941,-1.6272342
mp-645273,-1.2201158,-1.0945363
mp-754848,-2.0848973,-2.0996218
mp-566231,-2.246943,-2.013132
mp-22221,0.08770012,-0.7324886
mp-767145,-2.810943,-2.73385
mvc-11394,-2.1098425,-2.19883
mp-756762,-3.9753537,-3.5349898
mvc-12181,-1.5658633,-1.5279237
mp-705910,-1.3550818,-1.5133948
mp-690912,-1.6513611,-1.6782752
mp-2051,-0.21782206,-1.1746151
mp-642,-0.014390917,-0.5099745
mp-9807,-2.5945692,-2.3328853
mp-12613,-0.6358682,-1.2573363
mp-752514,-1.7299623,-1.5692463
mvc-8517,-2.8235795,-2.9028091
mp-34508,-2.4607382,-2.1939454
mp-765662,-1.1761212,-1.1587175
mp-16771,-1.7754571,-1.9824253
mp-19738,-0.5297806,-0.8682818
mp-565911,-0.33564338,-0.56259793
mp-771317,-2.6144135,-2.6185234
mp-780145,-2.1195745,-2.2179585
mp-976293,-0.6386545,-2.0728023
mp-30810,-0.24124649,-0.5297967
mp-926,-1.1508268,-1.7798594
mp-27422,-2.5732155,-3.1486573
mp-767535,-2.8056548,-2.680698
mp-999288,-1.0783128,-0.90183085
mp-1020657,-2.8910124,-2.7113752
mvc-4172,-2.175346,-2.128252
mp-5447,-3.1538947,-3.218854
mp-780099,-2.4401772,-2.5470786
mp-11734,-2.885688,-3.185862
mp-555903,-1.3165576,-1.928524
mp-1025127,-0.43444628,-0.86258435
mp-722864,-0.8362792,-1.104564
mp-9245,-2.4999433,-3.024488
mp-1008511,-0.21487173,-1.1431283
mvc-16090,-1.1438018,-1.2294388
mp-761434,-2.2680972,-2.181052
mp-568053,-0.6374129,-0.8623508
mp-775325,-2.6912658,-2.6846557
mp-14058,-2.825457,-2.6757712
mp-571291,-0.7773426,-0.6403635
mp-756394,-1.3122262,-1.7369561
mp-776513,-3.2213447,-3.7942464
mp-780907,-2.642048,-2.768085
mp-765545,-3.029301,-3.4167705
mp-559691,-3.459643,-3.4370978
mp-756672,-2.6695652,-2.6962714
mp-775654,-2.1082156,-2.299138
mp-868755,-2.3227935,-2.4326768
mp-972422,-0.15436277,-0.95558846
mp-867246,-0.5452634,-1.2214618
mp-975049,-0.47176665,-0.82459265
mp-851020,-2.6821053,-2.8271832
mp-771499,-2.1255765,-2.2381082
mp-31269,-2.1985183,-2.1419573
mp-29201,-2.9755578,-3.611928
mp-722397,-1.7862147,-1.7821829
mp-768350,-4.242737,-4.10784
mp-22696,-0.39601925,-0.8635765
mp-757280,-2.0781202,-2.13664
mp-11382,0.03799491,-0.039790414
mvc-16225,-2.5543485,-2.3219528
mp-950214,-1.5175295,-1.2631695
mp-3468,-1.8780017,-1.8120191
mp-971794,-0.089666806,-1.1366963
mp-559143,-1.8441356,-1.6049536
mp-33029,-2.869764,-2.7517555
mp-769794,-2.2537465,-2.94251
mp-763851,-3.0073311,-2.872635
mp-1030164,-0.38458785,-0.852178
mvc-6866,-2.031485,-2.255255
mp-775226,-2.4387388,-2.4222813
mp-3839,-0.28291318,-1.1616676
mp-541393,-2.2567925,-2.0428276
mvc-12148,-1.1274602,-1.2899631
mp-775303,-2.918072,-2.9387553
mp-505472,-0.40234995,-0.3198152
mp-985587,-3.2320008,-3.3220081
mp-779827,-2.5548398,-2.3396544
mp-32042,-2.607902,-2.5824
mp-772099,-1.0953646,-1.1335715
mp-17042,-0.727918,-0.49195132
mp-762048,-2.1441572,-2.1458855
mp-2349,-0.3006486,-0.7376873
mp-776452,-3.179321,-3.0505896
mp-17770,-2.9429939,-2.6695032
mp-565634,-2.2756736,-2.3744698
mp-555396,-2.9126508,-2.435998
mp-772045,-2.2948227,-2.275535
mp-27211,-2.7785165,-2.574605
mp-5788,-3.2997603,-2.9928927
mp-567919,-0.1521345,-0.021233281
mp-605878,-0.21921088,-1.2778945
mp-17741,-3.2216427,-2.8789468
mp-7886,-3.5918672,-3.699782
mp-679983,-0.68343276,-0.74010426
mp-752827,-2.4029267,-2.6848583
mp-510243,-1.2997551,-1.5457039
mp-771925,-2.1268666,-2.0045776
mp-628568,-0.66018283,-1.1905885
mp-707888,-0.08931504,-0.3231669
mp-567722,-1.3602444,-1.1592109
mp-759784,-2.3784626,-2.376865
mp-769366,-3.3227108,-2.9364476
mp-29584,-0.41660503,-1.2655767
mp-680283,-0.8344099,-1.2313764
mp-767036,-1.9546522,-1.8626578
mp-667356,-1.2626469,-1.4929506
mp-669510,0.47095832,-0.18300264
mp-778279,-2.6151698,-2.5330367
mp-778412,-1.3552749,-1.6247954
mvc-3940,-2.2584586,-2.3768797
mp-19782,-0.4270928,-0.65590197
mp-11790,-1.34033,-1.3514657
mp-4733,-3.7921538,-3.6701965
mp-697139,-0.6026416,-0.7514528
mp-675132,-0.33848962,-1.1492014
mp-672251,-1.2682849,-1.1519289
mp-30467,-0.14491439,0.052934207
mp-853239,-2.5611875,-2.6143537
mp-771743,-2.4743216,-2.3711257
mp-983584,0.3050773,-0.5216595
mp-505431,-0.5713245,-0.7569326
mp-979040,-0.4001836,-1.2327577
mp-759722,-1.88744,-1.7688307
mp-777836,-1.7439612,-1.7948929
mp-972751,0.5386035,-0.6268923
mp-771588,-2.3455927,-2.5009208
mp-765161,-2.605488,-2.5842807
mp-867814,-0.61000496,-1.0292711
mp-861943,-0.026060535,-0.8885527
mp-13431,-0.39345145,-1.1465056
mp-866024,-0.41675892,-0.838873
mp-985540,0.027790727,-1.1960084
mp-2235,-0.59969246,-0.94995487
mp-771512,-1.8042946,-1.7841513
mp-761784,-2.101851,-2.1910279
mp-771614,-2.4132442,-2.5361373
mp-997001,-0.51891875,-1.9748325
mp-697087,-1.2709885,-1.669845
mp-17513,-1.9853145,-1.6862319
mp-983567,0.04339151,-0.93190867
mp-570287,-0.5714192,-0.78586185
mp-769729,-1.8192807,-1.9030012
mp-541912,-1.7346067,-1.3498003
mp-766642,-2.6360905,-2.7051182
mp-978785,-0.64443946,-0.42197195
mp-647035,-0.94212884,-1.0085524
mp-720401,-0.1870981,-0.30783054
mp-867356,-0.067602836,-0.97698957
mp-556347,-1.7776934,-1.9717895
mp-9267,-0.27782825,-0.21406679
mp-1019089,-0.68940884,-1.1352228
mp-17495,-2.895401,-2.8765464
mp-743630,-2.9449873,-2.803934
mp-555990,-3.49464,-3.229226
mp-867305,0.25656638,0.22024845
mp-405,-0.571924,-0.33049676
mp-769657,-1.8812536,-1.6561602
mp-18162,-1.2348803,-1.0169961
mp-7483,-2.224057,-2.7719586
mp-774024,-1.8268797,-1.6007342
mp-7723,-3.530392,-3.063525
mp-761330,-2.1981988,-1.9234524
mp-1030567,-0.75241977,-1.1324128
mp-37199,-2.3987036,-2.354753
mp-541827,-2.9773052,-3.0788398
mp-5864,-0.64287555,-1.5106152
mp-774088,-2.5527217,-2.3457797
mp-33588,-2.2510314,-1.7040832
mp-39123,-3.1506112,-3.072054
mp-540753,-2.9071436,-2.8588228
mp-565340,-2.6642067,-2.6625764
mp-864910,-0.8039448,-1.3821461
mp-16770,-0.24187912,-0.06912012
mp-505731,-2.953071,-2.6729827
mp-565714,-2.742936,-2.4822617
mp-680689,-3.3050249,-3.4134603
mp-12546,-0.089952104,-0.615999
mp-30292,-1.8158746,-1.1827438
mp-771579,-2.2400174,-2.188079
mp-674352,-0.5120155,-0.34203702
mp-777712,-1.9533306,-2.137499
mp-862554,-0.60654306,-0.72811604
mp-22620,-1.8182606,-1.9457692
mp-625614,-1.2402211,-1.2898285
mvc-10959,-1.5046059,-2.2556663
mp-568603,-0.6255546,-0.34495634
mp-637224,-3.4360707,-2.6667657
mp-555942,-3.0750725,-2.8675647
mp-765777,-2.539386,-3.0541244
mp-758447,-2.6922307,-2.8097596
mp-999256,0.8235957,-0.75075424
mp-568880,-0.82944727,-1.0106301
mp-698287,-1.8494929,-1.980832
mp-850937,-2.9970832,-2.9673254
mp-974572,0.36806408,-0.96354866
mp-569685,-0.10281381,-0.32635018
mp-569111,-0.85425645,-0.7897818
mp-695843,-0.9358675,-1.2623681
mp-566293,-3.287739,-3.097433
mp-28577,-1.9013238,-3.41858
mp-566398,-2.4982426,-2.3933723
mp-763889,-2.6719732,-2.7124429
mvc-15344,-2.211656,-2.2875555
mp-1068,-0.5388605,-1.3965287
mp-912,-1.0886463,-0.94077384
mp-1020013,-2.2326858,-2.3012667
mp-540812,-3.4202602,-3.0653672
mp-22955,-1.3899912,-2.987991
mp-510567,-1.7740948,-2.000193
mvc-5939,-2.8647952,-3.144207
mp-764664,-2.6490777,-2.8220408
mp-865304,-0.33297232,-0.56759703
mp-13546,-3.0590653,-3.1489015
mp-566863,-0.73023087,-0.91883695
mp-763389,-2.687448,-2.6253567
mp-556331,-1.9789916,-2.5245872
mp-12398,-0.23416921,-0.18728383
mp-30044,-0.013545843,-0.57299376
mp-680697,-1.8109648,-1.9541693
mp-720340,-3.4449062,-3.4333286
mp-560627,-1.9634159,-2.037099
mp-780505,-1.9936043,-2.0032947
mp-571217,-0.9034647,-1.0313175
mp-560311,-2.9677136,-2.863529
mp-11491,-0.34297383,-0.9441742
mp-1028452,-0.17650333,-0.60202783
mp-770494,-1.249967,-1.3929424
mp-761399,-2.5287852,-2.4777095
mp-22012,-0.17358851,-0.19610257
mp-558159,-3.5467558,-3.2673998
mp-851282,-1.9138757,-1.8969953
mp-773727,-2.5714786,-2.5766537
mp-554432,-2.5594828,-2.5682383
mp-11571,-0.41475964,-0.17154421
mp-770639,-2.927961,-2.7930052
mp-979026,0.011341475,-1.5105832
mp-677011,-3.2613783,-3.1054444
mp-978283,-0.07705319,-0.9611465
mp-1025263,-1.5256366,-1.560466
mp-13292,-2.1956682,-1.8861604
mp-567646,-2.788856,-2.3739648
mp-769207,-2.0085015,-2.55086
mp-772009,-2.681766,-2.6747084
mp-559455,-1.3716342,-1.8582864
mp-637736,-0.78849643,-0.50070405
mp-775190,-2.226544,-2.2945714
mp-572543,-2.9357812,-2.6919718
mp-776688,-2.4362419,-2.3568668
mvc-3340,-2.5284486,-2.8642483
mp-530316,-3.7997644,-3.5837789
mp-777188,-2.8043053,-2.655852
mp-18802,-2.9299135,-2.6162694
mp-770980,-2.417101,-2.3566554
mvc-1297,-1.4838089,-1.8773345
mp-6526,-2.0983934,-2.065513
mp-1029307,-0.96621823,-1.4624861
mp-3688,-3.047747,-2.8397646
mp-850437,-2.483034,-2.3988318
mp-979941,0.43565822,-0.73294556
mvc-14774,-1.2534652,-1.8819987
mvc-3660,-2.161951,-2.4654436
mp-557805,-0.81014454,-1.3815354
mvc-10531,-2.481994,-2.4038975
mp-570168,-1.4414554,-1.235213
mp-510666,-2.0421743,-1.9901934
mp-25420,-3.0372412,-3.045448
mp-626605,-2.094539,-2.0876198
mp-763112,-1.6776087,-1.6893674
mp-686587,-1.4275742,-1.5010873
mp-770893,-2.0005722,-2.0868177
mp-571454,0.37945384,-0.3415986
mp-504861,-0.46237147,-0.81615156
mp-770618,-2.379821,-2.6057656
mp-22048,-1.1382273,-1.694491
mp-4983,-0.38241708,-0.76320267
mp-770038,-2.5210397,-2.661173
mp-976356,0.039597172,-1.5872412
mp-849427,-2.5379813,-2.46598
mp-1025203,-1.0367861,-1.11325
mp-18819,-2.1231854,-2.1083102
mp-15706,-0.55910516,-0.41688284
mp-555948,-0.7617985,-0.8921689
mp-765290,-2.5869677,-2.6894681
mp-863728,-0.35460275,-0.1307555
mp-10192,-1.5869985,-1.9523346
mp-530539,-3.580392,-3.3264284
mp-1014379,-0.4921404,-0.6371437
mp-541249,-0.65741736,-0.7764869
mp-772053,-3.0701413,-3.1156023
mp-16638,-0.19507715,-1.0886728
mp-570186,-0.67264074,-0.9653352
mp-22706,-0.07883027,-0.71562743
mp-989468,-0.09592707,-0.2705518
mp-561357,-2.095893,-2.3411474
mp-684056,-3.1396496,-3.1934743
mp-16691,-3.4091787,-3.2469268
mp-998861,0.65771157,0.46585602
mp-11193,-1.0408559,-1.1524659
mp-866202,-0.4999408,-0.7682304
mp-565329,-1.7580839,-2.0561066
mp-631442,0.66184825,-0.7309228
mp-865944,-0.41002953,-0.54317653
mp-1028420,-0.64183474,-0.93467426
mp-864949,-0.5336862,-0.9558226
mp-763459,-2.5418828,-2.5575294
mp-561145,-2.9092293,-2.677617
mp-556755,-1.8410546,-2.0038016
mp-867903,-0.7315916,-1.1268995
mp-12497,-1.1078683,-1.4173207
mp-780415,-2.605582,-2.5034657
mp-27478,-3.673113,-3.463581
mp-20070,-0.6757776,-1.2358739
mp-865384,-0.73159295,-1.2134347
mp-4856,-0.46228638,-1.0853497
mp-764943,-2.3081572,-2.8099236
mp-27824,-0.95956635,-1.4275323
mp-8709,-2.1436038,-2.2241042
mp-18943,-1.8022232,-2.008435
mvc-5584,-0.9652155,-1.4529924
mp-866177,-0.5931815,-1.2161248
mp-510050,-0.5295627,-0.32390702
mp-31238,-2.5855675,-2.6648774
mp-853195,-2.4647267,-2.4280596
mp-21708,-0.119540304,-0.6275602
mp-555425,-1.525357,-1.5411162
mp-10680,-1.8465174,-2.3711424
mp-770873,-3.2912056,-2.826581
mp-28175,-0.7720132,-1.5251138
mvc-3072,-1.4336954,-1.3939841
mp-559620,-1.8329751,-1.869875
mp-557577,-3.0598223,-2.9477086
mvc-4867,-2.0324316,-1.8234861
mp-570118,-1.0720582,-1.3826904
mp-633403,0.2641838,0.039392956
mp-776486,-1.2011719,-2.131145
mp-1030459,-0.57237947,-0.9702327
mp-561368,-1.095032,-2.0632625
mp-29920,-0.8701944,-1.058807
mp-865546,-0.643182,-0.98014605
mp-610430,-0.7170446,-1.1338748
mp-12627,-1.4773965,-1.4914584
mp-542790,-1.7489299,-1.6828094
mp-774908,-2.931538,-3.0859456
mp-636403,-0.2155031,-0.13321449
mp-649177,-2.2441807,-2.4800076
mp-5586,-3.2058597,-3.1889906
mp-504422,-1.2586414,-1.4662983
mp-757305,-2.763064,-2.8639092
mp-20644,-0.13692181,-0.80465996
mvc-9650,-2.6191728,-2.4957724
mp-582259,-0.9053675,-0.96078753
mp-556238,-1.4740361,-1.547315
mp-554869,-2.7587523,-2.777171
mp-4599,-2.3094428,-2.3005147
mp-7883,-0.44013956,-1.24544
mp-27802,-1.3428259,-1.3183899
mp-777151,-2.798358,-3.023818
mp-530852,-3.1076758,-3.021171
mp-555117,-1.7011217,-1.7364147
mp-21084,-1.8014904,-1.841996
mp-715584,-2.020763,-2.0776289
mp-6788,-2.8484945,-2.876768
mp-757094,-3.9341304,-3.7366495
mp-605935,-2.9965274,-2.907861
mvc-865,-2.637757,-2.5670815
mvc-2202,-2.2679086,-2.455128
mp-29937,-3.386114,-2.9385748
mp-758554,-2.2104938,-2.876325
mp-208,-0.31015357,-0.7693677
mp-985207,-0.21418749,-0.5488787
mp-771758,-1.8042991,-1.8700546
mp-997011,-0.5382629,-1.9743307
mp-862705,-0.5825473,-0.8054774
mp-546621,-2.372087,-2.7373753
mp-13870,-0.8066562,-1.4076434
mp-9225,-1.1967692,-1.48952
mp-752928,-1.0040787,-1.3093624
mvc-6553,-2.1024642,-2.1442218
mp-680093,-0.59057677,-1.0228915
mp-977386,-0.09524996,-0.9359665
mp-783907,-2.4729264,-2.4483116
mp-22720,-3.1660554,-2.9345264
mp-762634,-1.8173232,-2.029107
mp-753774,-3.180945,-2.6175563
mp-28364,-1.3793681,-1.8956375
mp-17801,-0.43965346,-0.8352292
mp-556247,-2.3305843,-1.8546987
mp-627397,-0.24285972,-0.07291978
mp-680747,-0.575339,-0.6496849
mp-1018149,-0.25442907,-0.47706518
mp-883,-1.9320022,-1.4479023
mp-772261,-2.8594618,-3.2371128
mp-999539,-1.938306,-2.0206604
mp-849514,-2.4063814,-2.4400377
mp-773359,-2.1725554,-2.28964
mp-22052,-0.9983442,-1.1927569
mp-675419,-2.0871038,-1.5004596
mp-1019576,-1.2366327,-1.2045164
mp-676144,-1.0361484,-1.589334
mp-780004,-2.289792,-2.4576778
mp-10835,-1.9723874,-1.646791
mp-568814,-0.8076603,-1.1920073
mp-543017,-0.35829765,-0.3498983
mp-28727,-1.9714665,-1.9027491
mp-10677,-0.8852061,-1.615554
mp-762912,-2.7482784,-2.788467
mp-744002,-0.839995,-0.93374217
mp-578924,-2.3434196,-2.3681107
mp-557296,-2.5836298,-3.0733762
mp-981312,-0.11771419,-0.7990235
mp-774552,-3.0117931,-3.01357
mvc-14565,-1.9307724,-2.1708927
mp-557258,-2.0694084,-1.9102086
mp-20857,-0.40155458,-0.6932664
mp-25074,-2.44041,-2.442007
mp-696795,-0.8921103,-1.3118917
mp-556195,-2.1266165,-2.3459256
mp-6521,-3.46809,-3.2275565
mp-8566,0.0054020775,0.21351169
mp-865836,-0.6943223,-1.225949
mp-28070,-0.7826544,-1.2225213
mp-31717,-2.4205685,-2.59374
mp-18801,-2.7640278,-2.7022364
mp-982370,0.0032732524,-0.047937296
mvc-15882,-1.868804,-2.039623
mvc-4767,-2.0947344,-2.0878003
mp-11457,-0.8440426,-1.0515184
mp-672194,-0.26889792,-0.5919415
mp-7770,-0.6658961,-1.1892488
mp-755435,-0.0086349,-0.40239468
mp-971928,0.13701572,-0.8722133
mp-20902,-0.22982858,-0.5440779
mp-569979,-0.37699088,-1.1172562
mp-767890,-2.3921063,-2.3736265
mp-554959,-2.5520613,-2.4645188
mp-18700,-2.3397396,-2.3856738
mvc-8262,-2.954256,-2.9272428
mp-524,-0.4543562,-0.550183
mp-772331,-2.1606174,-2.0775921
mp-28916,-0.15500477,-0.86187565
mp-769262,-1.9925245,-2.477002
mp-28474,-0.8561463,-1.1779898
mp-2949,-0.54685855,-1.6076593
mp-853130,-2.4779484,-2.9593594
mp-977310,0.69022906,-0.9150541
mp-973682,-0.21645957,-0.40725008
mp-566849,-2.9449084,-2.8851018
mp-972286,0.37777838,-1.2803361
mp-780411,-3.6470408,-3.6498144
mp-27865,-2.2546148,-2.0005343
mp-558811,-0.74587446,-2.094079
mp-676105,-3.3847873,-3.4875364
mp-775377,-2.4213014,-2.4888272
mp-775978,-1.9153348,-1.9326513
mp-972044,0.1543429,-0.48660675
mp-30222,-1.3410327,-1.3257334
mp-7590,0.056661304,-1.5904708
mp-862790,-0.27633315,-0.2888917
mp-754158,-2.9725144,-2.6333854
mvc-7955,-1.1959381,-1.5311213
mp-867830,-0.99568844,-1.5094032
mp-762657,-2.549556,-2.5401797
mp-769481,-3.4255667,-3.5003214
mp-6089,-2.7436464,-2.3996325
mp-720921,-1.6175009,-1.6241697
mp-865898,-0.3484128,-0.7225091
mp-560133,-1.1898085,-1.0022521
mp-560791,-2.7683105,-2.966402
mp-568923,-1.637059,-1.7430794
mp-558931,-3.0226889,-3.1829588
mp-3120,-2.6529098,-2.0878289
mp-767362,-2.214357,-2.0774598
mp-24423,-1.4448382,-1.2460573
mp-767123,-2.2772703,-2.6912148
mp-12359,-0.038853496,-0.91077113
mp-21130,-0.36753595,-1.1236132
mp-649130,-1.1845763,-1.7110908
mp-400,-0.49601433,-0.6378807
mvc-5547,-2.215535,-2.1554282
mp-764638,-1.9032102,-2.0977185
mp-554584,-1.574346,-2.084183
mp-2341,-0.4503166,-0.83548146
mp-647590,-0.50327116,-0.9770711
mp-851260,-1.7062255,-1.9360905
mp-556146,-0.8993792,-0.9466224
mp-20887,-0.055041686,-0.618863
mp-669713,-0.36695865,-0.71129084
mp-770136,-2.686831,-2.638659
mp-24862,-1.5392852,-1.4318871
mp-743794,-2.2759168,-2.3768656
mp-27880,-1.6575311,-2.0853252
mp-11335,-0.2573461,-1.842319
mp-554818,-1.7934413,-1.834522
mp-31981,-2.5253975,-2.5077946
mp-556041,-3.476565,-3.6441486
mp-776657,-2.822334,-2.9248462
mp-30882,-0.19006458,-0.2312574
mp-755420,-3.603932,-3.3838053
mp-616672,-0.7976564,-1.5515163
mp-696633,-3.3426666,-3.4576895
mp-20709,-0.79772484,-3.1834607
mp-861946,-0.26198152,-0.6297151
mvc-13588,-1.8797538,-1.8680851
mp-985581,0.26313567,-0.3826681
mp-4818,-0.90534216,-1.133726
mp-979028,-0.05488145,-0.727384
mp-32537,-1.6511393,-1.248596
mp-777192,-1.7422403,-1.7456244
mp-643708,-1.3342514,-1.7077997
mp-1018082,0.05675655,-0.42827776
mp-849673,-2.0823238,-2.0331728
mp-680413,-0.36973023,-0.6178613
mp-770256,-2.7592378,-2.9987903
mp-772428,-2.0424008,-2.1225152
mp-1027692,-0.67003924,-0.8608029
mp-697038,-0.63310176,-0.8909012
mp-8094,-0.37406746,-0.0557506
mp-643243,-0.48893473,-1.1091214
mp-19731,-0.56710935,-1.1476504
mp-769254,-1.7920785,-1.8562771
mp-1025043,-0.021651682,-1.0086092
mp-763024,-2.4169922,-2.5885978
mp-15547,-2.925574,-3.0068338
mp-1018016,-0.2606523,-0.90848
mp-989532,-2.7841105,-3.336588
mp-28905,0.2662464,0.48170987
mp-570768,-0.49807677,-1.2310506
mp-25091,-2.973256,-3.2661116
mp-646295,-0.983861,-1.1623268
mp-867935,-2.5914643,-2.604494
mp-863698,-0.2651347,-0.9219043
mp-640041,-0.031308476,-0.46819678
mp-973968,-0.5255018,-2.5678353
mp-773719,-1.823586,-1.7746804
mp-20696,-0.028453482,0.11310286
mp-764775,-2.3487377,-2.3497858
mp-769645,-1.7883599,-2.073242
mp-555247,-3.3850317,-3.1413155
mp-769647,-2.7831707,-2.8298283
mp-867124,-0.48058802,-1.0103794
mp-698617,-2.8963323,-2.7866414
mp-775525,-2.3004017,-2.341968
mp-280,0.12155103,-1.157762
mp-554754,-2.1904113,-2.0966594
mp-27468,-1.2663625,-1.8656665
mvc-11086,-2.2480917,-2.4322977
mp-16889,-0.86509234,-0.78437686
mp-781684,-1.5474168,-1.6040838
mp-36381,-0.71420723,-1.7832053
mp-685002,-1.49501,-1.6543005
mp-505528,-0.6284989,-0.72148263
mp-20526,-0.81681997,-1.5663686
mp-765410,-2.0096292,-2.650805
mp-27575,-2.2262611,-2.5166953
mp-6663,-2.1889215,-2.3145971
mp-757254,-1.4843429,-1.2776375
mp-770748,-3.8073854,-3.7617192
mp-556575,-2.4984589,-2.5450213
mvc-9164,-2.3002589,-2.2943735
mp-978088,0.014887243,-0.9234281
mp-764451,-2.3870077,-2.3970034
mp-767053,-1.9563016,-1.8679061
mp-31612,-2.565773,-2.5366573
mp-764785,-2.662859,-2.752592
mp-20499,-1.7765813,-1.4552547
mp-22231,-0.51924956,-1.4765444
mp-776979,-1.9104033,-2.0233474
mp-765855,-2.9827833,-3.1224818
mp-763751,-1.2724304,-1.395651
mp-770162,-2.341633,-2.3074942
mp-570351,-0.27969816,-0.542615
mp-774398,-2.2191076,-2.413804
mp-20341,-0.20528555,-1.2515229
mvc-5618,-2.8237703,-3.1315598
mvc-9153,-1.9995264,-1.8187373
mp-705670,-1.6127512,-1.8437562
mp-567920,-1.1535003,-0.61554354
mvc-6707,-2.636014,-2.5463817
mp-6544,-0.5160572,-0.9059781
mp-582084,-0.59198385,-1.0236905
mp-759324,-1.6973562,-1.7874525
mp-685427,-0.56561804,-0.5215129
mp-765763,-1.9168093,-1.9181379
mp-769462,-2.6701224,-2.7364864
mp-30305,-0.86233026,-0.76178646
mp-30530,-0.81244373,-2.1534743
mp-850974,-1.6856245,-1.704814
mp-641754,-3.4362643,-3.3237927
mp-30662,-0.60252786,-0.5865321
mp-763114,-1.953125,-1.941056
mp-685109,-1.7952995,-1.8476884
mp-767954,-2.3688157,-2.6407576
mp-9033,-0.29682434,-1.1197084
mp-768523,-2.3436193,-2.9174833
mp-542983,-1.6568803,-1.8585253
mp-20521,-0.92372197,-1.4730582
mp-31256,-2.590705,-2.4289737
mp-770366,-2.2060945,-2.3139253
mp-764403,-2.6532295,-2.7044978
mp-560517,-1.6727608,-1.98663
mp-32510,-2.7205644,-2.7530146
mp-861905,-0.44963816,-0.9028038
mp-1581,-1.641044,-1.7661059
mp-767268,-2.3212142,-2.5169077
mp-763987,-1.4222072,-1.3958192
mp-851051,-2.390611,-2.4754612
mp-770269,-2.2724943,-2.3624828
mp-654335,-1.6877141,-2.107912
mp-557154,-2.2244713,-2.408681
mp-686281,-2.2611058,-2.6262605
mp-1020613,-1.6600366,-1.8684428
mvc-12583,-2.2089648,-2.0987802
mp-667345,-2.435693,-2.1640155
mp-950217,-0.26610732,-2.00523
mvc-9383,-2.458403,-2.4608347
mp-542694,-0.8417656,-1.5508711
mp-569826,-0.69810873,-1.1009841
mp-17283,-1.1247847,-1.2885675
mp-5556,-0.78487676,-1.4281157
mp-569812,-1.2530808,-1.8754256
mp-510554,-3.047097,-2.9653602
mvc-9957,-2.3473709,-2.2481716
mp-983480,-0.7982957,-0.6397927
mvc-16463,-2.4523454,-2.3000157
mp-19966,-0.39957637,-1.0381656
mp-27178,-0.58717805,-1.7208874
mp-4238,-0.1981395,-1.0330302
mp-3529,-1.5126771,-1.669658
mp-676074,-3.8658767,-3.545339
mp-5729,-0.6126469,-0.7648401
mp-5714,-0.5257921,-0.502291
mp-561947,-2.2767122,-2.8591456
mp-21531,-0.45696184,-0.79870325
mp-27678,-2.205087,-2.3034687
mp-644741,-1.7818081,-1.8834053
mp-568483,-1.7220159,-1.8610504
mp-971632,-0.24185127,-0.86311346
mp-851072,-2.7845693,-2.859556
mvc-5935,-1.3529556,-1.5106764
mp-765766,-1.8710226,-2.0621357
mp-680530,-0.14397849,-0.18230863
mp-600226,-0.080233775,-0.40363315
mp-1024941,-0.7061061,-0.7544077
mvc-16368,-2.157046,-2.3288682
mp-680356,-1.2166487,-1.640065
mp-1020578,-2.4909315,-1.9326125
mp-604395,-0.6116388,-0.80370015
mp-706447,-1.4473971,-1.6446505
mp-1288,-0.41202688,-0.5540362
mp-3927,-0.87302196,-1.2948513
mp-15371,0.28485498,-0.45015028
mp-981934,-2.939868,-3.0400045
mp-704236,-2.4722805,-2.528216
mp-673633,-0.9299093,-1.3958999
mp-707473,-1.9412847,-1.8747429
mp-14735,-2.7915962,-2.669827
mp-4171,-0.83950144,-0.8856046
mp-567241,-0.16099645,0.1277741
mp-557539,-2.865134,-3.3527203
mp-966802,-2.7087104,-2.632927
mp-762923,-3.0398922,-3.1595325
mp-684052,-2.3710485,-2.3732226
mp-754500,-2.3086882,-2.3595376
mp-866114,-0.3493202,-0.7388702
mvc-10457,-1.8349248,-2.0598433
mp-675042,-0.8854318,-1.9820974
mp-34418,-2.5569067,-2.9387696
mp-766613,-2.6921937,-2.7620542
mp-762476,-2.0748258,-2.049384
mp-756968,-2.646893,-2.5809307
mp-27169,-3.315743,-3.2599812
mp-18244,-1.291056,-1.3504747
mp-541238,-3.0537522,-2.9569783
mp-978595,-0.28144458,-0.16354512
mp-963,-3.7286115,-3.9324594
