structure_id,target,prediction
mp-20863,-1.2618613,-1.2142746
mp-779307,-2.4289827,-2.3960087
mp-762674,-2.4049482,-2.3907228
mp-976058,-1.0140984,-0.9097088
mp-547622,-3.819352,-3.6939754
mp-707917,-0.5701113,-0.5904986
mp-973320,-0.028548894,0.098360494
mp-3055,-0.66326845,-0.64850944
mp-23475,-1.6972033,-1.7473994
mvc-10148,-2.5493608,-2.508821
mp-677082,-2.123787,-2.1706574
mp-776804,-2.362342,-2.3334916
mp-9278,-0.31402782,-0.2777861
mp-557098,-2.9016871,-2.800167
mp-707391,-1.4351845,-1.418041
mp-28868,-1.2595633,-1.1267531
mp-541908,-2.9269161,-2.8017962
mp-683975,-1.3037789,-1.2056614
mp-31369,-3.274609,-3.1855664
mvc-5126,-2.8265269,-2.7349863
mp-863076,-2.471219,-2.3143044
mp-985280,0.42638364,0.5585686
mp-565334,-1.5732645,-1.554281
mp-867880,-0.38826957,-0.28245634
mp-763567,-2.0736232,-1.992728
mp-30134,-0.0299067,-0.047301974
mp-20015,-1.753971,-1.7868265
mp-773946,-1.7972741,-1.7869853
mp-23138,-1.720644,-1.8074712
mp-19501,-2.6145878,-2.5591617
mp-775227,-1.863075,-1.8523915
mp-20332,-0.6820567,-0.578463
mp-1008554,-0.14672884,-0.14524162
mp-19559,-2.762592,-2.6565268
mp-8001,-3.080274,-3.0575297
mp-672217,-0.46216512,-0.34649068
mp-18318,-3.694062,-3.5676425
mp-567176,-2.1261244,-2.1104605
mp-865141,-0.36382693,-0.2574345
mp-32437,-2.667905,-2.5732005
mp-972511,-0.52855057,-0.45052952
mp-27163,-0.17670538,-0.05989882
mp-861932,-0.42453995,-0.3624105
mp-504690,-2.0696583,-1.8989668
mp-981247,-0.19741221,-0.10591942
mp-20337,-2.8629172,-2.7415612
mp-759207,-1.5575093,-1.5598551
mp-771963,-2.8210943,-2.8685668
mp-697800,-2.4823036,-2.4096675
mvc-16164,-1.707546,-1.524103
mp-667387,-0.21641773,-0.3652424
mp-762790,-2.9051027,-2.9078808
mp-581114,-3.330021,-3.2711465
mp-13502,-0.36092722,-0.25766775
mp-30856,-0.31521922,-0.27524963
mp-754730,-1.5877446,-1.5726258
mp-567122,-0.26824152,-0.11456627
mp-1009730,-0.6218099,-0.59967685
mp-603575,-0.97600293,-1.1295638
mp-570899,-0.4108161,-0.31595373
mvc-3120,-1.7269126,-1.7861314
mp-972373,0.02026155,0.20912811
mp-868118,-2.807795,-2.8226566
mp-672698,0.2491768,0.32545838
mp-15704,-1.4139107,-1.2383108
mp-19044,-1.4287937,-1.4876015
mp-779641,-1.648841,-1.6556487
mp-34287,-2.4116056,-2.3625615
mp-23300,-0.94893324,-0.73353314
mp-975380,-0.7462457,-1.0682782
mp-30321,-3.1792653,-3.037689
mp-608311,-1.3571882,-1.3998625
mp-697020,-2.6611776,-2.5944684
mp-850772,-1.2906911,-1.2639407
mp-979264,-0.572613,-0.45786855
mp-866080,-0.19378509,-0.12157704
mp-771293,-2.7368429,-2.7691867
mvc-12561,-0.9552683,-0.9863895
mp-777020,-2.829671,-2.8265088
mp-1684,-0.20054786,-0.06282093
mp-7638,-3.2729733,-3.2010581
mp-19678,-1.4914995,-1.5457968
mp-757788,-2.5678594,-2.5699058
mp-24853,-2.3758984,-2.3934128
mp-753677,-1.2321794,-1.1883413
mvc-7989,-1.7855734,-1.7889109
mp-833,-0.71112865,-0.6314762
mp-3584,-3.4689686,-3.3103962
mp-6273,-2.5552936,-2.6097748
mp-764237,-2.9094667,-2.8669643
mp-30161,-0.88009745,-0.7627453
mp-680350,-2.790882,-2.7389617
mp-27337,0.055937782,-0.43242237
mp-24995,-2.8735516,-2.8246765
mp-531297,-0.8563802,-0.6864316
mp-31665,-2.4708183,-2.4086072
mp-14205,-0.31295198,-0.34059283
mp-6114,-1.1537755,-1.0860564
mp-30645,-0.52879393,-0.3567858
mp-753673,-2.1542304,-2.1608536
mp-780030,-1.9649991,-1.9438958
mp-20509,-1.7098799,-1.8231827
mp-35320,-1.0396166,-0.96983784
mp-722369,-2.5357428,-2.5188544
mp-867326,-0.92785996,-0.87201494
mp-19562,-2.6254947,-2.5644665
mp-22671,-3.4241362,-3.362944
mp-569815,-0.5457291,-0.5102835
mp-762719,-2.7940798,-2.8322532
mp-865515,-0.34063306,-0.24277773
mp-540686,-2.6844866,-2.5531428
mp-17678,-2.389722,-2.2642183
mp-574339,-0.3780886,-0.2186437
mp-705291,-2.6542292,-2.5425239
mp-568059,-0.7253881,-0.5407324
mp-568922,-1.0997849,-1.1044257
mp-34412,-2.0318606,-2.042188
mp-10341,-2.291006,-2.3786902
mvc-10040,-2.5441058,-2.469316
mp-849656,-2.528995,-2.5219944
mp-675918,-0.7223508,-0.6973544
mp-9035,-2.1832163,-2.2067633
mvc-14468,-2.0441017,-2.100869
mp-981132,-2.4177945,-2.4209204
mp-8892,-2.982126,-2.8909023
mp-776165,-0.36938462,-0.27720207
mp-779949,-2.2462482,-2.2417114
mp-573471,-0.34836754,-0.33519343
mp-754071,-1.3367109,-1.4165821
mp-867174,-0.3996711,-0.32415533
mp-28375,-3.1824422,-3.172358
mp-567555,-2.1660526,-2.1173577
mp-571262,-0.42129406,-0.4530346
mp-557968,-3.5752232,-3.487891
mp-22258,-0.7060307,-0.5286851
mp-30658,-0.28814787,-0.26882216
mp-754540,-1.1606095,-1.1165051
mp-976313,-2.3225057,-2.2483323
mp-763826,-2.2951994,-2.1890075
mvc-5586,-2.6075792,-2.559517
mp-864959,-0.2661462,-0.19569449
mp-760193,-0.16892411,-0.100961775
mp-476,-0.15210186,-0.18849105
mp-866038,-0.5661759,-0.49271846
mp-770239,-3.4596462,-3.3710585
mp-570019,-0.5912144,-0.57725346
mp-770232,-2.2063842,-2.1944435
mp-867077,-2.0063725,-1.9835496
mp-11506,-0.09151491,-0.030795772
mp-557640,-1.4257791,-1.2787206
mp-21559,-0.64269143,-0.5707035
mp-19597,-3.0622742,-3.102069
mp-758899,-2.4473515,-2.4780514
mp-557683,-2.2903373,-2.2393434
mp-632759,-1.5368917,-1.5545589
mp-34459,-2.4201012,-2.317848
mp-780159,-1.6633316,-1.6720196
mp-763938,-1.6624792,-1.61317
mvc-8330,-1.5874311,-1.5678328
mp-771655,-2.4403398,-2.3903692
mp-30489,-0.18754269,-0.12219307
mp-11321,-3.8561578,-3.763082
mp-19631,-2.5696907,-2.467592
mp-568517,-0.1962512,-0.1292493
mp-779257,-2.0800111,-2.0509305
mp-765680,-1.6573483,-1.6413946
mp-17509,-0.26310256,-0.20777002
mp-657378,-2.321535,-2.3522978
mp-23547,-3.9976768,-3.9365265
mp-763759,-2.2759023,-2.271848
mp-554266,-2.33598,-2.2714179
mp-767051,-2.093116,-2.0599518
mp-29342,-2.2689438,-2.313195
mp-642731,-1.7676988,-1.6553451
mp-850766,-2.4285364,-2.4104025
mp-651332,-0.15298331,-0.094518214
mp-21295,-0.34630507,-0.22731763
mp-10678,0.14691745,0.19602239
mp-763483,-2.5166051,-2.422023
mp-23621,-2.5586224,-2.4534872
mp-773283,-2.0326226,-2.0316617
mp-646750,-0.5124674,-0.4238343
mp-14964,-3.735906,-3.6077757
mp-23178,-1.3615797,-1.2644427
mp-1025678,-0.14227165,-0.1419994
mp-17980,-1.3184216,-1.2600944
mp-565925,-3.0856063,-3.1055107
mp-30767,-0.3747236,-0.33150014
mp-763077,-2.3135712,-2.3097382
mp-557236,-1.5547562,-1.527425
mp-770899,-2.369401,-2.3276255
mp-1007685,-0.33048746,-0.27664554
mp-604118,-1.8932804,-1.8656387
mp-541312,-0.052033275,0.060331676
mp-778899,-2.4420688,-2.401316
mp-761831,-1.9794652,-1.8803889
mp-27255,-0.8336112,-0.7099999
mvc-6934,-1.771962,-1.8466039
mp-510566,-1.9341226,-1.8040124
mp-863711,-0.86824286,-0.6931245
mp-703316,-0.44606665,-0.36439094
mp-27815,-2.109976,-1.9752835
mp-752442,-3.7698145,-3.7368958
mp-780854,-1.6342784,-1.6662701
mp-977100,-1.0611488,-0.8633282
mp-765381,-2.7031822,-2.7077887
mp-560879,-0.26552522,-0.28306046
mp-721047,-1.6527381,-1.6496934
mp-557189,-2.7188137,-2.630699
mp-554401,-1.6569374,-1.5851341
mp-761967,-2.8681557,-2.861319
mp-698068,-1.7149628,-1.6859374
mp-555293,-1.4496886,-1.3368007
mp-773327,-2.6408796,-2.6224365
mp-1030337,-0.45435986,-0.40393484
mp-1028488,-0.89707696,-0.84597
mp-676191,-3.731578,-3.6624565
mp-570584,-0.32704407,-0.24000934
mp-866180,-0.42014024,-0.35784978
mp-769488,-2.3066423,-2.2725964
mp-8888,-3.0045764,-2.9766421
mp-743891,-2.0098658,-1.9838648
mp-849277,-2.2362707,-2.2224426
mvc-8070,-2.525971,-2.588991
mp-775701,-1.4264446,-1.4282107
mp-865270,-0.32299188,-0.053240824
mp-767566,-2.7914236,-2.7302089
mp-979937,0.10202237,0.32094592
mp-542096,-0.87348026,-0.7011008
mp-19658,-1.9568688,-1.8380204
mp-764143,-1.7036083,-1.6088731
mp-979355,0.025246108,0.10313968
mp-4999,-0.5899405,-0.5103809
mp-676483,-2.6025953,-2.5487123
mp-555355,-2.4912453,-2.4748988
mp-607437,-0.28642064,-0.1986092
mp-21292,1.6112661,1.5311756
mp-557122,-1.1773732,-1.2028719
mp-697367,-2.1695616,-2.102189
mp-972649,-0.2557688,-0.13400112
mp-560182,-0.61011326,-0.51067126
mp-29524,-1.700919,-1.6151284
mp-776749,-2.212196,-2.1959007
mp-862699,-0.5343059,-0.30273244
mp-8133,-3.5196037,-3.3773272
mp-24989,-2.9170315,-2.8942494
mp-13227,-0.19014826,-0.10616085
mp-24589,-1.6791353,-1.663682
mp-21779,-0.47784036,-0.4375268
mp-2352,-1.4542243,-1.3610723
mp-31815,-2.4095683,-2.4514456
mp-1013750,-2.2138824,-2.1823604
mp-753657,-3.4833949,-3.495824
mp-760410,-2.5526521,-2.2277012
mp-581024,-0.39345288,-0.31599733
mp-253,-0.35023305,-0.3387006
mp-766284,-2.234936,-2.2497206
mp-765106,-2.1000752,-2.0764406
mp-771277,-2.5489705,-2.5577426
mp-570838,-0.27804336,-0.24795595
mvc-9015,-2.8235683,-2.8271847
mp-761680,-2.873729,-2.8826754
mp-6945,-3.281767,-3.1946251
mvc-8368,-2.0002253,-2.1447663
mvc-4222,-1.671608,-1.6905047
mp-862736,-0.20597775,-0.11277673
mp-20041,-1.9628474,-1.8647795
mp-763653,-1.9323835,-1.914252
mp-1002188,-0.28373995,-0.047916587
mvc-15427,-0.3498608,-0.26467553
mp-10061,-0.64010406,-0.564316
mp-540991,-0.45876452,-0.40355375
mp-781055,-2.504628,-2.5026414
mp-781673,-2.433175,-2.449141
mp-731160,-0.8768231,-0.8041422
mp-6316,-3.2998953,-3.241203
mp-1030391,-0.6489302,-0.6308547
mp-771783,-1.506356,-1.4858984
mp-20125,-0.5570111,-0.46002316
mp-776495,-2.845264,-2.7987702
mp-780171,-0.96998715,-1.0091103
mp-979114,0.25781053,0.3984583
mp-38162,-1.6296309,-1.576965
mp-626872,-2.076035,-2.0023212
mp-26304,-1.8807532,-1.8020859
mp-755756,-3.2184677,-3.2042048
mp-30353,0.025985157,0.13912855
mp-766146,-1.7007798,-1.7464938
mp-570423,-1.6530393,-1.5982411
mp-28722,-0.826601,-0.77258766
mp-759068,-2.473902,-2.4430244
mp-33009,-1.7788963,-1.867142
mp-761652,-2.3619943,-2.299743
mp-561825,-1.1979451,-1.2051256
mp-11468,-0.42763427,-0.28855738
mvc-5557,-1.8896725,-1.8694618
mp-780165,-2.4221518,-2.4411716
mp-781961,-2.1559596,-2.1743054
mp-505434,-3.4925086,-3.4359744
mp-1025881,-0.63117796,-0.64918196
mp-705156,-1.4602284,-1.3517759
mp-555934,-3.0038671,-3.0543637
mp-1778,-3.1145418,-2.6609664
mp-39159,-3.3859224,-3.3020475
mp-21342,-0.06768964,-0.092914045
mp-16180,-2.1899683,-2.1627727
mp-770572,-1.6920861,-1.7179631
mp-684493,-2.4439962,-2.3941813
mp-743694,-2.829081,-2.7982507
mp-30766,-0.3958251,-0.36520377
mp-556055,-3.1927614,-3.1595426
mp-8237,-0.76290745,-0.67186445
mp-27724,-0.75545985,-0.59673846
mp-865218,-3.6545427,-3.3167632
mp-31456,-0.544142,-0.45331958
mp-510369,-1.0287776,-0.9160707
mvc-9838,-2.9018898,-2.8869498
mp-744317,-1.9585079,-1.9575676
mp-14715,-2.2503152,-2.129388
mp-1001833,0.005777635,0.20007439
mp-510709,-2.0134566,-1.9432349
mp-4100,-2.7487478,-2.7171974
mp-767299,-1.5735487,-1.6345648
mp-865140,-0.25646362,-0.08537935
mp-581987,-0.2378724,-0.18673488
mp-24868,-2.1283906,-1.9926294
mp-764960,-2.0256238,-1.9592125
mp-851295,-2.3287163,-2.262855
mp-559427,-3.6538734,-3.6072652
mp-769499,-3.1324348,-3.0423293
mp-6694,-3.2452283,-3.1949658
mp-755480,-1.114633,-1.0892013
mp-1022728,-0.60975564,-0.7314656
mp-698711,-2.6507912,-2.637564
mp-1008650,-1.5511148,-1.8181167
mp-744309,-0.57792825,-0.7431433
mvc-12303,-1.6526369,-1.7234566
mp-20434,-0.8309321,-0.7625158
mp-27771,-0.92946786,-0.8970741
mp-684787,-0.6150761,-0.6072409
mvc-8320,-1.2323232,-1.1881838
mvc-6041,-3.213318,-3.1511002
mp-1027304,-0.97663987,-0.9174134
mp-2668,-0.1343127,-0.14960551
mp-7719,-2.6676059,-2.562118
mp-779364,-2.203831,-2.1939955
mp-25022,-2.7169096,-2.5847147
mp-558489,-3.9340622,-3.842457
mp-764425,-3.2372932,-3.1986372
mp-755292,-2.0514975,-1.931482
mp-29683,-1.9318753,-1.8888949
mp-1603,-0.49921012,-0.33903968
mp-773995,-2.3129284,-2.3300307
mp-973579,-1.473578,-1.4572731
mp-31317,-1.1587968,-1.1798306
mp-763340,-2.7660892,-2.732661
mp-9122,-0.6307183,-0.56641144
mp-743878,-1.5596087,-1.5213455
mp-10441,-0.343405,-0.26737374
mp-568831,-0.79404014,-0.5976738
mp-543108,-1.9628849,-1.878077
mvc-3793,-3.2871127,-3.299249
mp-556595,-3.032101,-2.8966558
mp-768468,-1.646787,-1.7419605
mvc-12315,-2.650268,-2.655748
mp-570471,0.11688263,0.09619576
mp-763445,-2.6401901,-2.5845807
mp-865516,-0.38993064,-0.28397146
mp-705416,-1.7115103,-1.6872923
mvc-6052,-1.9629474,-1.9865127
mp-758316,-2.9132783,-2.849586
mp-31056,-1.0839725,-1.1120398
mp-864608,-0.28814983,-0.22104864
mp-868564,-1.8363696,-1.8881878
mp-10772,-2.7362325,-2.7663753
mp-2128,-0.23888683,-0.16278234
mp-781828,-0.4500607,-0.6334671
mp-768453,-2.8170352,-2.7473974
mp-752729,-3.7309387,-3.671931
mp-29373,-0.2270686,-0.06895071
mp-601837,-1.0754662,-1.0482883
mp-675751,-3.4188306,-3.3000586
mp-11122,-1.3687254,-1.3784328
mp-674149,-1.5271232,-1.4913694
mp-775072,-1.8632604,-1.8627018
mp-15727,-0.6938635,-0.5302404
mp-1024987,-0.242669,-0.19516262
mp-780421,-3.6596162,-3.6027126
mp-1028642,-0.75271034,-0.72571206
mp-765915,-2.7906327,-2.7241278
mp-773169,-2.4870083,-2.4405007
mp-775829,-2.143101,-2.1745005
mp-772371,-2.047875,-2.0190985
mp-4802,-2.7049322,-2.6407974
mp-25540,-1.5894817,-1.5850483
mp-773753,-2.657922,-2.564158
mp-745098,-1.2002791,-1.2245313
mp-758880,-2.1626956,-2.101854
mp-559395,-3.1823614,-3.0881557
mp-504909,-0.3975104,-0.3296624
mvc-16482,-1.8183726,-1.8082758
mp-632282,-2.242246,-2.0857246
mp-1025577,-1.0162146,-0.97680324
mp-631466,0.9457761,0.90593714
mvc-6393,-2.3331769,-2.1450262
mp-752433,-3.5841222,-3.5587425
mp-24172,-1.6828259,-1.6289479
mp-4202,-3.4620245,-3.3843122
mp-1786,-0.3503004,-0.1273158
mp-13480,0.79481125,0.85956335
mp-996959,-1.2446288,-1.0768423
mp-610955,-1.7429197,-1.8239588
mp-15668,-0.8309113,-0.77676684
mp-698405,-0.3527392,-0.27690342
mp-672342,-0.9106055,-1.0722367
mp-779590,-3.7215211,-3.6214726
mp-540577,-3.2117898,-3.1295369
mp-24154,-0.31663802,0.02043626
mp-20058,-0.84997267,-0.76691777
mvc-16442,-3.0503798,-3.0825827
mp-1000,-1.7890661,-1.7108341
mp-976343,-0.92141116,-0.853824
mp-767743,-2.5694008,-2.5742748
mp-867968,-3.1488483,-3.290158
mp-769735,-2.3990765,-2.3884046
mvc-1391,-2.1551087,-2.2267938
mp-780479,-2.4288015,-2.405225
mp-19265,-2.411031,-2.4551241
mp-601823,-0.3541564,-0.3547602
mp-30075,-1.6167605,-1.5137188
mp-770984,-2.638092,-2.629034
mp-3316,-3.6019166,-3.5160742
mp-573340,-0.74375457,-0.6397885
mp-560926,-1.4592029,-1.3617951
mp-567903,0.8340053,0.21632205
mp-17433,-2.586345,-2.60272
mp-28020,-1.5615047,-1.4703745
mp-540242,-2.5714636,-2.5163817
mp-754085,-1.0941359,-1.1151351
mp-565870,-1.9964849,-1.929741
mp-680403,-0.75620145,-0.7425095
mp-556367,-0.11722321,-0.029796746
mp-643561,-0.9402264,-1.0646423
mp-368,-1.9736259,-1.8033363
mp-640383,-0.71970916,-0.589189
mp-558621,-3.1257129,-3.0176003
mp-763848,-2.310997,-2.2926805
mp-9027,-1.6983138,-1.6546434
mp-25526,-2.3320642,-2.342239
mp-867227,-0.42182544,-0.40577614
mp-24831,-1.4640609,-1.4720536
mp-614325,-0.9891008,-0.8501307
mp-570425,-0.32520542,-0.19536859
mp-756686,-2.7548668,-2.727358
mp-703376,-1.7955623,-1.7167823
mp-686599,-1.9545842,-2.1088867
mp-982366,-3.0442984,-2.9983213
mp-752422,-0.5903012,-0.56861186
mp-19166,-2.236524,-2.222225
mvc-10946,-3.203967,-3.2184725
mp-7212,-1.2425361,-1.2304511
mp-763577,-2.8028657,-2.8221912
mp-28356,-1.6509581,-1.5639591
mp-15179,-2.458063,-2.30159
mp-6319,-3.6017554,-3.595779
mp-1020598,-3.290681,-3.18329
mp-561248,-1.3629049,-1.2379372
mp-777963,-1.3322232,-1.3514485
mp-765541,-3.0257392,-3.0545228
mp-867142,-0.7720439,-0.69366765
mp-11775,-3.3142188,-3.3014014
mp-706875,-1.6989717,-1.6854353
mp-865031,-0.4344083,-0.42949447
mp-771904,-2.1761124,-2.1816385
mp-763217,-2.2914224,-2.2074697
mp-2579,-1.1125423,-0.98687536
mp-24195,-1.5035751,-1.4561279
mp-684621,-0.1285234,-0.007416304
mp-766217,-2.353888,-2.3134563
mp-30117,-1.0972309,-1.1054425
mp-11859,-0.6580055,-0.5730562
mp-690561,-1.939055,-1.935736
mp-1029246,-1.2726425,-1.168673
mp-867109,-0.27875495,-0.21029556
mp-560478,-3.6097167,-3.487274
mp-4768,-0.66366845,-0.60059047
mp-570873,-0.27725485,-0.2915619
mp-768057,-2.438316,-2.427235
mp-16430,-0.5963599,-0.42387474
mp-777029,-2.650921,-2.589985
mp-691133,-2.0197601,-2.0007024
mp-22367,-1.1653423,-1.0198119
mp-3219,-3.1221747,-3.0095873
mvc-12572,-1.7675109,-1.658163
mp-5438,-0.83150655,-0.8060659
mp-569686,-1.0605997,-0.9767202
mp-766370,-3.796917,-3.6564002
mp-680343,-0.24858539,-0.12359542
mp-605752,-0.31423134,-0.25080892
mp-722980,-0.85598385,-0.78122807
mp-31526,-1.3766791,-1.2035122
mp-27243,-1.1440042,-1.1826097
mp-16565,-0.37160122,-0.35357025
mp-571637,-0.74767894,-0.7212181
mp-6765,-2.64542,-2.632773
mp-850892,-2.635565,-2.5985315
mvc-294,-2.2342837,-2.1525881
mp-779778,-2.1264927,-2.1385443
mp-1025115,-0.72791827,-0.70201254
mp-996958,-0.78013265,-0.59161675
mp-18315,-2.4162903,-2.3332894
mp-775745,-2.3227785,-2.2937553
mp-765243,-3.0152564,-3.0433204
mp-756104,-0.6412625,-0.6637596
mp-780499,-2.4643426,-2.4179962
mp-1022803,-1.5059676,-1.3920445
mp-583581,-1.2982737,-1.2134812
mp-761660,-2.4877787,-2.4699872
mp-982510,0.64581704,0.65758026
mp-27922,-0.344387,-0.4044412
mp-769073,-3.0056987,-2.9465637
mp-779373,-2.4501214,-2.4088445
mp-705491,-2.7233417,-2.7102091
mp-1490,-0.21093653,-0.15283008
mp-2696,-0.25172764,-0.13607797
mp-21906,-0.26609614,-0.18471345
mp-764521,-2.8167,-2.8105428
mp-1890,-0.49233568,-0.4388989
mp-604459,-2.3618798,-2.273964
mvc-3715,-1.9599571,-1.9366212
mp-864632,-0.30555022,-0.16065237
mp-862259,-0.26912525,-0.20863348
mp-764771,-2.464984,-2.4579449
mvc-14044,-2.9531622,-2.8921182
mp-566691,-2.647503,-2.540837
mp-851232,-2.522971,-2.4946833
mp-604910,-0.32924625,-0.3177613
mp-763524,-1.7539338,-1.7473768
mp-767149,-2.8274016,-2.827301
mp-768589,-1.904284,-1.8760924
mp-504711,-1.1657324,-1.1064545
mp-763231,-2.8820508,-2.7902417
mp-8982,-0.96643853,-0.90997005
mp-2889,-1.302814,-1.2053369
mp-29672,0.34370482,0.5125034
mp-504886,-3.9059649,-3.691401
mp-541221,-1.528115,-1.4263986
mp-1019360,-1.428364,-1.4295282
mp-706815,-3.4199495,-3.3143346
mp-579582,-2.5079088,-2.4162555
mp-762900,-2.2801557,-2.3081942
mp-1014261,-1.0009874,-0.9486426
mp-18262,-1.6590629,-1.5825093
mp-667281,-0.69110996,-0.78789896
mvc-139,-1.6031977,-1.6652105
mp-763895,-2.682826,-2.6592643
mp-777853,-1.3606871,-1.4078143
mp-24882,-2.5911994,-2.5509603
mp-2648,-1.4504611,-1.3380625
mp-1019792,-3.2052915,-3.1282928
mp-14787,-2.4573812,-2.4317112
mp-631696,1.0157179,1.0175488
mp-779898,-1.3527585,-1.3158574
mp-1266,-1.0705016,-1.0935607
mp-627314,-1.5570927,-1.565037
mp-3817,-2.2792108,-2.1951432
mp-777965,-3.2066238,-3.1881104
mp-12442,-1.8377105,-1.7849673
mp-4354,-0.26745185,-0.15437293
mp-850246,-2.4655356,-2.4749372
mp-770729,-2.4915726,-2.4729915
mp-772384,-2.4379416,-2.299379
mvc-12566,-0.81065816,-0.7875772
mp-851073,-2.626672,-2.5678904
mp-9360,-3.2436168,-3.1969798
mp-760386,-1.2914709,-1.1120219
mp-989624,-1.0357419,-1.2454916
mvc-7747,-1.8600891,-1.7904382
mp-14316,-2.026792,-1.980987
mvc-3500,0.20599867,-0.22882009
mp-761530,-1.1735646,-1.2831149
mp-14623,-0.35201892,-0.27515584
mp-27750,-1.914064,-1.9081198
mp-771187,-2.4480293,-2.4252503
mp-30207,-1.4228873,-1.4014435
mp-753299,-2.1190767,-2.0859172
mp-865029,-0.34267095,-0.13232309
mp-753368,-2.214251,-2.243925
mp-5468,-3.3548944,-3.4392865
mp-763682,-1.647223,-1.7532563
mp-734160,-1.1223592,-1.1053013
mp-569578,-0.43139166,-0.36805296
mp-755007,-4.0903673,-4.192979
mp-720254,-1.94808,-1.9038178
mp-30354,-0.19733864,-0.18770991
mp-865799,-1.0870829,-0.99587655
mp-17699,-3.0413613,-3.0385644
mp-709143,-1.0559263,-1.1738479
mp-973662,-0.3162358,-0.19963191
mp-772689,-1.6488961,-1.7133622
mp-779355,-3.013617,-3.0372167
mp-21903,-1.4588839,-1.3522769
mp-772052,-1.311486,-1.3984683
mp-764318,-2.665668,-2.5798454
mp-6648,-2.812116,-2.7182026
mp-552292,-2.2654803,-2.158496
mp-19469,-2.4035208,-2.408672
mp-550498,-2.0493472,-2.0478
mp-766758,-1.9947934,-2.0272448
mp-569168,-0.99182814,-0.941306
mp-622213,-0.75730747,-0.62228674
mp-611608,-2.4168613,-2.4845924
mp-23052,-1.5030437,-1.5326434
mp-7126,-0.33262014,-0.3350489
mp-565386,-2.7470746,-2.6932216
mp-540706,-2.9275157,-2.8324313
mp-998896,0.57592577,0.10821752
mp-743605,-2.5236824,-2.486358
mp-777493,-2.61822,-2.599322
mp-30309,-2.237536,-2.1423252
mp-12776,-0.5774702,-0.570025
mp-779989,-3.1309936,-3.0307667
mp-765225,-2.8516846,-2.8117523
mp-672334,-0.8818148,-0.898708
mp-3748,-2.4286637,-2.3746316
mp-13772,-3.09658,-3.037089
mp-12170,-1.9482869,-1.8609269
mvc-1098,-2.5777266,-2.625423
mp-552089,-1.8501225,-1.8191123
mp-1030410,-0.5203852,-0.49855572
mp-975337,-1.4732622,-1.3830385
mp-705336,-2.3920279,-2.352594
mp-2165,-0.32218918,-0.21004581
mp-849446,-2.5630827,-2.5450268
mvc-9818,-1.3205884,-1.4159341
mp-672670,-0.03805071,0.06920749
mp-867902,-0.8420889,-0.7781371
mp-2330,-0.83675706,-0.90577793
mp-19383,-3.0116458,-2.9457588
mp-1009838,-1.5010859,-1.3751754
mp-973486,-2.7756624,-2.648584
mp-541044,-2.9738865,-2.9218407
mp-777717,-3.0433831,-3.0093162
mp-867290,-1.3128581,-1.1874751
mp-18568,-1.0513352,-0.9683019
mp-566640,-2.8247843,-2.7572272
mp-769511,-2.4021008,-2.3314362
mp-776515,-2.968084,-2.9565148
mp-6386,-2.0642343,-2.0395362
mp-761464,-2.4513264,-2.414544
mp-769600,-2.4080472,-2.392075
mp-4214,-0.12609497,-0.09190741
mp-571075,0.24066311,0.4731792
mp-686028,-3.226592,-3.1877737
mp-777504,-2.2599404,-2.2204764
mp-30936,-2.1067011,-2.2459996
mp-763431,-2.5076556,-2.508742
mp-6667,-3.1040776,-2.9574368
mp-772701,-1.9959624,-2.025573
mp-764328,-1.9230021,-1.9297857
mp-764051,-2.608361,-2.5792377
mp-8761,-0.2663508,-0.0732843
mp-557763,-3.6602068,-3.5048854
mp-1009237,-0.76417243,-1.1964736
mp-864792,-0.5303291,-0.41233587
mp-780876,-2.49847,-2.5040686
mp-2105,-0.8034006,-0.76568377
mp-39647,-3.0644166,-3.0115204
mvc-3378,-1.9122692,-2.0901997
mp-767933,-2.4111078,-2.3721092
mp-771341,-2.5432227,-2.4879994
mp-616604,-2.9539773,-2.9214559
mvc-1755,-1.6753137,-1.7156808
mp-10909,-0.26518005,-0.031039651
mp-849586,-2.517399,-2.4370608
mp-867204,-0.20721263,-0.18982527
mp-542102,-1.9787632,-2.0274713
mp-867975,-2.0351725,-2.015063
mp-560407,-3.130221,-3.0332997
mp-1008492,-0.3444486,-0.05864885
mp-974355,-0.9324327,-0.9478055
mp-861931,-0.41742498,-0.36740658
mp-13831,-1.3905965,-1.2980222
mp-742859,-1.7290672,-1.7465756
mp-763460,-2.5015771,-2.4383185
mp-1008661,2.2455177,2.3724675
mp-1016841,-2.385853,-2.3822396
mp-867883,-0.37426692,-0.32620177
mp-19522,-2.3953593,-2.2745085
mp-675514,-2.093364,-2.0669053
mp-866521,-1.6215465,-1.522311
mvc-4323,-1.9327575,-1.9073403
mp-775975,-2.852575,-2.7791555
mvc-12221,-2.4493666,-2.4027045
mvc-10958,-2.2131777,-2.2007906
mp-540870,-2.4830034,-2.4419508
mp-34278,-2.221874,-2.2080588
mp-772147,-2.7060573,-2.596103
mp-1030101,-0.3370496,-0.32239
mp-698289,-0.26569533,-0.16623679
mp-769870,-1.9681118,-1.9779868
mp-554824,-3.1562047,-3.1179447
mp-18891,-2.620982,-2.5513434
mp-772959,-3.1716933,-3.080182
mp-974058,-0.013590688,0.046727467
mp-556900,-2.2433927,-2.2396166
mp-571250,-1.1431601,-1.11209
mp-510727,-2.0063145,-1.9529694
mp-866108,-0.19563279,-0.043727245
