structure_id,target,prediction
mp-481,-1.0532832,-0.986971
mp-569960,-0.82539815,-1.1640524
mp-866029,-0.82073647,-0.7211979
mp-12783,-0.34956196,-0.1348669
mp-686016,-2.7277496,-2.7063673
mp-17349,-2.5689423,-2.532921
mp-851013,-2.4601815,-2.416839
mp-772852,-2.219146,-2.1898296
mp-569153,-0.56521076,-0.48526192
mvc-6886,-3.0246894,-2.9970615
mp-531006,-2.6519928,-2.6767035
mp-31152,-0.9210926,-0.8197679
mp-690607,-1.2540972,-1.2264211
mp-771231,-1.8596989,-1.8436173
mp-1024948,-0.37568825,-0.2594302
mp-754929,-1.7772725,-1.7333472
mp-850396,-2.4641926,-2.4633205
mp-769878,-1.6308599,-1.5843713
mp-11306,-0.23716858,-0.21252546
mp-765310,-2.5049655,-2.5277157
mp-579278,-2.2051053,-2.1497397
mp-530316,-3.7997644,-3.7281907
mp-30970,-0.20989959,-0.14850762
mp-720410,-3.1590164,-3.0790021
mvc-13322,-2.9886363,-2.957841
mp-769524,-1.9825094,-2.0083632
mvc-2430,-1.5200822,-1.5559514
mvc-7347,-1.6304784,-1.593491
mp-767821,-1.554921,-1.415082
mp-558751,-2.1573708,-2.079327
mvc-322,-2.9796367,-2.9209726
mp-643655,-2.1462317,-2.1605594
mp-572892,-0.7762372,-0.5912963
mp-862730,-0.52207637,-0.51509255
mp-569304,0.029940296,0.5677483
mp-38035,-2.6935568,-2.5147243
mp-37695,-0.54907835,-0.22106948
mp-558354,-0.3746261,-0.27906975
mp-849229,-1.2206607,-1.20654
mp-27375,-0.55865675,-0.64605963
mp-27901,-2.0251107,-1.9821708
mp-29162,-2.796068,-2.6667202
mp-763389,-2.687448,-2.6315172
mp-505421,-1.6818767,-1.6562222
mp-567177,-0.6655079,-0.6196314
mp-851279,-1.9204668,-1.8592298
mp-541491,-0.20123526,-0.19476198
mp-560449,-2.6169696,-2.4944053
mp-761571,-2.6669464,-2.6277633
mp-764028,-1.9757544,-2.051727
mp-19271,-2.5351896,-2.6350312
mp-705116,-2.6922674,-2.6653159
mp-1021497,-1.2191931,-1.03014
mp-780139,-2.4428747,-2.4532773
mp-775045,-2.6606965,-2.6177914
mp-20905,-0.8076933,-0.51880187
mp-100,0.18337996,0.1643503
mp-975652,-1.275536,-1.3246002
mp-38856,-2.014157,-1.9515674
mp-675426,-4.2043242,-4.131685
mp-853210,-2.6591432,-2.7208843
mp-863862,-1.5915617,-1.5493994
mp-10814,-3.01384,-2.9300425
mp-11335,-0.2573461,-0.80323005
mp-974108,-0.73340195,-0.8867525
mp-706477,-2.9616964,-3.1973085
mp-776781,-1.3325267,-1.2422457
mp-560840,-0.7766934,-0.7681008
mp-569678,-0.09408167,-0.0573602
mp-560208,-2.2799017,-2.2454891
mp-6166,-2.2942386,-2.1241524
mp-554465,-2.6043,-2.8233957
mp-22707,-0.73367,-0.53799313
mp-1025824,-1.0533172,-1.0199381
mp-555975,-0.611401,-0.5987302
mp-686037,-3.2616827,-3.3069332
mp-762851,-2.4410832,-2.4626718
mvc-5178,-3.3897762,-3.3837972
mp-34710,-2.6449096,-2.6118681
mp-30780,-0.5707375,-0.42906272
mp-585516,-3.4796946,-3.3651311
mp-32795,-1.8987978,-1.9544672
mp-766105,-2.3440826,-2.246191
mp-30874,-0.59432226,-0.5214081
mp-652036,-0.7105616,-0.56769794
mp-557577,-3.0598223,-3.0075526
mp-1029140,-0.7841365,-0.75047946
mp-753088,-3.8985949,-3.7815201
mp-641945,-0.6545216,-0.5140452
mp-571091,-0.5911655,-0.5639247
mp-850074,-1.7669566,-1.6969557
mp-980193,-0.45612404,-0.2610604
mp-8965,-1.1286573,-1.0429449
mp-555073,-3.09026,-2.9918325
mp-6622,-3.6661851,-3.5006635
mp-767828,-2.3559852,-2.418424
mp-849760,-3.2633872,-3.181185
mp-34418,-2.5569067,-2.4235854
mp-770816,-3.9057193,-3.7722518
mp-787,-0.966768,-0.9062262
mp-1009080,0.117376916,0.09364331
mp-566101,-1.5340422,-1.6091876
mp-556671,-2.7970755,-2.68003
mp-849987,-1.0475261,-1.0552254
mp-568534,0.13817877,0.26680937
mp-765728,-2.1841316,-2.1695325
mp-9348,-3.5915723,-3.6971636
mp-776086,-2.7463286,-2.7566526
mp-27063,-2.3054836,-2.253388
mp-23002,-2.3714662,-2.184416
mp-735022,-2.8555477,-2.731464
mp-555098,-2.3302305,-2.2363894
mp-693892,-2.7513766,-2.7857335
mp-569826,-0.69810873,-0.699189
mp-5073,-1.4937364,-1.5012162
mp-669550,-0.16947453,-0.20988622
mp-770094,-3.1591473,-3.0702715
mp-11742,-1.414226,-1.3218968
mp-865385,-0.26936182,-0.23440291
mp-641854,-3.4743242,-3.4415092
mp-28171,-1.3960767,-1.4347553
mp-27267,-0.32696623,-0.15950343
mp-764359,-2.5636601,-2.4305756
mvc-9872,-2.2077765,-2.248822
mp-669326,-0.59070617,-0.5639653
mvc-8421,-2.002718,-2.0378463
mp-556633,-3.1386178,-3.0624957
mp-754745,-2.0888143,-2.0592535
mp-985575,-1.5110798,-1.4906468
mvc-9261,-2.9027612,-2.956988
mp-761618,-2.3376434,-2.3207335
mp-684677,-3.2807884,-3.291042
mp-771532,-1.0536517,-1.1453779
mp-1449,-2.3968637,-2.3469186
mp-694885,-3.181,-3.1546042
mp-30581,-0.16194725,-0.003186863
mp-555953,-2.2742763,-2.1994774
mp-11753,-0.8372623,-0.8468341
mp-540689,-1.7942014,-1.7353895
mp-1029076,-0.9158316,-0.8915199
mp-759704,-2.313557,-2.2379904
mp-672292,-1.8514365,-1.8589778
mp-777230,-2.367213,-2.322098
mp-27262,-0.6606496,-0.5655627
mvc-9650,-2.6191728,-2.5926077
mp-675759,-3.6939662,-3.5845559
mp-772477,-2.459332,-2.4100287
mp-12159,-2.7270465,-2.6987364
mp-776666,-2.4022949,-2.3622887
mp-559590,-2.9762132,-2.8850832
mp-22221,0.08770012,0.17343907
mvc-5781,-1.6009815,-1.673367
mp-977212,0.2316114,0.19289356
mp-770991,-1.6888891,-1.7440727
mp-775265,-2.990745,-3.0049727
mp-30312,-0.729641,-0.8251822
mp-558969,-3.3965447,-3.4260387
mp-686466,-2.20817,-2.2001498
mp-29043,-0.18587013,-0.18247023
mp-685513,-2.2247825,-2.123682
mvc-3638,-2.6794322,-2.7369814
mp-772099,-1.0953646,-1.0384752
mvc-4692,-1.0789818,-0.99253494
mp-770025,-2.4121392,-2.4050295
mp-1010048,0.16761199,0.4243127
mp-849695,-1.8557588,-1.9188058
mp-770020,-2.2357981,-2.1839402
mp-6654,-3.106863,-3.2054389
mp-14424,-1.849191,-1.7231703
mp-10502,-2.1100297,-2.0031276
mp-627077,-2.086555,-2.059272
mp-765380,-2.947709,-3.0166123
mp-769497,-2.5311997,-2.442526
mp-862749,-0.31119508,-0.23044324
mp-20746,-0.5756489,-0.5226465
mp-721253,-0.8501653,-0.88552094
mp-761933,-1.0926808,-1.0472181
mp-1025263,-1.5256366,-1.4703717
mp-667286,-0.32516727,-0.26318043
mp-571265,-1.5867293,-1.5775855
mp-677093,-0.9380631,-0.8655932
mp-1019791,-2.6130962,-2.536001
mp-782692,-1.875832,-1.8923204
mvc-13348,-2.3918228,-2.3695767
mvc-3992,-1.8359343,-1.789546
mp-34472,-1.8416826,-1.8056874
mp-755556,-3.0705194,-3.1185796
mp-772255,-1.9968692,-1.9090812
mp-770639,-2.927961,-2.8656766
mp-1018789,-1.0332739,-1.3294003
mp-2802,-0.8331391,-0.52753395
mp-6566,-1.945352,-1.9418327
mp-850103,-2.3089025,-2.3276212
mp-11491,-0.34297383,-0.30921477
mp-510418,-0.7666171,-0.57629603
mp-850995,-2.139206,-2.0730627
mp-6639,-2.1201727,-2.0966434
mp-774539,-3.028358,-2.9302237
mp-865173,-0.5474857,-0.43053064
mp-975515,-0.082692064,0.024715763
mp-733614,-1.1536902,-1.1795468
mp-775177,-2.0177975,-2.0065339
mvc-3973,-2.458158,-2.4243252
mp-20879,-0.3478766,-0.3996351
mp-982724,-0.30134752,-0.22163391
mp-1028643,-0.3734729,-0.40187094
mp-25555,-2.5155778,-2.4213529
mp-21370,-2.864164,-2.8306124
mp-768965,-2.7661693,-2.7337909
mp-778739,-1.6381859,-1.6625608
mp-554736,-1.8703191,-1.8075484
mp-759866,-0.6602573,-0.51688063
mp-505528,-0.6284989,-0.5034295
mp-984549,-0.77818996,-0.6483284
mp-707424,-1.679241,-1.682039
mp-570007,-0.19592911,-0.11995208
mp-763943,-2.747053,-2.7381554
mp-779856,-2.4452243,-2.3968322
mp-772561,-2.2615683,-2.2262685
mp-767202,-2.6406257,-2.6477356
mp-780680,-2.430912,-2.4015207
mp-768605,-3.9112453,-3.838011
mp-675419,-2.0871038,-1.9311105
mp-762418,-2.029841,-2.056875
mp-865679,-0.6071031,-0.5365882
mp-766404,-1.9142232,-1.9707165
mp-567224,-0.114959516,-0.06275347
mvc-4057,-2.125128,-2.2296154
mp-540204,-2.2909641,-2.1620965
mvc-16303,-1.8489158,-1.8253633
mp-779805,-2.4524074,-2.4295158
mp-777887,-3.0227427,-3.0732787
mp-619770,-2.131236,-2.1871207
mp-27167,-2.066484,-2.1395793
mp-743950,-0.39392063,-0.28584412
mp-773887,-2.3723683,-2.312219
mp-956096,-0.33561054,-0.18656933
mp-675430,-1.3955609,-1.3802489
mp-552191,-2.8428988,-2.903444
mp-771279,-2.6090443,-2.6297174
mp-646586,-0.20600258,-0.06387517
mp-685431,-3.0486522,-3.0140724
mp-763459,-2.5418828,-2.4168987
mp-997499,-3.4965196,-3.478277
mp-568483,-1.7220159,-1.6071224
mp-1018140,-0.15077741,-0.15802312
mp-561145,-2.9092293,-2.767882
mp-1011709,-1.0554266,-0.96609306
mp-745163,-1.9542294,-1.8796425
mp-568614,-1.6902275,-1.8431456
mp-1018723,-0.10892626,-0.07830313
mp-779704,-1.7483821,-1.7331582
mvc-9854,-2.7014425,-2.703415
mp-997012,-0.8949789,-0.70035064
mvc-5300,-1.9049184,-1.9399222
mp-776714,-2.5544724,-2.514148
mp-7810,-0.38603818,-0.14256728
mp-698797,-2.8047042,-2.720719
mp-7610,-3.0449066,-2.9023676
mp-540496,-2.2087233,-2.1107297
mp-645662,-0.30926076,-0.12459892
mp-758063,-2.8340254,-2.7663221
mp-19535,-3.0809193,-3.0667748
mp-863739,-0.60459334,-0.45740336
mp-767574,-2.3417885,-2.3573244
mp-696085,-1.6311699,-1.5875055
mp-707746,-2.6792915,-2.5730062
mp-868531,-1.9063739,-1.9230314
mp-630852,-2.9810724,-2.8824687
mvc-7840,-1.406483,-1.4418199
mp-568470,0.20503268,0.37150463
mp-976596,-0.29656932,-0.19585043
mp-1007666,-0.89276516,-0.82092524
mp-558407,-0.8592185,-0.7496015
mp-556882,-3.2630062,-3.153476
mp-30609,-0.6532154,-0.626608
mp-989532,-2.7841105,-2.8496225
mp-17495,-2.895401,-2.8289278
mp-997011,-0.5382629,-0.55012536
mp-649654,-2.1882036,-2.0641627
mp-36235,-1.2509841,-1.2200732
mp-18148,-1.6116023,-1.5280361
mp-611316,-1.9016073,-1.8123928
mp-625888,-1.4150581,-1.1334352
mvc-9140,-2.3954375,-2.3510392
mp-697068,-0.6937183,-0.50235915
mp-761483,-2.5417402,-2.5124671
mp-561974,-3.0350819,-2.959291
mp-20887,-0.055041686,-0.108843625
mp-763282,-2.6509018,-2.5791206
mvc-16787,-0.9721992,-0.933272
mp-769617,-2.4394827,-2.4221237
mp-567534,-0.59115624,-0.56392527
mp-11023,-2.5751038,-2.4997587
mp-1025355,-0.41560674,-0.25489682
mp-760491,-3.8971634,-3.8243923
mp-669436,-0.91446155,-0.95258576
mp-780483,-2.4664502,-2.439295
mp-13003,-1.7650919,-1.859369
mp-760382,-4.012859,-3.860848
mp-568646,-0.44086772,-0.3208834
mp-767533,-2.775854,-2.7009768
mp-758520,-2.1645947,-2.1184037
mp-716052,-1.8230958,-1.7875772
mp-983480,-0.7982957,-0.6392639
mp-23252,-0.6786647,-0.4995791
mp-772848,-2.3176658,-2.2522824
mp-976187,-0.39197645,-0.34331778
mp-21218,-0.97136337,-0.93660843
mp-771841,-1.4706202,-1.5348634
mvc-1363,-2.0508068,-1.8588904
mp-1020147,-2.7051227,-2.6327887
mp-677323,-0.5747094,-0.5325383
mp-7858,-3.4787712,-3.5007546
mvc-6160,-2.2229552,-2.2525077
mp-779024,-3.069348,-2.9939342
mp-554416,-1.4200159,-1.3385295
mp-19303,-1.7680984,-1.8289838
mp-557743,-3.8826125,-3.838045
mp-777027,-1.9731174,-1.8713851
mp-39020,-1.3603888,-1.3447692
mp-767596,-2.624967,-2.648407
mp-639892,0.018072328,0.13007836
mp-558341,-1.9477698,-1.7905484
mp-29407,-0.38696972,-0.38006184
mp-698605,-1.8892915,-2.2962236
mp-19003,-2.6473534,-2.5788774
mp-22688,-1.0949963,-1.0417728
mp-15339,-0.9604703,-0.9548817
mp-29417,-1.6510603,-1.7076325
mp-764810,-2.8939757,-2.9458783
mp-542034,-0.2243347,-0.1399325
mp-763812,-1.9096788,-1.918525
mp-764570,-2.3666105,-2.3440316
mp-510766,-2.2191396,-2.418214
mp-744098,-1.2429184,-1.1920825
mp-764986,-1.5594597,-1.58504
mp-645545,-2.7005239,-2.623426
mp-768329,-2.4375193,-2.3655722
mp-622251,-3.3133872,-3.2065008
mp-23280,-1.1598588,-1.0017062
mvc-6641,-1.8142393,-1.8760495
mp-28938,-1.5726256,-1.5408431
mp-19573,-2.961946,-2.989879
mp-29113,-0.43055248,-0.44678083
mp-771493,-2.4037704,-2.369736
mp-23086,-2.5027874,-2.4739718
mp-640712,-0.16176614,-0.09916708
mp-776630,-2.4681506,-2.3547533
mp-765303,-1.9183041,-1.876966
mp-20213,-1.5946229,-1.4638225
mp-768220,-2.7861276,-2.7233238
mp-339,-0.028043546,0.07446849
mp-640555,-2.3046305,-2.1859612
mvc-4715,-3.3343716,-3.2366557
mp-6562,-1.9643918,-1.92624
mp-554432,-2.5594828,-2.537571
mp-570147,-0.7657493,-0.6126259
mp-28727,-1.9714665,-1.8623643
mp-30196,-0.8774418,-0.8224263
mp-754218,-3.362863,-3.2541263
mp-5625,-1.3689816,-1.211762
mp-975929,0.046995696,0.12912658
mp-554546,-3.3555324,-3.2452712
mp-652866,-1.8493992,-1.8544008
mp-761726,-2.3387358,-2.30806
mp-31743,-2.621673,-2.5210364
mp-973633,-0.79349893,-0.77137864
mp-7467,-1.3669645,-1.3730391
mp-8682,-3.3051894,-3.1481822
mp-777895,-2.1640916,-2.1110384
mp-762797,-3.054558,-3.0792012
mp-30733,-1.0950449,-1.0533997
mp-30720,0.23370576,0.18370697
mp-585191,-2.3045275,-2.362187
mp-684856,-0.23395014,-0.29094443
mp-34078,-1.2349128,-1.1664381
mp-30536,-0.13921678,-0.24379998
mp-565372,-2.5754726,-2.5663602
mp-961658,-0.16061033,-0.09468335
mp-1288,-0.41202688,-0.2518938
mp-1018674,-0.45255196,-0.33472598
mp-743627,-1.8741727,-1.8429501
mp-2296,-0.44530785,-0.3865427
mp-695398,-1.3724337,-1.4143163
mp-5489,-3.7737005,-3.782106
mp-32506,-2.7075808,-2.6521204
mp-4066,-2.2075331,-2.1304026
mp-989623,-0.74333704,-0.8674763
mp-754605,-3.398348,-3.3158839
mp-865195,-0.8886734,-0.6835099
mp-621132,-0.731955,-0.66389644
mp-755061,-1.6209018,-1.6486206
mp-555022,-2.8386495,-2.7416787
mp-294,-3.5428965,-3.5278013
mp-765545,-3.029301,-3.1852062
mp-758356,-0.66209286,-0.69339937
mp-3592,-0.8111283,-0.74858344
mp-1001786,-2.1062148,-1.8970145
mp-677140,-1.4053669,-1.4076011
mp-18134,-2.8068256,-2.7000396
mp-28324,-0.82450986,-0.6572663
mp-552488,-2.2080896,-2.2081914
mp-631373,1.1179099,0.5065479
mp-17935,-0.40464476,-0.33516666
mp-765519,-1.6907196,-1.6667964
mp-32352,-2.3703098,-2.3086307
mp-680196,-0.59048784,-0.56296235
mp-973834,-0.079642706,0.066799745
mp-4816,-1.8514569,-1.7568023
mp-631270,0.92538697,0.970153
mp-780837,-2.0761008,-2.052521
mp-6135,-2.6834111,-2.6565301
mvc-14963,-1.456249,-1.3566978
mvc-13321,-2.4060566,-2.4789438
mp-762549,-2.5214205,-2.4862137
mp-714883,-1.9198009,-1.7119584
mp-772443,-2.3366065,-2.399392
mvc-10883,-2.7271852,-2.5961864
mp-735563,-0.80706215,-0.8012442
mp-5704,-0.62806857,-0.5812212
mp-29676,-0.39113116,-0.3471655
mp-779250,-2.3185604,-2.3072665
mp-761357,-2.6675847,-2.662529
mp-669703,0.25094014,-0.0857788
mp-754752,-1.9567014,-1.9352905
mp-541569,-1.0713447,-1.0997571
mp-636559,0.10422021,0.10079458
mp-4555,-2.2472732,-2.3432379
mvc-4382,-3.2203164,-3.1913843
mp-541474,-1.2876402,-1.2385283
mp-779213,-2.425422,-2.4071467
mvc-12231,-2.53272,-2.4623024
mp-763789,-2.6713097,-2.6437452
mp-38089,-1.6615492,-1.6356485
mp-541511,-1.7182332,-1.602875
mp-863734,-0.19208433,-0.06386028
mp-27816,-1.1647708,-1.1679517
mp-866207,-0.775723,-0.689345
mp-25783,-1.2913885,-1.3000695
mp-1025071,-0.64229906,-0.62222254
mp-561394,-2.3947704,-2.3720436
mp-865898,-0.3484128,-0.25390983
mp-560527,-3.2746842,-3.1676652
mp-558938,-2.0044155,-1.9805603
mp-568771,-0.5597073,-0.5551226
mp-31595,-2.378468,-2.3493721
mp-1025105,-0.6013887,-0.59693784
mp-766364,-3.0377412,-3.0155132
mp-645044,-0.09779592,0.018350039
mp-762062,-2.4385495,-2.4073045
mp-559063,-1.8154378,-1.7653098
mp-11652,-1.8580254,-1.7228411
mvc-5617,-1.7090712,-1.6954896
mp-7072,-0.80324924,-0.7122997
mp-684767,-2.649243,-2.6194508
mp-504861,-0.46237147,-0.42787674
mp-976358,-0.16709359,-0.05466005
mp-1019774,-3.2798893,-3.236569
mp-780294,-2.4861953,-2.4508433
mvc-9957,-2.3473709,-2.4210203
mvc-5935,-1.3529556,-1.3517127
mp-631484,0.81267256,0.5714506
mp-20137,-0.8015736,-0.8802713
mp-540690,-2.4720547,-2.3997998
mp-683967,-1.5262727,-1.5244403
mp-23131,-1.7150965,-1.6384681
mp-704226,-2.1712198,-2.1192684
mp-1473,-0.020312594,0.025486205
mp-770174,-2.3914907,-2.287516
mp-772074,-1.6315436,-1.6050975
mp-15239,-2.920677,-2.883681
mvc-10603,-1.8513762,-1.6325344
mp-765423,-1.764859,-1.8088243
mp-1025022,-0.8046611,-0.6742133
mp-774025,-2.4783692,-2.494851
mp-675048,-3.2697525,-3.3111403
mp-720504,-1.6685046,-1.6751506
mp-540792,-0.73114663,-0.64686686
mp-22966,-1.3948284,-1.3627741
mp-556334,-2.9242506,-2.890878
mp-30044,-0.013545843,0.03720467
mp-757797,-2.856612,-2.7972932
mp-541193,-0.6168631,-0.59878373
mp-849376,-2.6550875,-2.604962
mp-766877,-2.3424819,-2.3457687
mp-706,-1.431964,-1.404222
mp-18531,-0.6851608,-0.6496517
mp-862695,-0.64670134,-0.5406717
mp-17297,-3.0106351,-2.9526439
mp-559608,-3.2024922,-3.1294515
mp-40677,-3.4338145,-3.3253214
mp-766548,-3.3176513,-3.2535555
mp-675063,-0.6995917,-0.7321465
mp-759324,-1.6973562,-1.7597647
mp-35035,-0.3564544,-0.03596225
mp-571093,-0.46951503,-0.36228484
mvc-3195,-3.197038,-3.1239223
mp-779946,-2.4268968,-2.4933405
mp-865569,-0.6851115,-0.59424603
mp-30811,-0.109640695,-0.023273226
mp-862884,-0.7524821,-0.7130259
mp-978595,-0.28144458,-0.1545063
mvc-8262,-2.954256,-2.9251847
mp-573066,-1.7843853,-1.7589711
mp-977143,-0.19913556,-0.03533533
mp-570107,0.07335052,0.3597989
mp-865254,-0.5703723,-0.45978478
mp-755511,-2.403639,-2.3688838
mp-6408,-0.7812292,-0.65911317
mp-763860,-2.6314893,-2.7180216
mp-19462,-2.5695775,-2.4384031
mp-676348,-0.49048257,-0.4063319
mp-29940,-1.8617983,-1.9407084
mp-1024968,-0.24707325,-0.41106024
mp-1027609,-0.75800157,-0.73048234
mp-778733,-2.7339308,-2.7091615
mp-29535,-1.0368999,-1.0538425
mp-505743,-2.3161697,-2.3339562
mp-32037,-2.473222,-2.3921635
mp-20855,-0.3218829,-0.19444288
mp-557364,-3.0178177,-3.0102196
mp-248,-0.15820149,-0.31100965
mp-779312,-2.438969,-2.480203
mp-13840,-4.0402355,-3.9867306
mp-758327,-1.9135536,-1.9450645
mp-778220,-2.2531815,-2.2226264
mp-570835,0.02781546,0.06558378
mp-705752,-1.5240519,-1.5202447
mp-567467,-0.42135516,-0.36266473
mp-202,-0.26199543,-0.19173935
mp-773992,-2.5241828,-2.4886584
mp-18801,-2.7640278,-2.6397712
mp-2743,-0.42217425,-0.5953964
mvc-5378,-1.4120611,-1.3484269
mp-764007,-2.0900898,-2.1540618
mp-698419,-0.103932634,-0.16424036
mp-24906,-2.9012465,-2.729047
mp-554776,-2.069391,-2.0409791
mp-861943,-0.026060535,-0.2748754
mp-780190,-1.6930363,-1.5993369
mp-770630,-2.5248828,-2.5439093
mp-780004,-2.289792,-2.3806672
mp-977386,-0.09524996,-0.050444525
mp-19970,-1.7888355,-1.7199774
mp-696379,-2.3527806,-2.4018426
mp-763114,-1.953125,-1.9447882
mp-14835,-3.2902024,-3.1595001
mp-10474,-3.0651202,-3.0140948
mp-853233,-2.259763,-2.2513807
mp-14858,-1.1989824,-1.1047816
mp-10994,-0.78580916,-0.732736
mp-32119,-2.3779776,-2.2813158
mp-560853,-1.7806163,-1.7174388
mp-560255,-1.678479,-1.5854851
mp-777939,-2.995277,-2.9182818
mp-698640,-2.8759792,-2.817309
mp-542567,-1.8550054,-1.8182322
mp-753650,-2.8162634,-2.8465612
mp-769961,-1.6913898,-1.6859195
mp-561086,-3.445194,-3.4007878
mp-636105,-0.087998904,0.030042801
mp-700,-0.22073413,-0.2297599
mp-558346,-1.4938198,-1.4719431
mp-685137,-2.9099562,-2.713123
mp-6049,-2.5307314,-2.5468173
mp-510311,-0.41328764,-0.32752576
mvc-3410,-2.3025327,-2.3638885
mp-985293,-2.1122239,-2.0649114
mp-11115,-0.43235865,-0.38994524
mvc-13757,-0.18764573,-0.26296723
mp-554146,-1.6809934,-1.6477234
mp-764943,-2.3081572,-2.3551629
mp-763482,-2.507448,-2.346681
mp-850280,-1.6565633,-1.6042172
mp-772560,-2.2793987,-2.2313478
mp-640040,-2.5501997,-2.4626796
mp-9322,-0.734368,-0.7820272
mp-33029,-2.869764,-2.685366
mp-1002197,0.71940225,0.73873377
mp-763478,-2.4917943,-2.400496
mvc-4096,-2.3449018,-2.3122983
mp-561118,-1.1399317,-1.1160254
mp-773548,-2.492859,-2.4611564
mp-3054,-2.260003,-2.1819944
mp-632672,-2.096824,-2.2518902
mp-850974,-1.6856245,-1.7032001
mp-862623,-0.8719414,-0.7838978
mp-571609,-0.9704774,-0.88869214
mp-1019732,-3.424706,-3.3306246
mp-4913,-0.5538284,-0.46077147
mp-866397,-0.31768233,-0.19452113
mp-1025279,-0.7126026,-0.7862948
mp-2205,-0.9775014,-1.1330806
mp-632401,0.28036684,-0.05510505
mp-554022,-2.3867779,-2.3047123
mp-22522,-0.66756,-0.58952945
mp-23414,-2.315931,-2.4023285
mp-631552,0.9331251,1.0510387
mp-20164,1.9181771,1.7790344
mp-755003,-2.747598,-2.7655523
mp-504206,-2.5890384,-2.514729
mp-694895,-2.096936,-2.1209729
mp-5403,-2.76889,-2.6533616
mvc-7665,-2.0731785,-2.0651786
mp-767171,-1.6269007,-1.4500705
mp-775230,-2.2893329,-2.2696595
mp-561357,-2.095893,-2.027363
mp-850237,-2.217596,-2.2647061
mp-633158,-1.6060054,-1.5913597
mp-566301,-1.7712113,-1.7620364
mp-763911,-1.8140389,-1.86814
mp-765559,-2.0024507,-1.9828154
mp-755141,-3.1819096,-3.1798246
mp-4733,-3.7921538,-3.6942759
mp-14565,-0.8262874,-0.7444124
mp-29194,-0.68719274,-0.73693436
mp-12923,-0.9776961,-0.86154175
mvc-11233,-0.6687915,-0.48574907
mp-1018892,-0.66787493,-0.62386715
mp-865093,-0.40111876,-0.29587105
mp-771287,-2.3459818,-2.566887
mp-642974,-1.9312613,-1.8774493
mp-541430,-1.6252245,-1.535057
mp-977380,-0.47916597,-0.41491702
mp-559,-0.8659027,-0.8021716
mp-541827,-2.9773052,-2.94138
mp-704220,-2.4016392,-2.2514212
mp-767641,-3.1393733,-3.170153
mp-773217,-1.2563715,-1.253272
mp-6175,-2.977079,-2.8678207
mp-779212,-2.7531536,-2.6306734
mp-2604,-0.5792289,-0.6037138
mp-754046,-1.7786767,-2.1155126
mp-566717,-2.193563,-2.1653497
mp-977475,-0.7043962,-0.62982064
mp-761153,-3.6032116,-3.5570652
mp-7148,-3.1711078,-3.1460652
mp-778864,-2.5542693,-2.523166
mp-530852,-3.1076758,-3.089801
mp-555207,-2.1643062,-1.9966114
mp-1768,-0.052890867,-0.11087918
mp-768457,-1.9101032,-1.8593014
mp-777151,-2.798358,-2.6915364
mp-680165,-2.6097584,-2.6249022
mp-776185,-2.6729083,-2.9622643
mp-608402,-0.4639789,-0.5075062
mp-607369,-0.07405415,-0.23718038
mp-680469,-1.1720923,-1.046968
mp-5982,-0.84021837,-0.6890504
mp-765610,-1.8756386,-1.9070107
mp-1020626,-3.0483742,-2.96546
mvc-16646,-1.2475812,-1.2711918
mp-769945,-2.3795943,-2.3384054
mp-766761,-2.4604607,-2.4142568
mp-865336,-0.6740377,-0.60849464
mp-556152,-1.1400253,-1.1200902
mp-28200,-3.1518881,-2.9949584
mp-11481,-0.3168751,-0.26581308
mp-18995,-2.5772717,-2.533441
mp-555576,-2.2335756,-2.227241
mp-9267,-0.27782825,-0.04182933
mp-866657,-2.0001962,-1.983814
mp-28351,-3.3897164,-3.392422
mp-699137,-1.5526919,-1.514279
mp-705298,-0.8482049,-0.6405847
mp-764952,-2.8235474,-2.6484776
mp-776668,-2.4834068,-2.4773622
mp-8399,-2.735625,-2.738776
mp-9579,-0.7451044,-0.6847135
mp-768195,-2.8047504,-2.765841
mp-570186,-0.67264074,-0.58353364
mp-8958,-1.9070882,-1.9023676
mp-777017,-2.4395897,-2.4366374
mp-646402,-1.4045252,-1.3062334
mp-23038,-1.2735667,-1.3300487
mp-850991,-2.2343004,-2.2429795
mp-8282,-1.4443291,-1.3074578
mp-866774,-0.41632128,-0.33832595
mp-540011,-2.431355,-2.3780093
mp-541626,-2.6424837,-2.6233935
mp-22328,-1.6067748,-1.5705056
mp-631406,0.6031954,0.5846739
mp-29359,-1.58641,-1.5106864
mp-559066,-3.144101,-3.0208006
mp-645189,-1.659423,-1.6050196
mp-867774,-0.31013718,-0.11417656
mp-977417,-3.3693285,-3.3408542
mp-707989,-1.3432882,-1.4049698
mp-972945,-0.33787343,-0.2596631
mp-1021466,-2.391312,-2.2820249
mp-973878,-0.6530417,-0.39810708
mp-767234,-1.4439569,-1.4389045
mp-28175,-0.7720132,-0.702451
mp-690528,-1.2944225,-1.2885276
mp-706252,-1.7652974,-1.755441
mp-17913,-3.3671463,-3.3873465
mp-606644,-0.04824501,0.097551495
mp-556331,-1.9789916,-1.9399157
mp-767878,-2.365166,-2.330962
mp-707453,-2.4282165,-2.3498518
mp-30224,-2.0744781,-1.9172287
mp-554049,-0.85535896,-0.8198822
mp-28613,-0.52102673,-0.5843587
mp-19102,-2.596798,-2.667375
mp-19607,-2.0923877,-2.0876052
mp-773906,-2.699379,-2.6206684
mp-1355,0.047941867,0.13607708
mp-541026,-3.2542527,-3.2310233
