structure_id,target,prediction
mvc-4503,-2.4752276,-2.4025574
mp-651173,-0.7709198,-0.52504563
mp-720808,-0.8852076,-0.8119996
mp-721236,-1.2722632,-1.2230146
mp-1029236,-0.2531264,-0.2329418
mp-735586,-1.5415233,-1.5052539
mp-7163,0.009841293,0.078238845
mvc-8025,-2.013559,-1.9958243
mp-864775,-0.32854238,-0.21888971
mp-31969,-2.5747414,-2.5391345
mp-769836,-2.0167959,-1.9863694
mp-771141,-2.6185827,-2.6632407
mp-541001,-0.75903076,-0.82251275
mp-765707,-1.8672514,-1.8854852
mp-11534,0.0,0.40181422
mp-25593,-0.54919297,-0.4114646
mp-7400,-0.19110867,-0.2799373
mp-570448,-0.5921979,-0.55176145
mp-29209,-0.6105556,-0.42119008
mp-645655,-0.3888951,-0.33302215
mp-768479,-3.9553754,-3.73584
mp-31208,-0.31975782,-0.1757575
mvc-10621,-3.6505969,-3.5704727
mp-28516,-0.50694376,-0.5017472
mp-767973,-2.7544856,-2.731777
mp-19290,-1.9171768,-1.9279791
mp-766275,-1.8126501,-1.8504887
mp-708038,-0.69900465,-0.79923797
mp-777105,-2.4808207,-2.4711926
mp-29654,-0.17421672,-0.14577201
mp-35078,-2.4624598,-2.484548
mp-29531,-0.94299924,-0.7792716
mvc-13867,-1.5406151,-1.6680876
mp-999389,-0.041260693,0.066428944
mp-540585,-2.4723408,-2.4354093
mp-542152,-2.3359916,-2.3219938
mp-631538,0.8607109,1.1303434
mp-771810,-1.3353773,-1.3557831
mp-775693,-2.197996,-2.1934497
mp-973818,-2.2644463,-2.2917085
mp-863367,-1.5859677,-1.5921307
mp-765954,-2.510591,-2.4584796
mp-36843,-1.6878574,-1.6552632
mp-983551,-0.2937574,-0.16852905
mp-18217,-1.1957439,-1.1537734
mp-1025472,-0.203651,-0.29839912
mp-752930,-2.2917569,-2.2318845
mp-772340,-3.3051507,-3.214807
mp-763103,-3.0277386,-3.0310183
mp-686293,-0.59172535,-0.52922404
mp-20006,-2.6568532,-2.6553192
mp-581644,-3.6596415,-3.5484905
mp-862682,-2.5428762,-2.549942
mp-540728,-1.7402834,-1.6616057
mp-19990,-1.6856425,-1.8607316
mp-675896,-4.1890984,-4.034311
mvc-11768,-0.74533784,-0.6804972
mp-758362,-2.854989,-2.8154044
mp-555172,-1.5054232,-1.3808722
mp-4537,-0.8061659,-0.78179955
mp-863387,-3.267009,-3.1762762
mp-867169,-0.6573577,-0.5393716
mp-779850,-1.6988033,-1.7563404
mp-862713,-0.2844326,-0.20706576
mp-541272,-2.4973462,-2.4906552
mp-11719,-0.40287638,-0.28932914
mp-556046,-2.7840712,-2.6704032
mp-772057,-2.2591984,-2.2660491
mvc-6172,-1.4168284,-1.5461332
mp-6854,-0.26880577,-0.27410832
mp-570920,-0.14442545,-0.059089538
mp-693463,-3.119462,-3.0767438
mp-1028558,-1.0770855,-0.9886815
mvc-9723,-2.3889315,-2.341816
mp-30507,-0.33959633,-0.34148297
mp-30140,-0.5783318,-0.7710424
mp-579542,-2.7228591,-2.6406362
mp-22238,-1.0682358,-1.0065725
mp-1029256,-0.17432784,-0.14917466
mp-763515,-2.9488013,-2.8752277
mp-7474,0.019715073,0.061276432
mp-675354,-1.4474857,-1.4979199
mp-11515,-0.3754013,-0.46758404
mp-780644,-1.837804,-1.8233021
mp-23504,-1.3608471,-1.3545245
mp-21020,-3.2774568,-3.5539918
mp-31937,-2.5584598,-2.468223
mp-1891,-0.26863396,-0.233219
mp-769523,-2.2648466,-2.2304976
mp-1004528,-3.1632307,-3.139312
mp-635020,-1.6668653,-1.6298417
mp-11428,-1.2233255,-1.1169481
mp-1018059,-0.1496459,0.26960972
mp-562815,-1.5533365,-1.5083258
mp-767351,-2.6660597,-2.5994976
mp-581419,-1.2854348,-1.1767424
mp-615,-0.11444301,0.011449505
mp-973471,-2.1143956,-1.9541134
mp-530696,-0.90153074,-0.9627461
mp-866064,-0.73058754,-0.6372583
mp-19446,-3.1298707,-3.0921516
mp-568439,-0.4490079,-0.29518455
mp-781106,-2.2200913,-2.2326193
mp-10142,-0.77139276,-0.5592666
mp-22631,-0.05484694,0.14384094
mp-22227,-0.6936697,-0.60337615
mp-733455,-0.49420202,-0.41830713
mp-13038,-2.5088665,-2.4122431
mp-572456,-2.286855,-2.2026348
mp-559897,-1.8548574,-1.7383034
mp-19281,-3.1934798,-3.0981221
mvc-2805,-2.8554611,-2.8145375
mp-637295,0.6270926,0.3471909
mp-679979,-0.78955674,-0.7210089
mp-29375,-1.2752721,-1.1550919
mp-977384,-0.6426705,-0.6238368
mp-22471,-0.5267598,-0.41351023
mp-27182,-1.9198937,-1.8345152
mp-23058,-3.4741924,-3.489679
mp-767757,-2.5242043,-2.4637458
mp-765215,-3.0129645,-2.9095423
mp-698296,-1.1396984,-1.1023958
mp-542316,-0.22145516,-0.09503806
mp-6591,-3.897436,-3.886555
mp-626315,-1.4493923,-1.4692607
mp-765839,-1.6922697,-1.6724501
mp-608358,-1.6976979,-1.6102241
mp-772376,-0.8568884,-0.8278929
mp-18956,-2.769812,-2.859679
mp-604970,-0.3325045,-0.23329738
mp-867656,-0.8286002,-0.73404443
mp-758814,-2.4007926,-2.3486035
mp-763746,-2.3424418,-2.4524477
mp-862563,-0.13064538,-0.09282899
mp-39033,-1.9412665,-1.8875875
mp-17236,-0.30981883,-0.24253818
mp-7988,-1.2236788,-0.95069313
mp-752798,-4.233274,-4.1617084
mvc-822,-2.1212502,-2.1841927
mp-761537,-2.2445376,-2.172626
mp-864946,-0.22368297,-0.17775539
mp-690541,-1.5229396,-1.5822766
mp-865792,-0.5288383,-0.53312
mp-722867,-2.7585511,-2.679851
mp-766665,-2.622863,-2.6400988
mp-4192,-1.1747802,-1.153785
mvc-10720,-1.6546764,-1.7355963
mp-761572,-2.5199134,-2.4415877
mp-850951,-2.707305,-2.640153
mp-646116,-2.173245,-2.1331513
mp-561531,-3.6486223,-3.5748985
mp-30704,-0.0750015,-0.185891
mp-557171,-2.4750211,-2.3806543
mp-763885,-2.6337483,-2.6588259
mp-777591,-2.8523314,-2.8074086
mp-684502,-2.3307896,-2.359496
mp-754462,-2.1539803,-2.1526644
mp-5001,-0.96876264,-0.9665374
mp-531195,-2.0680165,-2.0403235
mp-849410,-2.4483345,-2.4393604
mp-12072,-0.27508488,-0.15269132
mvc-8643,-2.3976827,-2.439331
mp-673679,-0.5264697,-0.5826896
mp-971941,-0.15270709,0.00044903532
mp-771914,-2.8653443,-2.8184626
mp-919,-1.2425121,-1.0474224
mp-30437,-0.8120428,-0.77705956
mp-566007,-2.2761893,-2.2043552
mp-567248,-0.42650902,-0.34422845
mp-762772,-3.104398,-3.064745
mp-540355,-2.3851855,-2.310935
mp-1020060,-2.0617552,-2.055887
mp-744240,-2.5747483,-2.4973788
mvc-14629,-0.66785365,-0.73315275
mp-22660,-1.4176297,-1.2719896
mp-19808,-0.39847338,-0.342819
mp-505121,-0.7810623,-0.73876965
mp-781740,-2.4060597,-2.3930752
mp-779833,-2.541858,-2.5027733
mp-780398,-1.7497365,-1.75934
mp-676410,-1.6224121,-1.5619425
mp-973877,-2.2577336,-2.2992134
mp-7378,-0.38722154,-0.37686524
mp-775029,-2.366774,-2.274708
mvc-2157,-2.4433277,-2.415597
mp-680384,-2.837552,-2.7256339
mp-566761,-2.609551,-2.5009222
mp-762604,-2.5158224,-2.5141354
mp-752554,-3.9343617,-3.8457618
mvc-16600,-1.4146867,-1.292528
mp-23416,-1.8623213,-1.9151032
mp-7105,-0.2923887,-0.59556794
mp-571584,-0.61130303,-0.66987294
mp-549737,-3.2382085,-3.1190035
mp-7811,-2.5950217,-2.3478558
mp-20106,-0.7260034,-0.6677183
mp-558152,-2.7222307,-2.5964081
mp-557521,-1.1452382,-1.0896214
mp-767468,-2.3370037,-2.360292
mp-36407,-1.939707,-1.8240409
mp-774711,-2.2684367,-2.1468828
mp-540622,-1.7008983,-1.6145122
mp-767803,-2.4150493,-2.2854056
mp-24007,-1.6569381,-1.6725117
mp-761298,-2.6219785,-2.6066673
mp-30535,-0.13203989,-0.24255142
mp-542132,-0.6294312,-0.676487
mp-978985,-0.77750754,-0.6826324
mp-812,-4.051154,-3.9972441
mvc-11225,-1.273791,-1.358844
mp-570690,-0.17344967,-0.03354829
mp-762528,-2.1690915,-2.2214613
mp-20012,-0.13069555,0.21142292
mp-1030389,-0.64874214,-0.62930745
mp-30031,-1.6469283,-1.4802625
mp-555235,-3.28141,-3.1514733
mp-761951,-2.364754,-2.3165638
mp-540272,-2.2615707,-2.2366853
mp-29961,-0.29834026,-0.15351847
mvc-5233,-1.5798482,-1.6684266
mp-12878,-3.1175709,-3.04355
mp-771215,-2.6126788,-2.6145344
mp-557158,-2.956614,-2.814685
mp-772919,-3.4003592,-3.2182815
mp-769921,-2.8506787,-2.8211625
mp-765611,-1.8573414,-1.7700903
mp-763537,-1.6874517,-1.6596465
mp-14665,-2.6798375,-2.6277878
mp-774245,-1.9383012,-1.9492974
mp-22397,-0.66128105,-0.5761541
mp-16783,-1.7750231,-1.8363993
mp-669389,-2.5062523,-2.5217526
mp-765682,-2.3849509,-2.3856313
mp-979961,-0.51580596,-0.4514132
mp-2794,0.054573227,0.30504254
mp-777451,-2.9407017,-2.9595337
mp-22305,-1.3410678,-1.3044478
mvc-10857,-1.7636514,-1.823932
mp-35404,-2.197295,-2.608493
mvc-13241,-3.0534291,-2.970428
mp-762521,-2.074647,-2.1281376
mvc-8387,-1.6928225,-1.6804008
mp-752410,-2.832415,-2.8253887
mvc-6391,-2.4242566,-2.2767746
mp-780782,-2.3486083,-2.3467548
mp-561597,-1.2381527,-1.22183
mp-868138,-1.6786366,-1.6309018
mp-567185,-0.35925567,-0.34691903
mp-7599,-3.1098244,-2.5966768
mp-18566,-3.6135948,-3.5291238
mvc-8606,-2.5415409,-2.4859216
mp-505448,-1.0583073,-1.0376282
mp-27148,-0.32893112,-0.086628824
mvc-11238,-1.7174213,-1.7457324
mp-29653,-0.013512439,-0.37400183
mp-775232,-2.4236,-2.4653912
mp-864672,-0.40408823,-0.414332
mvc-1295,-2.287295,-2.3713176
mvc-8979,-2.2066963,-2.2236412
mp-1027931,-0.42039052,-0.4046832
mp-779841,-2.5066175,-2.4601734
mp-22167,-0.40884215,-0.35719135
mp-631427,1.1850992,0.81698304
mp-555074,-0.4975824,-0.44755334
mp-570068,-0.24610159,-0.25353977
mp-8672,-2.9964693,-3.0352316
mp-864791,-0.36791956,-0.5405873
mp-683956,-2.03103,-1.977087
mp-27191,-0.7308448,-0.43218717
mp-569529,-0.7625849,-0.6317268
mp-865203,-1.4409308,-1.2989537
mp-690725,-1.5708014,-1.5198212
mvc-4616,-2.2135074,-2.2622561
mp-558568,-2.3352487,-2.4058557
mp-772159,-2.4689038,-2.4272535
mp-1595,-3.0424364,-2.75466
mp-983358,-0.36919206,-0.44803128
mp-978560,-0.21053976,-0.18993652
mp-676990,-0.87384397,-1.0218099
mp-760121,-1.4695812,-1.4299498
mp-778341,-2.3342261,-2.3044868
mp-772373,-2.6234596,-2.5921342
mp-17812,-3.2310338,-3.080061
mp-867053,-1.2679769,-1.2752168
mp-756448,-1.3272548,-1.2763134
mp-1256,-0.62741506,-0.6138708
mp-28267,-0.38974223,-0.35150042
mp-5862,-0.84424466,-0.6911069
mp-749,-1.670263,-1.6482692
mp-580748,-0.5621336,-0.57962686
mp-770083,-1.5396782,-1.5022398
mp-684029,-0.590819,-0.56394863
mp-1002227,0.3132012,0.68781143
mp-32542,-1.452879,-1.4242004
mp-989619,-0.8307701,-0.98788005
mp-578615,-1.9499075,-2.0491426
mp-865156,-0.48045644,-0.35336322
mp-863908,-3.1627166,-3.1407578
mp-865908,-0.66570526,-0.5639332
mp-862772,-1.502597,-1.4829884
mp-510568,-2.2820537,-2.1350496
mp-775296,-2.6090744,-2.433147
mp-849666,-2.6836371,-2.6800873
mp-606617,-2.0174608,-1.9732031
mp-2315,-0.050672505,-0.012861576
mp-505396,-1.6227479,-1.6042312
mp-743820,-1.5016942,-1.4769388
mp-677617,-1.772427,-1.9181409
mp-773943,-2.6187139,-2.5897737
mp-651347,-0.58293253,-0.54517764
mp-11604,-1.9807417,-1.8305362
mp-17887,-2.5055869,-2.475508
mvc-1291,-1.2252263,-1.1858269
mp-770478,-1.7855865,-1.7786742
mvc-16384,-1.8355356,-1.8305459
mp-549389,-2.012613,-2.0268557
mvc-10599,-0.6787668,-0.9650708
mp-4338,-1.0746078,-0.93618083
mvc-9679,-1.6122063,-1.5609777
mp-2176,-0.4684326,-0.19763505
mp-541482,-2.878186,-2.7798388
mp-9924,0.15090156,0.2677175
mvc-4003,-1.8815054,-1.9180307
mp-2755,0.04332073,0.13702519
mp-1679,-0.3195805,-0.14020413
mp-781074,-2.4381852,-2.4250395
mp-622621,-1.7599529,-1.612902
mp-4142,-0.09445935,-0.10354921
mp-555548,-3.1723788,-3.091997
mvc-3807,-2.2441745,-2.2955363
mp-556543,-1.1403981,-1.1165452
mp-769646,-2.2827866,-2.2830617
mp-22210,0.054902993,-0.18456107
mp-972759,-0.5251479,-0.46677652
mp-769265,-1.8797213,-1.9195766
mp-863682,-0.57039857,-0.32390884
mp-2247,0.33982307,0.4337714
mp-30424,-0.15375529,-0.18454984
mp-680163,-0.5908943,-0.5636767
mp-977140,0.796011,1.043383
mp-853156,-2.9598136,-2.9043324
mp-978489,-2.1900764,-2.118707
mp-30025,-1.4642931,-1.6753174
mp-6278,-1.6405709,-1.5765748
mp-21662,-0.6831394,-0.56201375
mp-761595,-2.81949,-2.8028877
mp-1008798,0.13605912,0.55447805
mp-622636,-0.3231072,-0.21810937
mp-40204,-2.967169,-3.0440598
mp-767771,-2.43418,-2.3215625
mp-25689,-2.1724539,-2.1804295
mp-998194,-1.1774898,-1.2446532
mp-560822,-2.4125047,-2.3404481
mp-25620,-2.3051624,-2.1162271
mp-19926,-3.292132,-3.234512
mp-759861,-2.8350532,-2.6885035
mp-766115,-2.3627834,-2.0977306
mp-570629,-0.3714014,-0.24839666
mp-707138,-1.6094677,-1.4802196
mvc-5019,-2.36738,-2.358089
mp-5157,-0.9342646,-0.82745546
mp-1008226,0.26237878,0.22202209
mp-775185,-2.762196,-2.7412994
mp-766666,-2.5840812,-2.5520327
mp-29063,-4.2845917,-4.206167
mp-764710,-2.623489,-2.5971968
mp-1724,-0.023731604,-0.018978681
mp-707938,-1.1001556,-1.0469412
mp-686464,-3.3061986,-3.2439544
mp-776675,-2.6397552,-2.6440628
mp-2580,-0.762487,-0.7785832
mp-774929,-2.0256162,-1.9846609
mp-767214,-2.6700304,-2.591672
mp-11473,-0.026992684,0.115570605
mp-974708,-0.33196828,-0.22999707
mp-648256,-0.69679236,-0.53520596
mp-20791,-0.25346458,-0.3256586
mp-767863,-2.4247916,-2.3917575
mp-572741,-2.9330337,-2.8163607
mp-743608,-2.9424877,-2.8634505
mvc-3149,-2.3901973,-2.5102744
mp-2350,-2.502697,-2.4848669
mp-38102,-3.5215867,-3.5116363
mp-28216,-3.3075922,-3.2859042
mp-696744,-0.9363979,-1.2379235
mp-542386,-1.4967886,-1.4747756
mp-29582,-1.7727995,-1.784467
mp-542493,-0.7371506,-0.61005425
mp-542514,-2.323477,-2.318841
mp-768907,-2.7446263,-2.767978
mp-31348,-0.38437745,-0.3133938
mp-556290,-3.9956505,-3.8530025
mp-1016884,-2.596287,-2.4578414
mp-640848,-1.8536996,-1.831729
mp-582767,-1.9510387,-1.8299358
mp-779511,-2.8840168,-2.8699322
mp-604889,-1.496001,-1.374403
mp-765512,-2.4064302,-2.3839276
mp-649595,-3.3240266,-3.2386045
mp-675600,-2.6508338,-2.9775703
mp-625557,-1.2064831,-1.1932998
mp-997032,-1.6920035,-1.6990757
mvc-8322,-1.6171812,-1.6102884
mp-764227,-2.971205,-2.9171906
mp-7124,-1.1883794,-1.0726817
mp-25475,-1.0896894,-1.1288137
mp-565747,-2.1294541,-2.0014882
mp-768638,-2.6840882,-2.6520514
mp-34015,-2.3411274,-2.418685
mp-17966,-2.6358924,-2.562392
mp-744831,-0.5897102,-0.6435063
mp-704690,-0.42620683,-0.6266126
mp-9208,-0.80051666,-0.65207577
mp-5024,-3.126455,-3.0385325
mp-1757,-0.082290635,-0.1371785
mp-866171,-0.78113675,-0.674879
mp-765934,-2.5461538,-2.4783447
mp-2263,-0.74323267,-0.8383919
mp-761647,-2.4820623,-2.4657848
mp-985443,0.027281532,0.09678522
mp-1028698,-0.5594644,-0.54431033
mp-754902,-1.9667181,-1.9152511
mp-558663,-1.9292573,-1.8317208
mp-2880,-0.35251275,-0.44352105
mp-30537,-2.8428657,-2.7044039
mp-14791,-0.034181934,0.07537688
mvc-9886,-3.6602042,-3.6026433
mp-37920,-0.27128863,-0.21518704
mp-769153,-2.4508357,-2.4364939
mp-505732,-0.30670696,-0.24302033
mp-761575,-1.7493715,-1.7454524
mp-864628,-0.6941219,-0.6800083
mp-866739,-2.5004573,-2.418113
mp-770401,-2.3169072,-2.2132628
mp-774399,-2.9881582,-2.9925044
mp-560282,-1.4939374,-1.3800029
mp-27568,-0.5034823,-0.45318297
mp-28548,-2.213611,-2.1823757
mp-754145,-4.004553,-3.9574559
mp-766279,-4.0155787,-3.8772933
mp-643364,-1.5109519,-1.3587884
mvc-2949,-1.5828061,-1.6836712
mp-761936,-2.0287066,-1.9908055
mp-18648,-0.74107057,-0.66687053
mp-31681,-2.6445293,-2.567355
mp-849689,-1.5922061,-1.616694
mp-757233,-3.8588092,-3.7326086
mp-24087,-0.78189045,-0.93785673
mp-771975,-2.4605494,-2.7295086
mp-776934,-2.3568792,-2.3325465
mp-20489,-2.1782472,-2.1698885
mp-549565,-1.8808029,-1.9073869
mp-38843,-3.3588955,-3.1800592
mp-773694,-2.7000127,-2.6177294
mp-1007906,-0.4195134,-0.5012747
mp-758841,-1.8795601,-1.877863
mp-1025119,-0.282028,-0.591346
mp-554361,-1.1669433,-1.2329532
mp-22779,-1.0000293,-0.9474549
mp-22346,-0.6377162,-0.5661645
mp-13199,-1.7107431,-1.6859865
mp-867831,-0.7177975,-0.6510987
mp-866608,-0.16967599,-0.20865265
mp-7755,0.18050481,0.36760244
mp-769252,-3.4201417,-3.404693
mp-767626,-2.4310117,-2.3973637
mvc-10172,-2.7626116,-2.7522182
mp-997107,-1.1033117,-1.0381424
mp-684935,-1.3547316,-1.5120305
mp-631431,1.0954098,1.2120583
mp-7017,-0.8994305,-0.70781726
mp-755877,-2.9463155,-3.138965
mp-867171,-0.47526738,-0.18490595
mp-624769,-2.4211395,-2.2908351
mp-767010,-2.8268497,-2.7795362
mp-30627,-0.27934813,-0.20162156
mp-12382,-0.82436335,-0.838814
mp-769990,-2.6575367,-2.7173207
mp-851268,-2.22607,-2.170691
mp-13981,-2.6964173,-2.6107612
mp-5061,-2.3220758,-2.336372
mp-21440,-0.26482165,-0.2613034
mp-17252,-0.7191216,-0.6829424
mp-709058,-1.5999119,-1.6108432
mp-6223,-0.5153377,-0.42619467
mp-10667,-0.759271,-0.5840178
mp-637213,-1.2977229,-1.3027382
mp-565932,-1.7838548,-1.6740987
mp-853251,-2.54613,-2.4713135
mp-571415,-1.0867668,-1.1021309
mp-8951,-1.1841067,-1.1104414
mp-27792,-2.032037,-2.0279396
mp-720312,-2.472859,-2.4397202
mp-676275,-3.266378,-3.2016146
mp-764489,-2.3627787,-2.3384287
mp-2465,-1.0257574,-1.0029231
mp-31648,-2.642104,-2.5631616
mp-20893,-0.5335614,-1.2176075
mp-761460,-2.5711746,-2.5582116
mp-558911,-0.9321126,-0.96324486
mp-10906,-0.39109066,-0.9854307
mp-995198,-1.4648534,-1.7009473
mp-1748,-2.3587983,-2.2524958
mp-1018165,1.4746231,1.6632869
mp-1021674,-0.19500394,-0.20138684
mp-18686,-0.59516585,-0.58415776
mp-764596,-2.4330983,-2.4283137
mp-853222,-2.445808,-2.4196634
mp-771806,-1.3339989,-1.384077
mp-23763,-1.0524908,-1.1287156
mp-761626,-1.7072476,-1.6841187
mp-999461,-1.6768298,-1.7439958
mp-571156,-0.31176913,-0.16676149
mp-29736,-0.66541296,-0.63167
mp-571260,-0.6453324,-0.71387184
mp-570928,-0.3075411,-0.11970511
mp-1020616,-2.929669,-2.8092616
mp-764799,-2.3592968,-2.3405333
mp-864624,-0.67612433,-0.5970643
mp-625812,-1.3894238,-1.3186101
mp-20405,-0.22768055,-0.04869693
mp-19255,-2.446215,-2.3520632
mp-21366,-0.59357435,-0.53199965
mp-760109,-1.9999022,-1.9293151
mp-643074,-2.4166167,-2.332734
mp-761442,-2.4699492,-2.4259331
mp-30483,-0.24736251,-0.18342182
mp-984635,-0.6324416,-0.5932724
mp-775647,-2.0933702,-2.0982716
mp-768353,-3.970615,-3.7988484
mvc-6936,-1.455012,-1.0616832
mp-626421,-1.834833,-1.8912055
mp-754114,-3.7239757,-3.711314
mp-13416,-0.5287131,-0.39382347
mp-20730,-0.39103276,-0.31385693
mp-505077,-1.4344889,-1.4433783
mp-754827,-3.190579,-3.3165798
mp-562137,-2.2065065,-2.10907
mp-868629,-2.7176507,-2.6492207
mp-772562,-3.1450982,-3.1014957
mp-30213,-2.1940696,-2.1496632
mp-756909,-1.6321231,-1.7112751
mp-650228,-2.136934,-2.1639025
mp-761178,-1.825561,-1.8055319
mp-14780,-0.9839929,-0.90239173
mp-10094,-3.411277,-3.3273547
mp-9899,-0.7287114,-0.5618269
mp-865622,-0.2855257,-0.24606556
mp-1019520,-1.1758721,-1.1551014
mp-33667,-2.1781523,-2.0068407
mp-560589,-1.829329,-1.7373306
mp-773186,-3.2821991,-3.2442095
mp-868653,-2.2109303,-2.152926
mp-230,-1.8555989,-1.8062443
mp-549728,-2.063468,-1.9542941
mp-31653,-2.558885,-2.4282603
mp-28179,-1.9174141,-2.001987
mvc-5477,-2.273092,-2.304362
mp-556819,-1.903389,-1.8736274
mp-541611,-2.3373432,-2.2235296
mp-768185,-3.407446,-3.3091793
mp-774472,-2.987645,-2.955287
mp-758970,-3.3231838,-3.2714033
mp-554829,-1.1401799,-1.1163263
mp-542023,-0.7254859,-0.6469378
mp-698723,-2.8335412,-2.8116531
mp-540604,0.47325164,0.037470397
mvc-3623,-1.5772514,-1.6496394
mp-14150,-3.3082705,-3.1776597
mp-10055,-0.39823398,-0.15123543
mp-11690,-0.5403431,-0.4805506
mp-15703,-0.5755268,-0.02195796
mp-685079,-0.9761186,-0.8814408
mp-779362,-2.4642773,-2.4426908
mp-25679,-1.6693854,-1.6631691
mp-567855,-0.8089922,-0.8346767
mp-771613,-1.6898724,-1.6707174
mp-765814,-1.3171304,-1.3579025
mp-705014,-1.4317578,-1.3557632
mp-763704,-2.028319,-1.9908754
mp-24180,-1.0003966,-0.92942536
mvc-16552,-1.3997679,-1.4580649
mp-9159,-2.786842,-2.7139466
mp-13962,-1.0013644,-0.885763
mp-1018106,-0.8359718,-0.78003865
mp-697078,-2.6018465,-2.5020633
mp-768978,-2.804221,-2.7613351
mp-648573,-0.15996547,-0.1423108
mp-30758,-0.2611425,-0.22879928
mp-998964,-0.4708352,-0.34400824
mp-567939,-2.2868006,-2.3390815
mp-561290,-2.9619365,-2.904499
mp-1008901,-0.16987285,-0.03271922
mp-555914,-2.9530654,-2.8556635
mvc-9062,-1.9828266,-2.0238647
mp-7916,-1.3698413,-1.2896008
mp-23706,-0.709934,-0.5194272
mp-33652,-1.9955082,-2.0360305
mp-678358,-0.80336934,-0.8142873
mp-865461,-0.27188984,-0.22925568
mp-1018686,-0.57992846,-0.65320224
mp-25773,-1.9395624,-1.8269293
mp-1019720,-3.2065346,-3.090356
mvc-10297,-2.9289587,-2.9381669
mp-849438,-2.4863768,-2.4834309
mp-976599,-0.16804114,-0.053548034
mp-566060,-3.1122963,-3.0171516
mp-24873,-1.3191681,-1.3648243
mp-641487,-1.7647407,-1.7400368
mp-504964,-1.4865606,-1.4328555
mp-772883,-1.6655852,-1.6410345
mp-1018650,-3.831127,-4.0531044
mp-771955,-2.1025534,-2.1520603
mp-14132,-3.7405531,-3.6416245
mp-30337,-0.16010304,-0.15237704
mp-34891,-1.7317907,-1.7944119
mvc-4360,-2.966134,-3.004576
mp-776065,-2.0467014,-2.027763
mp-24705,-2.8077803,-2.7379367
mp-758957,-2.4539287,-2.4160297
mp-32531,-2.8326805,-2.722964
mp-6543,-0.26165882,-0.19356012
mp-560168,-1.4231292,-1.34812
mp-556725,-0.5571087,-0.56805354
mp-1029077,-0.9524161,-0.88749075
mp-21844,0.23535411,0.4728687
mp-556591,-3.2695513,-3.1901324
mp-761497,-2.4446418,-2.34309
mp-646522,-1.2207212,-1.2662506
mp-759915,-2.5410993,-2.4517415
mp-631545,0.7150103,0.07250199
mp-626981,-0.82599425,-0.76575583
mp-778473,-3.3572433,-3.302699
mp-763044,-1.8994454,-1.8942642
mp-627640,-0.98116887,-0.8977537
mp-7800,-3.1915274,-3.163018
mp-23784,-0.8877716,-0.9161942
mp-972658,-0.40961772,-0.3237304
mp-773450,-2.7131276,-2.5550828
mp-765699,-2.6057203,-2.530027
mp-1018706,-2.1173248,-2.0829191
mp-19650,-2.2517226,-2.175023
mp-765747,-2.5172427,-2.5615695
mp-530797,-3.7408633,-3.697875
mp-1014230,-0.18618317,-0.06241327
mp-961722,-0.036174253,0.14059648
mp-862891,-0.646291,-0.5229113
mp-771284,-2.6764758,-2.6677697
mp-9178,-1.345218,-1.327375
mp-32433,-2.441569,-2.385416
mp-10057,-0.619166,-0.40805754
mp-782100,-0.35033685,-0.24621525
mp-762902,-1.1484661,-1.1128274
mp-684007,-0.51890075,-0.41057575
mp-680193,-3.42578,-3.3818676
mp-763425,-2.8669136,-2.835895
mp-22882,-2.1093533,-2.036452
mp-5992,-0.56588495,-0.50586206
mp-756633,-1.9114559,-1.9577732
mp-779923,-1.8091751,-1.870274
mp-13548,0.0017292117,-0.17354575
mp-22138,-0.29368177,-0.25312585
mp-778917,-2.496222,-2.442373
mvc-6178,-2.2563465,-2.1998303
mp-648984,-0.6324344,-0.70453614
mp-557290,-2.8586667,-2.8453035
mp-746364,-0.8905911,-0.9128627
mp-25088,-2.1256814,-2.1451952
mp-764162,-2.6262264,-2.5825121
mp-1028761,-0.58754325,-0.54827225
mp-770555,-2.3767784,-2.377781
mp-23720,-0.11736864,-0.115860015
mp-705675,-2.1711197,-2.2506702
mp-542081,-1.4603688,-1.3704271
mp-573204,-2.9651818,-2.965408
mp-510580,-0.63516617,-0.46537188
mp-753564,-2.0006258,-1.9528902
mp-556541,-0.87330234,-0.8039156
mp-23567,-0.67104286,-0.5323148
mp-1078,-0.33333403,-0.33686963
mp-30002,-1.4477462,-1.4177364
mp-776828,-2.3608072,-2.352376
mp-762743,-2.4758034,-2.466688
mp-545404,-3.6246262,-3.5173073
mp-558193,-1.5878805,-1.5487431
mp-605166,-2.2153826,-2.2172225
mp-776825,-4.3277235,-4.2165866
mp-673649,-1.9288406,-1.8516766
mp-865364,-0.3681998,-0.21895653
mp-989535,-0.1722346,-0.1305066
mp-680531,-0.0007077584,-0.16516092
mp-5920,-0.29412183,-0.3446309
mp-18842,-2.235835,-2.1412675
mp-6392,-2.8832514,-2.822358
mp-570964,-0.47773942,-0.5161295
mp-504397,-2.5546298,-2.5247703
mp-566646,-1.7978522,-1.7514837
mp-1025288,-0.47113964,-0.30213356
mp-770261,-2.600598,-2.549496
mp-1018644,-0.7374611,-0.6582146
mp-686015,-2.919418,-3.0098722
mvc-3991,-0.9315602,-1.0799791
mp-19084,-2.8812022,-2.863535
mp-795,-0.19738322,-0.17199439
mp-568985,-0.8475411,-0.824582
mp-627409,-2.0658937,-2.1573703
mp-553945,-3.2733276,-3.120422
mp-14208,-0.6130119,-0.42915013
