structure_id,target,prediction
mp-676893,-4.2234855,-4.282977
mp-540197,-2.3868928,-2.3544703
mp-862805,-0.68264717,-0.680041
mp-16543,-1.1008661,-1.0923823
mp-779608,-3.1136496,-3.1836324
mp-9702,-2.6022499,-2.554503
mp-510127,-2.4873407,-2.5000834
mp-30998,-1.3290997,-1.2426926
mp-985443,0.027281532,0.04197072
mp-977405,-0.5636074,-0.5728847
mp-572741,-2.9330337,-2.9347286
mp-768863,-2.807755,-2.8197227
mp-9600,-1.3602587,-1.4084697
mp-977361,-0.27537107,-0.23412308
mp-865921,-0.68497014,-0.6687097
mp-763425,-2.8669136,-2.8496342
mp-762500,-2.871527,-2.8486085
mp-982773,-0.08306707,-0.042738955
mp-12955,-1.2065798,-1.2163807
mp-2176,-0.4684326,-0.20086466
mp-707494,-0.40663028,-0.717656
mp-680144,-0.5906055,-0.59789
mp-867749,-2.2621572,-2.290679
mp-769526,-1.3910829,-1.4057838
mp-30140,-0.5783318,-0.6548015
mp-984635,-0.6324416,-0.6450362
mp-867656,-0.8286002,-0.824173
mp-31953,-2.6557505,-2.6626241
mp-764090,-2.136892,-2.1433184
mp-13005,-0.4576885,-0.4480046
mp-645687,-1.1535938,-1.146017
mp-705037,-2.6161525,-2.6156363
mp-754323,-2.853641,-2.8568497
mp-684997,-0.208756,-0.1698644
mp-765002,-2.138223,-2.155966
mp-774399,-2.9881582,-2.9944024
mp-867831,-0.7177975,-0.72721124
mp-16263,-0.5307769,-0.51220024
mp-865200,0.09410364,-0.034229737
mp-865564,-1.9991224,-1.9938699
mp-35269,-1.3707501,-1.3818675
mp-557837,-3.2785408,-3.2672267
mp-866385,-1.4738153,-1.483721
mvc-16628,-1.4419241,-1.4848055
mp-764265,-2.2512372,-2.2436342
mp-765446,-2.3708973,-2.3854966
mp-28267,-0.38974223,-0.39501178
mp-625148,-0.89330274,-0.90839505
mp-4338,-1.0746078,-1.0777014
mp-560077,-1.7012234,-1.6812383
mp-24917,-2.019536,-2.0118542
mp-1020721,-2.3471437,-2.4013696
mp-866692,-2.1171184,-2.121049
mvc-415,-2.9183943,-2.9068375
mp-865269,-0.99848515,-1.0327519
mp-781622,-2.341546,-2.36335
mp-554138,-3.2553356,-3.2493343
mp-764159,-3.0527275,-3.0524755
mvc-8510,-3.1483455,-3.2324371
mp-23567,-0.67104286,-0.6273236
mp-6278,-1.6405709,-1.6213137
mp-556108,-3.5508778,-3.529252
mp-781954,-2.4762862,-2.4615397
mp-20507,-1.8673465,-1.9000496
mp-570130,-0.10797795,-0.1523479
mp-1025237,-2.4017532,-2.42369
mp-31208,-0.31975782,-0.29566443
mp-17366,-3.4910998,-3.501846
mvc-7594,-1.9641184,-1.9409341
mp-12701,-0.63508695,-0.6497468
mp-698695,-2.5416496,-2.5238233
mp-560587,-1.8287387,-1.7821925
mvc-16384,-1.8355356,-1.8261685
mp-9924,0.15090156,0.039878357
mp-504746,0.04955206,0.04373016
mp-697284,-1.6754657,-1.563739
mp-31705,-2.6736884,-2.6610322
mp-17966,-2.6358924,-2.6238194
mp-37879,-1.6859913,-1.6861556
mp-694898,-2.8533392,-2.8405483
mp-5157,-0.9342646,-0.8938901
mp-771295,-2.4533896,-2.4904957
mp-764325,-2.6698227,-2.734446
mp-753148,-1.9533099,-1.9666954
mp-20554,-0.43054605,-0.39891097
mp-38,0.0,0.0006708689
mp-8951,-1.1841067,-1.1768913
mp-853156,-2.9598136,-2.9505744
mp-556046,-2.7840712,-2.7613168
mp-32409,-2.675296,-2.6637406
mp-626981,-0.82599425,-0.82889915
mp-32324,-2.2835662,-2.2706714
mp-707206,-1.5488402,-1.5421625
mp-699401,-2.4953072,-2.5099816
mp-2232,-0.1730613,-0.23697859
mp-8097,0.22876038,-0.18408595
mp-19255,-2.446215,-2.4318929
mp-770129,-1.8877639,-1.9058436
mp-4649,-1.0968943,-1.0943602
mp-14769,-1.4168181,-1.4355186
mp-27369,-1.6816497,-1.6700709
mp-972987,0.48950315,0.5085475
mp-766996,-2.4752853,-2.486276
mp-1019363,-1.1684997,-1.162575
mp-569001,-0.64690506,-0.6189877
mp-765535,-1.6272844,-1.5763785
mp-781113,-2.4229965,-2.4372725
mp-568030,-0.35000396,-0.3665261
mp-849984,-2.8102062,-2.799809
mp-768345,-3.147464,-3.1564705
mp-561480,-2.4936955,-2.5074403
mp-763199,-2.9168615,-2.8932207
mp-1030456,-0.66127104,-0.66769046
mp-1040464,-1.6448288,-1.6006144
mp-651347,-0.58293253,-0.59366137
mp-15252,-0.65471995,-0.678736
mp-319,-0.2666394,-0.29038003
mp-24817,-0.3151191,-0.28909743
mp-778473,-3.3572433,-3.3686316
mp-762569,-2.438572,-2.449887
mp-10055,-0.39823398,-0.3037882
mp-569505,-0.4668979,-0.43850514
mp-780504,-2.2219043,-2.20724
mvc-8656,-3.0649703,-3.0684202
mp-763149,-3.0347805,-3.034104
mp-36843,-1.6878574,-1.7210828
mp-29331,-2.2629492,-2.223376
mp-30,0.0,0.04998036
mp-565849,-2.3654974,-2.363509
mvc-3915,-2.220305,-2.2194188
mp-4578,-1.7831646,-1.7836369
mvc-10309,-2.573902,-2.6109874
mp-567297,-2.5189657,-2.473266
mp-558911,-0.9321126,-0.9418441
mp-1013797,-2.1098971,-2.1785803
mp-766110,-2.607327,-2.6061566
mp-706238,-2.998954,-2.9949822
mp-775647,-2.0933702,-2.0845122
mp-566757,-2.446944,-2.442083
mp-642238,-0.68319297,-0.67122805
mp-30760,-0.3254401,-0.33011973
mp-11601,-3.204453,-3.1888368
mp-757532,-2.476114,-2.4832935
mvc-10905,-2.4708183,-2.4846816
mp-14208,-0.6130119,-0.62666476
mp-753826,-0.9392055,-0.9298706
mp-561635,-1.8350286,-1.820762
mp-673673,-2.0036662,-2.279589
mp-556819,-1.903389,-1.9009937
mp-674350,-1.7137749,-1.6852628
mp-867324,-0.5398756,-0.5341939
mp-566988,-2.0036337,-1.9897492
mp-1025905,-0.63238555,-0.6377387
mp-554788,-1.7127032,-1.7466532
mp-29973,-0.7171841,-0.7867928
mp-31955,-2.6532686,-2.6425622
mp-1030418,-0.82399625,-0.8341677
mp-673649,-1.9288406,-1.9460051
mp-8475,-0.33793336,-0.3317327
mp-15634,-3.3225317,-3.3482068
mp-768032,-2.8126717,-2.8021626
mp-1028857,-0.7634783,-0.7663766
mp-759868,-2.4348557,-2.4255795
mp-22338,-3.5632942,-3.5812573
mp-764536,-2.328558,-2.3270164
mp-989643,-0.79490775,-0.6061059
mp-600501,-0.8409574,-0.8385395
mp-21443,-0.74580705,-0.7201413
mp-626547,-2.8951564,-2.9188612
mp-561597,-1.2381527,-1.2534288
mp-604120,-1.5063337,-1.4883741
mp-780119,-2.496385,-2.5202343
mvc-9991,-2.358443,-2.3626509
mp-673645,-0.9191016,-0.9167553
mp-973648,-0.44804657,-0.61125135
mp-567982,-0.01875115,0.04064979
mp-677647,-1.3677531,-1.239339
mp-645295,-1.5719608,-1.6039678
mvc-552,-2.5191154,-2.5354037
mp-20656,-0.001744812,-0.016712438
mp-22482,-0.01341794,-0.020426016
mp-20006,-2.6568532,-2.6649973
mp-570885,-0.6037613,-0.6101699
mp-1027293,-1.0976408,-1.1030207
mp-556591,-3.2695513,-3.2615538
mp-771299,-1.7678976,-1.7405291
mp-767010,-2.8268497,-2.7862628
mp-549032,-1.7214239,-1.7141947
mp-25620,-2.3051624,-2.310818
mp-34976,-4.013441,-4.11009
mvc-6936,-1.455012,-1.1743308
mp-777469,-2.4485257,-2.4200373
mp-765862,-2.1244714,-2.1362987
mp-540847,-0.28425312,-0.31474954
mp-557158,-2.956614,-2.9484754
mp-771096,-2.095927,-2.071961
mp-865380,-1.1301903,-1.157718
mp-650,-0.32417694,-0.19108842
mp-4537,-0.8061659,-0.80016315
mp-733929,-2.024588,-2.005716
mp-29209,-0.6105556,-0.5803453
mp-30025,-1.4642931,-1.4768294
mp-27335,-0.09354266,-0.13034298
mp-780026,-2.393354,-2.4037864
mp-976133,-1.6002955,-1.6242231
mp-25053,-2.4595256,-2.4194083
mp-580748,-0.5621336,-0.5979491
mp-615152,-2.9407892,-2.945767
mp-510568,-2.2820537,-2.255127
mp-867981,-1.8728935,-1.8799372
mvc-3799,-2.350528,-2.3856664
mp-35787,-2.4532838,-2.4619036
mp-761595,-2.81949,-2.8184476
mp-24805,-0.6385711,-0.65208185
mp-779622,-2.7739596,-2.800972
mp-864957,-0.13069686,-0.14597468
mp-650695,-0.9320474,-0.9216505
mp-22453,-1.0312276,-1.0261986
mp-744086,-2.5815244,-2.6270928
mp-559493,-1.8234252,-1.7719473
mp-694857,-1.1103165,-1.8508435
mp-753564,-2.0006258,-2.0309231
mp-1008798,0.13605912,0.36646718
mp-642216,-3.1184814,-3.130042
mp-7378,-0.38722154,-0.36105666
mp-558663,-1.9292573,-1.8934926
mp-559352,-2.1985343,-2.2094524
mp-679979,-0.78955674,-0.79292256
mp-776708,-2.8083506,-2.8024702
mp-600049,-3.2521486,-3.2422247
mp-21286,-0.20138608,-0.1369948
mp-770519,-2.704177,-2.717095
mp-1017548,-0.7375873,-0.7369151
mp-20954,-0.6540414,-0.6540923
mp-1822,-0.92030996,-0.9658934
mp-765372,-2.6306899,-2.6320536
mp-754134,-3.8965185,-3.9395764
mp-851102,-3.2504525,-3.2527895
mp-38117,-0.78356934,-0.793393
mp-19156,-2.4728968,-2.5434637
mp-773061,-3.3366532,-3.3555377
mp-3092,-0.47932264,-0.47896785
mp-25717,-1.6323115,-1.6389164
mp-676874,-3.6558511,-3.6481328
mp-989583,-1.9752079,-1.9946486
mp-771810,-1.3353773,-1.3519046
mp-3895,-1.1221045,-1.1164361
mp-776490,-3.3943553,-3.4109216
mp-643575,-1.0002183,-1.0121896
mp-1025075,-0.67220056,-0.6762444
mp-862905,-0.6289865,-0.6251215
mp-975821,0.73771477,0.65345025
mp-20487,-0.26964462,-0.2720011
mp-542919,-2.4984388,-2.508575
mp-768871,-2.3183713,-2.3367574
mp-694970,-2.726001,-2.738096
mp-777591,-2.8523314,-2.8356798
mp-973292,-0.1853659,-0.14535935
mp-31653,-2.558885,-2.566505
mp-559360,-3.2753606,-3.2680545
mvc-9082,-2.6431003,-2.6427019
mp-763044,-1.8994454,-1.9000672
mp-777662,-2.441529,-2.433371
mp-770478,-1.7855865,-1.7701005
mp-30002,-1.4477462,-1.4210724
mp-571259,0.05353332,0.032884527
mp-766666,-2.5840812,-2.5889382
mp-780549,-2.4619236,-2.4266844
mp-759242,-1.0893704,-1.126028
mvc-16266,-2.7270594,-2.7246494
mvc-12096,-1.448801,-1.4718512
mp-974943,-0.41905767,-0.45928317
mp-32531,-2.8326805,-2.841414
mp-998965,-0.046415303,-0.18305781
mp-862549,-0.3051825,-0.30497515
mp-705014,-1.4317578,-1.5116673
mp-776273,-2.286613,-2.2709131
mp-29009,-1.5334585,-1.5322251
mp-775073,-2.1371298,-2.1173844
mp-31411,-0.20650268,-0.20747714
mp-1019278,-0.83840275,-0.85284966
mp-636953,-0.4607586,-0.40845293
mvc-3807,-2.2441745,-2.2571006
mp-9159,-2.786842,-2.7616477
mp-718,-0.5228205,-0.50726235
mp-28216,-3.3075922,-3.301352
mp-18974,-2.417381,-2.4400423
mp-13827,-3.1038597,-3.0960877
mp-641965,-0.34939402,-0.34723458
mp-696990,-0.9618206,-1.1743094
mvc-822,-2.1212502,-2.1522086
mp-29355,-2.7027524,-2.7072353
mp-772186,-1.1073891,-1.1224351
mp-621667,-0.24004161,-0.31404293
mp-865364,-0.3681998,-0.3992641
mvc-6200,-2.5491374,-2.587539
mp-864953,-0.19247197,-0.2278603
mp-27388,-0.554366,-0.6286417
mp-628768,-0.4672232,-0.43409222
mp-5450,-3.6832376,-3.6881082
mp-765734,-1.2192398,-1.2711152
mp-33046,-1.8331065,-1.4764178
mvc-9574,-2.8129628,-2.8077664
mvc-9679,-1.6122063,-1.5711828
mvc-2012,-2.6248596,-2.6000712
mp-767705,-1.7322863,-1.8008944
mp-9177,-0.55208284,-0.53914005
mp-24180,-1.0003966,-1.0420564
mp-22882,-2.1093533,-2.0938082
mp-554852,-2.200912,-2.1848183
mp-555914,-2.9530654,-2.9715166
mp-646605,-1.659512,-1.6700257
mp-558863,-0.76926154,-0.80528665
mp-582572,-0.68506515,-0.69829565
mp-780782,-2.3486083,-2.333918
mp-555172,-1.5054232,-1.4945103
mp-764675,-2.667328,-2.6626375
mp-680193,-3.42578,-3.388297
mp-542769,-1.5916758,-1.5611006
mvc-2541,-2.6723073,-2.6552522
mp-25684,-2.0328755,-2.0295882
mvc-14629,-0.66785365,-0.67574716
mp-763071,-1.5928706,-1.5896891
mp-754118,-2.2499688,-2.300415
mp-1014230,-0.18618317,-0.07214366
mp-849081,-1.0966595,-1.0613793
mp-755109,-3.932193,-3.9467912
mp-777914,-2.1100261,-2.1719837
mp-764463,-2.5394752,-2.573002
mp-758944,-2.5132475,-2.505487
mvc-536,-2.7807958,-2.800796
mp-765611,-1.8573414,-1.8159546
mp-971855,-0.7647675,-0.7869162
mp-559180,-2.755166,-2.7320025
mp-1025119,-0.282028,-0.56862974
mp-571636,-1.1243131,-1.1054175
mp-510479,-2.7681932,-2.807738
mp-8610,-1.9233931,-1.9077888
mp-997551,-2.5699453,-2.5698478
mvc-1238,-2.5169797,-2.5129395
mp-555283,-0.7108442,-0.7339917
mp-4597,-0.45921433,-0.48816982
mp-19728,-1.0585666,-1.0847526
mp-22934,-1.6781061,-1.6680173
mp-770504,-2.2356136,-2.221221
mp-767131,-2.323844,-2.3114707
mvc-7971,-1.0315522,-1.0351349
mp-850747,-2.3318217,-2.3352451
mp-1020705,-2.7560196,-2.7504086
mp-9634,-1.0942769,-1.056812
mp-4747,-2.9033215,-2.8649445
mp-770417,-2.3824558,-2.3725781
mp-849057,-0.56470245,-0.6895832
mp-6336,-2.5717943,-2.5621815
mp-540312,-2.6639202,-2.667241
mp-505121,-0.7810623,-0.77854514
mp-30507,-0.33959633,-0.37108013
mp-764596,-2.4330983,-2.4110081
mp-510018,-1.4241741,-1.4250306
mvc-10714,-1.45779,-1.4927329
mp-775333,-2.2203844,-2.24465
mp-557521,-1.1452382,-1.1366032
mp-675600,-2.6508338,-2.6186972
mvc-7673,-2.0939202,-2.107197
mp-22225,-3.372076,-3.348824
mp-2209,-0.59236175,-0.6260796
mp-565446,-2.3989143,-2.3868039
mp-984534,-0.55753756,-0.5521887
mp-767681,-1.9646962,-1.984205
mp-764882,-2.023569,-2.0149992
mp-7505,-0.5339374,-0.5514012
mp-771219,-1.5151936,-1.536831
mp-721236,-1.2722632,-1.2634066
mp-754893,-3.5191855,-3.5643523
mp-8611,-2.4445894,-2.3802433
mp-13192,-1.9876565,-2.0311346
mp-1007636,-2.210487,-2.2099664
mp-779314,-2.3518772,-2.3672223
mp-754145,-4.004553,-4.029237
mp-776198,-2.3755348,-2.361524
mp-22365,-2.664154,-2.6813607
mvc-12366,-3.2791784,-3.3220506
mp-2943,-4.2865233,-4.299834
mp-24007,-1.6569381,-1.6204158
mp-552934,-2.2831402,-2.2785206
mp-20177,-0.15633242,-0.3997453
mp-566007,-2.2761893,-2.2599275
mp-776065,-2.0467014,-2.06454
mp-617298,-0.7917523,-0.8280591
mp-972658,-0.40961772,-0.4415228
mp-11604,-1.9807417,-1.9696963
mp-565395,-2.219127,-2.2195492
mp-631531,1.6333119,0.95351017
mp-20027,-0.539769,-0.5693962
mvc-2157,-2.4433277,-2.4562955
mp-558358,-2.9863026,-2.9561112
mp-625136,-1.5642873,-1.5400845
mp-10209,-0.7503502,-0.7471625
mp-866383,1.6863875,-0.6454616
mp-781740,-2.4060597,-2.414241
mp-530331,-0.43246198,-0.432409
mvc-16730,-1.1728506,-1.2116376
mp-2572,-0.10804489,-0.14445406
mvc-7468,-1.6732638,-1.6641457
mp-756799,-2.4589837,-2.457253
mvc-10022,-1.4415108,-1.5616018
mp-764493,-2.372844,-2.3679905
mp-983519,-0.5226888,-0.52103746
mp-777683,-2.8317811,-2.8388863
mp-7783,-0.31480855,-0.3558848
mp-7588,-1.8661758,-1.8552662
mp-5353,-0.5150915,-0.5136305
mp-505155,-0.5348384,-0.55118173
mp-568906,0.09296859,0.069032356
mvc-4616,-2.2135074,-2.233856
mp-862621,-0.44663125,-0.4307983
mp-769025,-2.2756457,-2.243719
mp-720082,-1.3765706,-1.4242623
mvc-14224,-3.061051,-3.0107732
mp-677238,-3.2617898,-3.2000122
mp-764769,-3.1421704,-3.1320965
mp-7916,-1.3698413,-1.3065163
mp-760121,-1.4695812,-1.4537994
mp-5519,-0.82264006,-0.8273746
mp-22167,-0.40884215,-0.43477187
mvc-5592,-2.423863,-2.420586
mp-5080,-0.2866571,-0.266615
mp-2602,-1.5080234,-1.359121
mp-560577,-3.7832239,-3.7817373
mp-24854,-1.7012289,-1.6355053
mp-779401,-1.6213524,-1.6270312
mp-981386,-0.3933038,-0.3282177
mp-767913,-2.4180355,-2.4174798
mp-560550,-2.6463518,-2.6783454
mp-156,0.0041638324,0.104729086
mp-755043,-3.3419325,-3.3431683
mp-696744,-0.9363979,-0.987896
mp-510580,-0.63516617,-0.6310805
mp-683899,-0.18000703,-0.17243244
mp-812,-4.051154,-4.0458207
mp-567699,0.20436619,0.23189576
mvc-2235,-1.9344049,-1.9326105
mp-684502,-2.3307896,-2.3654983
mvc-5233,-1.5798482,-1.5881938
mp-769345,-3.344485,-3.3299184
mp-765068,-2.3210583,-2.3423693
mp-766842,-2.9539995,-2.9462945
mp-23720,-0.11736864,-0.1398649
mp-14791,-0.034181934,-0.033588868
mp-979046,-0.8089959,-0.8179685
mp-30218,-1.063407,-0.99692214
mvc-5455,-1.2647964,-1.2434525
mvc-14147,-3.0384984,-3.0610967
mp-18738,-2.5284,-2.57608
mp-720312,-2.472859,-2.4797897
mp-997026,-0.7911903,-0.7628774
mp-774388,-2.9660077,-2.9674857
mp-570692,-0.21963382,-0.2904066
mp-28464,-0.15836222,-0.20748727
mp-9379,-0.5514487,-0.53811806
mp-4549,-1.3694357,-1.3090209
mp-698296,-1.1396984,-1.1168576
mp-540955,-1.7655722,-1.7559228
mp-637196,-0.32938892,-0.3331747
mp-9987,-0.74529296,-0.7057199
mp-28476,-1.017214,-0.9927131
mp-2580,-0.762487,-0.6946261
mp-542045,-2.0145574,-1.9898144
mp-21820,-0.78626764,-0.76881504
mp-769917,-2.9158854,-2.911754
mp-769459,-2.1218936,-2.1285634
mp-16753,-0.3343042,-0.3346629
mp-1018890,-0.7590926,-0.9604758
mp-554361,-1.1669433,-1.1923219
mp-6353,-1.3784233,-1.3856039
mvc-12890,-3.086208,-3.118444
mp-1770,-0.12962782,-0.13152532
mvc-6421,-1.652285,-1.8124591
mp-31647,-2.5628543,-2.5408075
mp-648788,-2.116062,-2.1684837
mp-4104,-3.5278547,-3.5384512
mp-863908,-3.1627166,-3.1584504
mvc-7677,-2.2097728,-2.2445974
mp-774873,-1.4150622,-1.4111959
mp-672695,-1.602873,-1.6305728
mp-672339,-0.13509193,-0.10650773
mp-7599,-3.1098244,-2.921064
mp-768369,-4.2547646,-4.236132
mp-22716,-0.28253695,-0.2976987
mp-753623,-0.67683315,-0.74391234
mp-504139,-2.215147,-2.2024388
mp-31363,-1.9969366,-2.0019693
mp-849370,-2.6284828,-2.5941494
mp-32542,-1.452879,-1.4604064
mp-769510,-2.4622416,-2.495857
mvc-3359,-2.4404802,-2.432717
mp-744240,-2.5747483,-2.5759842
mp-18756,-3.1082225,-3.1414492
mp-763687,-1.9004724,-1.9926014
mp-20165,-0.77509516,-0.7646798
mp-974386,0.087945856,-0.15497844
mp-775462,-1.4795375,-1.4625031
mp-5347,-3.6561553,-3.6536305
mp-862563,-0.13064538,-0.13409305
mp-569227,-0.6858229,-0.62629074
mp-13993,-1.5941136,-1.6207821
mp-850065,-1.953772,-1.9642674
mp-862722,-0.7191609,-0.7201504
mp-569790,-0.71643907,-0.74131143
mp-11415,-0.3794733,-0.37172267
mp-561200,-2.9547184,-2.9419298
mp-21681,-0.38999656,-0.42570633
mp-556589,-1.3344889,-1.3441335
mp-571418,-2.0099535,-1.9273568
mp-559594,-1.9935743,-2.0163834
mp-566728,-2.488232,-2.4985466
mp-1027931,-0.42039052,-0.43049824
mp-641367,-1.579455,-1.6212186
mp-756182,-1.5258598,-1.5393864
mp-558422,-2.811782,-2.800253
mp-975291,-0.71539885,-0.813052
mp-510065,-1.2437544,-1.250739
mp-571569,-0.59123003,-0.5986373
mp-684006,-0.82050025,-0.7727467
mp-571567,-0.59152114,-0.58991027
mp-625111,-1.2310505,-1.2306396
mp-769641,-2.4385843,-2.4442196
mp-561689,-2.3282108,-2.2799432
mp-568725,-0.4398202,-0.44685602
mp-581203,-1.2476175,-1.213235
mp-15355,-0.42575917,-0.42571467
mp-685371,-0.00013219059,-0.106332496
mp-28124,-1.6135467,-1.653931
mp-851038,-2.410617,-2.4127102
mp-779199,-2.9152887,-2.9030871
mp-989535,-0.1722346,-0.17489842
mp-28516,-0.50694376,-0.53234226
mp-674708,-0.3285436,-0.09450106
mp-569770,-0.28603214,-0.29285136
mp-19652,-2.3220568,-2.3108087
mp-558801,-2.810454,-2.8524175
mp-13674,-0.24562232,-0.26743537
mp-20351,-0.22749768,-0.009784427
mp-579125,-3.0128484,-2.9963198
mp-572598,-1.1758298,-1.1848757
mp-3532,-0.35709468,-0.3169394
mp-31007,-1.5071166,-1.5146852
mp-10606,-0.34199828,-0.33589074
mp-567939,-2.2868006,-2.337798
mp-24601,-2.8680577,-2.8839164
mp-316,-0.28793216,-0.065330654
mvc-664,-2.1872752,-2.2372541
mp-768633,-2.8420818,-2.8465228
mp-767468,-2.3370037,-2.3307953
mp-705372,-2.3699396,-2.3844686
mp-29654,-0.17421672,-0.18172808
mp-20391,-0.39707538,-0.3656126
mp-680433,-1.9637004,-1.9781989
mp-1028710,-0.7348298,-0.74488217
mp-25170,-2.757594,-2.749516
mp-505611,-1.5080596,-1.6315932
mp-7331,-0.47120368,-0.35457158
mp-770703,-2.0780663,-2.0599003
mp-975522,-0.31465054,-0.32014835
mp-7284,-0.3109707,-0.34116507
mp-18596,-2.5811493,-2.5958028
mp-560538,-1.4812717,-1.4838821
mp-770854,-2.0094817,-2.0011823
mp-30157,-2.6157875,-2.5837345
mvc-1846,-0.9591729,-0.98590624
mp-2894,-0.7619783,-0.77260834
mp-694917,-2.108472,-2.0791736
mp-863701,-0.05826374,-0.066935524
mp-755691,-1.7556303,-1.8143835
mp-743741,-1.9051821,-1.9092282
mp-1025589,-0.7964237,-0.7960346
mp-977580,-0.2865791,-0.2514093
mp-2755,0.04332073,-0.03253104
mp-31789,-2.6011262,-2.599918
mp-1679,-0.3195805,-0.32892203
mp-11690,-0.5403431,-0.5184992
mp-39033,-1.9412665,-1.9411978
mp-721851,-2.3040955,-2.343054
mp-677336,-3.1436956,-3.138362
mp-554095,-1.9380327,-1.9409436
mp-555088,-2.121307,-2.1157417
mp-3275,-0.63921386,-0.6376896
mp-16783,-1.7750231,-1.7975991
mp-1020655,-2.0629702,-2.075842
mp-20893,-0.5335614,-1.0639464
mp-1028919,-0.4961536,-0.4932622
mp-976599,-0.16804114,-0.15592533
mp-761420,-2.40889,-2.415122
mp-775983,-2.2695339,-2.2870536
mp-23799,-2.4029632,-2.3932858
mp-21132,-0.5447658,-0.53923714
mp-30558,-0.18762872,-0.16565502
mp-979963,0.39120463,0.36696914
mp-972093,-0.06764336,-0.08100431
mp-568371,-0.9086056,-0.909881
mp-1025663,-1.0528742,-1.0613292
mp-689929,-2.515003,-2.5326912
mp-773226,-2.442851,-2.422573
mp-510128,-2.6307461,-2.581303
mp-867151,-0.33917212,-0.42224032
mp-978489,-2.1900764,-2.186699
mp-770953,-2.1678724,-2.2175865
mp-765457,-3.0276136,-3.0206647
mp-767525,-1.1733797,-1.176121
mp-764861,-2.9091244,-2.94745
mp-850897,-1.9619919,-1.967888
mp-12161,-1.2890047,-1.2892531
mp-767871,-2.420019,-2.4207764
mp-774247,-2.2487006,-2.2624516
mp-20295,-1.3182862,-1.3105808
mp-565693,-2.7438374,-2.7559881
mp-1025258,-0.49002463,-0.49500376
mp-774189,-2.5082297,-2.5089433
mp-29519,-0.555235,-0.56924945
mp-624769,-2.4211395,-2.3852234
mvc-6670,-2.004296,-1.9625803
mp-781064,-1.9055895,-1.906654
mp-771284,-2.6764758,-2.6693113
mp-778801,-3.0325625,-3.0267105
mvc-10475,-2.3282068,-2.3558939
mp-770363,-2.214602,-2.2111778
mp-605808,-0.9054701,-0.89776284
mp-769823,-2.2368002,-2.2330496
mvc-4934,-1.1685826,-1.1768677
mvc-863,-2.9213753,-2.886789
mp-19014,-2.632342,-2.606044
mp-861954,-0.20730746,-0.26382008
mp-31454,-0.38456127,-0.08886759
mp-560614,-2.408154,-2.4159484
mvc-5019,-2.36738,-2.3644798
mp-569396,-0.4310282,-0.3998378
mp-782654,-2.4914298,-2.4911342
mp-721943,-1.8612261,-1.8574904
mp-1018812,-0.4374972,-0.44211167
mp-546266,-2.2960937,-2.2847009
mp-505070,-3.4830687,-3.4686644
mp-707543,-0.5973939,-0.6103964
mp-973908,-0.016657732,-0.10787143
mp-972071,-0.063253984,0.11317669
mp-553961,-3.4824893,-3.4540198
mp-24389,-2.1543503,-2.167045
mp-862609,-0.20313255,-0.18909208
mp-779125,-2.839825,-2.8343296
mp-569128,-0.04079175,0.3328371
mp-690725,-1.5708014,-1.5534518
mp-15613,-0.81460816,-0.7786747
mp-585378,-2.424337,-2.4269843
mp-705773,-1.6927638,-1.5858632
mp-723483,-1.3696983,-1.3093308
mp-644883,-0.27907684,-0.26657778
mp-625841,-1.4680628,-1.4834405
mp-3194,-0.5518962,-0.5302772
mvc-10442,-1.271833,-1.2947911
mvc-6390,-1.773938,-1.7831713
mp-631322,1.1044917,0.87136114
mp-774245,-1.9383012,-1.9291725
mp-578614,-2.2581859,-2.239743
mp-22656,-0.9449836,-0.9363824
mp-676448,-3.2294984,-3.234944
mp-766114,-2.5750823,-2.5721867
mp-531195,-2.0680165,-2.1064386
mvc-5477,-2.273092,-2.301412
mp-9381,-0.52770776,-0.53436136
mp-567712,-0.59042186,-0.56530744
mp-18420,-2.116965,-2.1081939
mp-559142,-2.7218087,-2.7145545
mp-849438,-2.4863768,-2.498663
mp-756704,-3.5362265,-3.5463252
mp-585224,-2.2045677,-2.242961
mvc-8623,-1.839986,-1.8807815
mp-708038,-0.69900465,-0.7580317
mvc-14507,-2.9688222,-2.9707627
mp-8335,-3.44415,-3.446441
mp-1020144,-2.8971186,-2.9168005
mp-558712,-0.9308685,-0.90633047
mp-864624,-0.67612433,-0.67051476
mvc-5927,-2.3039322,-2.3422518
mp-1018071,-0.10085,-0.116831705
mp-555486,-2.8103752,-2.804556
mp-850951,-2.707305,-2.7022748
mvc-3579,-2.7560217,-2.7461224
mp-999274,-0.14379965,-0.0022582822
mp-706295,-0.66833097,-0.6695282
mp-29582,-1.7727995,-1.7809416
mp-560799,-2.3993862,-2.3948765
mp-766116,-3.1791887,-3.179483
mvc-10621,-3.6505969,-3.648506
mp-851120,-3.1174963,-3.1914618
mp-18204,-2.6978168,-2.7123551
mp-644506,-2.2265935,-2.2451706
mp-771581,-2.4074216,-2.4365401
mp-764162,-2.6262264,-2.6371927
mp-853204,-2.6756115,-2.6581469
mp-568439,-0.4490079,-0.4505511
mp-9400,-0.47905996,-0.5214694
mp-551873,-1.6143687,-1.6052316
mp-22631,-0.05484694,-0.0075875334
mp-769595,-2.417766,-2.4153771
mp-763162,-2.1920931,-2.219351
mp-552016,-1.997174,-2.0111082
mp-21440,-0.26482165,-0.29566035
mvc-12011,-2.692397,-2.6978304
mp-770525,-2.1422064,-2.1011524
