structure_id,target,prediction
mp-543050,-1.7503773,-1.75767
mp-770098,-1.7172565,-1.7798332
mp-1025285,-0.5535697,-0.5662668
mp-557125,-2.686023,-2.660687
mp-704189,-2.1352465,-2.1248493
mp-20536,-0.10180215,-0.09088904
mp-1014251,-1.1794022,-1.1765252
mp-779729,-3.0175452,-3.0244367
mp-2662,-0.6172307,-0.6096227
mp-25690,-2.3253372,-2.321108
mp-1027155,-0.74747634,-0.75781333
mp-24669,0.11350871,0.10716362
mp-17216,-0.80480635,-0.81881917
mp-25491,-1.3156354,-1.328601
mp-763062,-2.2297137,-2.250559
mp-644092,-0.30430916,-0.31142607
mp-560404,-1.5701884,-1.5528873
mp-765809,-2.5745747,-2.566648
mp-767789,-2.5250819,-2.5260792
mp-868320,-2.5860472,-2.5856333
mp-705676,-1.1941717,-1.2665018
mp-561400,-3.4031725,-3.406347
mp-644594,-1.8861532,-1.8878664
mp-336,-0.08945851,-0.09129064
mp-756684,-3.0934157,-3.080589
mp-754556,-0.9834182,-1.0126969
mp-764877,-1.4694892,-1.4566306
mp-8117,-1.0879228,-1.0989592
mp-569112,-0.8012871,-0.80207247
mp-758966,-2.527643,-2.5114384
mp-569921,-0.8840646,-0.90424514
mvc-16423,-0.9867466,-0.9713533
mp-622268,-1.5497102,-1.5322797
mp-7773,-0.49596724,-0.4845093
mp-780090,-2.0846198,-2.1051354
mp-758168,-1.5914884,-1.5811146
mp-568039,-1.378659,-1.3904567
mp-770531,-2.3968427,-2.3771305
mp-568324,0.011640815,0.015764374
mp-570153,-0.22723535,-0.2034789
mp-555480,-2.715511,-2.6990194
mp-1018096,-1.9167274,-1.9402581
mp-853166,-1.8173211,-1.879735
mp-849498,-2.4833724,-2.4825392
mp-2642,-0.04595823,-0.054716866
mp-782726,-2.504373,-2.502407
mp-31362,-2.353909,-2.367706
mp-850010,-2.1260548,-2.1029668
mp-23237,-2.8016834,-2.788436
mp-754776,-0.6510339,-0.63138515
mp-686056,-0.45020866,-0.44780412
mp-684679,-1.8001335,-1.7288895
mvc-843,-1.1952579,-1.1749234
mp-30789,0.083447255,0.085468665
mp-11465,-0.20839146,-0.22832565
mp-1407,-0.38716733,-0.3752737
mp-978085,-0.32073265,-0.3196749
mp-757666,-2.62191,-2.613441
mp-17553,-0.3578822,-0.36049598
mp-984756,-1.3529329,-1.3423414
mp-614997,-0.9179774,-0.93904185
mp-685442,-0.1233045,-0.12987737
mp-24909,-2.6273115,-2.610623
mp-18710,-1.1307045,-1.1407331
mp-23207,-0.5623417,-0.5365441
mvc-3347,-2.2916036,-2.2160015
mp-706714,-2.066204,-2.054498
mp-18804,-2.1085186,-2.0988295
mp-23232,-0.35005885,-0.36941403
mp-973994,0.28698328,0.27948692
mvc-3764,-2.6033998,-2.5978866
mp-753000,-1.9140978,-1.9074975
mp-996997,-1.1153994,-1.1061496
mp-973935,0.04825214,0.042227734
mp-763854,-2.6339903,-2.6365993
mp-30749,-0.7306862,-0.7300782
mp-673669,-2.0335042,-2.0221057
mp-672208,-3.5465136,-3.5440435
mp-696179,-0.77405715,-0.75228655
mp-647729,-1.2322394,-1.2477504
mp-13580,-1.1226025,-1.1124946
mp-704853,-0.53768915,-0.6216583
mp-690703,-1.888089,-1.9042612
mp-697788,-2.2796564,-2.2770257
mp-723248,-0.9201281,-0.9095344
mp-5399,-0.67586577,-0.6860859
mp-766965,-2.7818217,-2.7780085
mp-776336,-2.142145,-2.138972
mp-504361,-2.5791893,-2.588624
mp-768341,-2.007083,-2.0449185
mp-978809,-0.7573263,-0.7808044
mp-865422,-0.819596,-0.8349478
mp-643913,-0.72168535,-0.7597054
mp-38322,-1.4168948,-1.4044992
mp-555676,-3.0355556,-2.9922602
mp-557685,-2.2721872,-2.286429
mp-761635,-2.4716933,-2.4848835
mp-1474,-0.3847836,-0.38550687
mp-3909,-0.5095276,-0.5200072
mp-31983,-1.4378515,-1.4154569
mp-554949,-2.3927734,-2.4028432
mp-758688,-2.5374002,-2.5249684
mvc-14742,-1.4498355,-1.4671859
mp-676248,-0.07804734,-0.08713506
mp-1172,-0.47628266,-0.48928598
mp-721789,-0.62319,-0.6016273
mp-866826,-1.4180205,-1.3797778
mp-616668,-3.1282182,-3.1259882
mp-4152,-0.8998145,-0.8988898
mp-865032,-0.28422597,-0.27232942
mp-716066,-1.7028601,-1.6820661
mp-2653,-1.3785638,-1.383979
mp-972415,-0.400366,-0.40091053
mp-754638,-2.8677633,-2.886502
mp-999501,0.1287579,0.084743515
mvc-11962,-3.0586288,-3.0663848
mp-765147,-0.7614442,-0.76836836
mp-555228,-2.854996,-2.8467314
mvc-594,-2.5144906,-2.5153298
mp-975059,0.39898986,0.406107
mp-780916,-1.6987543,-1.7010251
mvc-1306,-1.9547358,-1.946734
mp-977376,-0.67280114,-0.6822822
mp-769937,-1.8915133,-1.8847626
mp-342,-1.3833864,-1.3696057
mp-776059,-2.781498,-2.7893665
mp-752393,-2.7800992,-2.810295
mp-753721,-4.1964593,-4.2063556
mp-768048,-2.414403,-2.417929
mp-763669,-2.6045504,-2.5875216
mp-568924,-0.5738743,-0.56866777
mp-30903,-1.8713094,-1.873758
mp-634855,-0.6699874,-0.6310089
mp-1019729,-3.3281097,-3.3121047
mp-27645,-1.0647414,-1.0949582
mp-38327,-2.4600935,-2.4763627
mp-1236,-0.25934893,-0.26823616
mp-767246,-2.9005492,-2.9001253
mp-973750,-1.0200095,-1.0366548
mvc-5137,-2.575781,-2.5710983
mp-554942,-1.8039277,-1.807987
mp-7107,-1.0134022,-1.0174582
mp-529,-0.09464137,-0.09637159
mp-4484,-0.9458817,-0.93779933
mp-18156,-1.0266625,-1.0613743
mp-16528,-0.20427917,-0.21921474
mvc-10267,-2.2402844,-2.2473254
mp-776878,-2.3729205,-2.3890154
mp-569897,-0.71168214,-0.72886044
mp-622262,-0.27411923,-0.28767824
mp-13589,0.05960666,0.06334488
mp-976783,-0.47659862,-0.49080172
mp-16057,-2.5435302,-2.547561
mp-27808,-1.4513899,-1.4444461
mp-722266,-1.247028,-1.2607325
mp-556844,-1.4940417,-1.4855675
mp-12879,-0.9834101,-0.9808217
mp-19235,-2.2241898,-2.209325
mp-774355,-2.432944,-2.4448686
mp-1006127,0.22130498,0.21593936
mp-566072,-2.3443031,-2.342003
mp-20463,-3.057405,-3.0385785
mp-9084,-2.1592696,-2.1754763
mp-675833,-0.579314,-0.5897013
mp-19512,-2.831346,-2.852573
mp-554752,-2.6471033,-2.6495304
mp-696420,-0.33122104,-0.32250047
mp-31360,-1.8685251,-1.8867478
mp-765664,-2.3700216,-2.3821063
mp-746702,-1.5796362,-1.5815057
mp-765525,-2.925848,-2.9373786
mp-667400,-0.908319,-0.8862025
mp-570466,-0.016871095,-0.019166265
mvc-13313,-2.2391617,-2.2158973
mp-776579,-1.5519841,-1.5536711
mp-10876,-0.325086,-0.33481413
mp-865865,-2.5185366,-2.511775
mp-623012,0.05062701,0.056260455
mp-570442,0.0028267312,-0.0026493482
mvc-6942,-2.6353848,-2.6453114
mp-541324,-2.5134382,-2.4981642
mp-849349,-2.093202,-2.0499785
mp-685008,-1.065857,-1.0613745
mp-675831,-2.7021592,-2.7113366
mp-1025302,-0.3772044,-0.3835993
mp-9042,-0.59784806,-0.552926
mp-753948,-3.5465877,-3.5392084
mp-1014257,-0.97166723,-0.99711406
mp-999474,-1.7049662,-1.7136141
mp-851010,-2.1344345,-2.1481023
mp-558955,-2.4749978,-2.4762392
mp-605867,-0.4027369,-0.41445252
mp-771172,-2.039425,-2.044612
mp-775239,-2.4930751,-2.4948814
mp-962076,0.38452896,0.39296117
mp-744674,-1.5523928,-1.5498201
mp-762434,-1.9540526,-1.967709
mp-3775,-3.3959718,-3.3815289
mp-761646,-2.922756,-2.8926446
mp-867335,-0.5212424,-0.5207592
mp-562100,-1.2527745,-1.2949902
mp-23794,-1.1768537,-1.16802
mp-777787,-2.7986414,-2.8000302
mp-560261,-2.7233746,-2.7216928
mp-767860,-2.3647316,-2.3682044
mp-570946,-0.2441889,-0.28599074
mp-566366,-2.4849699,-2.4840655
mp-962067,-0.17985423,-0.1888498
mp-16331,-0.45221943,-0.46066305
mvc-16336,-1.3830618,-1.3457788
mp-775631,-1.681555,-1.6764973
mp-865066,-0.7684943,-0.79214734
mp-777875,-2.9171314,-2.894044
mvc-10614,-3.7466109,-3.7324157
mp-850932,-2.5372684,-2.5301518
mvc-7266,-1.2883507,-1.3426168
mp-772771,-3.3853648,-3.3854237
mp-14285,-0.5324725,-0.55227226
mp-42227,-3.195682,-3.2074344
mp-775825,-2.439191,-2.4187126
mp-773742,-1.6631156,-1.6604948
mp-972147,0.1637504,0.16461872
mp-982243,-0.40543592,-0.41054958
mp-547125,-2.4760585,-2.4857948
mp-19977,-0.46268877,-0.4645217
mp-570904,-0.32640544,-0.32887122
mp-722270,-1.6305797,-1.615882
mp-684706,-1.9302822,-1.9417293
mp-26746,-2.28556,-2.2778678
mp-1008802,0.89043856,0.8917086
mp-27048,-2.1729496,-2.1990056
mp-14970,-2.8767827,-2.884695
mp-647768,-0.6933756,-0.716025
mp-735489,-1.7022941,-1.7039336
mp-600014,-3.2713895,-3.2634273
mp-31725,-1.631597,-1.6431224
mp-19022,-1.7017885,-1.7067213
mp-752579,-3.9314907,-3.9360757
mp-23102,-2.4525568,-2.450345
mp-780491,-2.3098981,-2.3056867
mp-20066,-1.7885399,-1.8213475
mvc-5644,-1.8385713,-1.8015915
mp-775110,-2.9487474,-2.952414
mp-7214,-1.1073115,-1.0600837
mp-33234,0.007824487,0.02238058
mp-680498,-1.2041001,-1.2049476
mp-3292,-0.8228565,-0.82718205
mp-540725,-2.9288447,-2.9489655
mp-22395,-1.1395454,-1.1591562
mp-761707,-2.4872549,-2.4978032
mp-863740,-0.37493315,-0.3762234
mp-1018076,-0.10790635,-0.1240477
mp-680298,-3.1836138,-3.1890874
mp-771387,-2.1687896,-2.1403866
mvc-9372,-1.8249037,-1.8654286
mp-568544,-1.8312864,-1.8270901
mp-864912,-1.0309837,-1.0291506
mp-20848,-0.42584458,-0.4089594
mp-752724,-3.8297186,-3.8436577
mp-768952,-2.0470862,-2.057695
mp-565829,-1.4059986,-1.3966357
mp-653840,-1.6101694,-1.5895131
mp-866834,-1.6500719,-1.6778682
mp-23054,-1.6028382,-1.6222249
mp-976384,-0.59960073,-0.58031243
mp-8033,-3.9430697,-3.9499228
mvc-9245,-2.2735667,-2.2700102
mp-4419,-2.8335686,-2.84312
mvc-644,-2.9898503,-2.9772806
mp-984788,-2.5445514,-2.546482
mvc-8765,-2.9663184,-3.0228367
mp-758504,-2.0507097,-2.0506737
mp-123,0.0,0.003480304
mp-568433,-0.27019858,-0.30645913
mp-567910,-0.376513,-0.35152143
mvc-2643,-0.62621987,-0.61906755
mp-17649,-2.4973338,-2.507741
mp-779988,-3.2178748,-3.1813216
mp-774267,-2.3910403,-2.3918645
mp-132,0.0,0.031465042
mp-637918,-0.3307782,-0.34535044
mp-7506,-0.3150272,-0.32659078
mvc-7386,-1.9083358,-1.9376887
mp-31353,-3.1926835,-3.1975527
mvc-12414,-2.8646302,-2.8362997
mp-697878,-1.0266441,-0.9883447
mp-780849,-2.0109873,-1.9962349
mp-779214,-2.646861,-2.6325245
mp-505045,-0.7080404,-0.7134427
mp-24148,-2.9002335,-2.9232683
mp-31827,-2.5492485,-2.5542865
mp-1008630,0.79585975,0.37561166
mp-559940,-1.1759319,-1.1858939
mp-150,0.14836487,0.07066305
mp-22600,-1.2862431,-1.2785937
mp-756406,-3.2302284,-3.2650113
mp-866213,-0.3454585,-0.35371476
mp-974432,0.5579191,0.5603131
mp-653005,-1.9500983,-1.9263396
mp-570991,-0.38812646,-0.40865076
mp-12736,-0.59897536,-0.61261594
mvc-11628,-2.421376,-2.4451673
mp-762256,-2.3571832,-2.3800192
mp-865506,-0.3354994,-0.3491612
mp-699373,-2.5056245,-2.4855003
mp-540923,-0.87480116,-0.8954073
mp-764436,-2.0519872,-2.0453105
mvc-3215,-2.1080396,-2.1127748
mp-27172,-1.9396907,-1.9372481
mp-1018043,-0.012730369,-0.021493595
mp-868387,-3.0682204,-3.0807776
mp-764339,-2.0033948,-2.0054877
mp-868760,-2.779907,-2.7896857
mp-752463,-1.9265217,-1.9332805
mp-636476,-1.4731371,-1.4631879
mp-28219,-0.8876859,-0.87944895
mvc-6757,-1.721043,-1.7381812
mp-779413,-2.7811792,-2.777565
mp-16837,-2.673623,-2.6336813
mp-554526,-2.9265823,-2.9273708
mp-557704,-1.0718985,-1.0625389
mp-779142,-1.7759906,-1.7603922
mp-647347,-0.2579233,-0.25744
mp-771447,-2.3418686,-2.3453593
mp-7719,-2.6676059,-2.660897
mp-540846,-2.1520648,-2.1435652
mvc-566,-2.7369533,-2.761433
mp-644129,-1.9946657,-1.9998034
mvc-14594,-2.6851833,-2.6707468
mp-850220,-2.9725215,-2.9629686
mp-865366,-0.30361986,-0.30958474
mp-773324,-1.2925767,-1.3045003
mp-981313,-2.2929173,-2.2913544
mp-685478,-1.3043234,-1.2655882
mp-625112,-1.2312518,-1.2332829
mp-16996,-2.701472,-2.702265
mp-557955,-3.2760832,-3.2947164
mp-862311,-0.6049401,-0.6098778
mvc-14980,-2.0045593,-2.030261
mp-583740,-1.1619859,-1.1779559
mp-1018900,-0.37772605,-0.38722926
mp-29537,-0.38815188,-0.39753455
mp-554444,-1.6571164,-1.6378294
mp-760512,-1.6604437,-1.6643938
mp-863860,-2.3678603,-2.3676429
mvc-3245,-2.3343687,-2.3617501
mp-542079,-0.9348031,-0.95637345
mp-11288,-0.47339603,-0.47371173
mp-24053,-0.81358904,-0.84361863
mp-771293,-2.7368429,-2.7214727
mp-1024951,-0.6218607,-0.61535084
mp-560894,-2.8853633,-2.8871374
mp-721049,-0.67374665,-0.66763026
mp-638061,-1.7418041,-1.7480602
mp-867372,-0.15721999,-0.16068378
mp-1025087,-0.8284931,-0.837332
mp-849953,-2.1925955,-2.1833773
mp-765029,-1.9582042,-1.9437907
mp-770643,-1.8702033,-1.8734816
mp-16569,-0.22874254,-0.24583144
mp-972882,-0.27811292,-0.29039714
mp-568761,-0.047153078,-0.035841566
mp-9495,-2.2416508,-2.1848931
mp-850153,-2.7791572,-2.7975526
mp-566902,-0.9417758,-0.9437357
mp-11513,-0.28107148,-0.22329229
mp-31144,-0.27936873,-0.28840092
mp-771514,-1.8855574,-1.8668808
mp-561829,-2.599984,-2.5969832
mp-762448,-2.4873695,-2.5063863
mp-9333,-1.011266,-1.0071877
mp-774306,-2.4409304,-2.4550586
mp-774449,-2.9130783,-2.9109683
mp-391,-0.51395243,-0.52645034
mp-18770,-2.8970182,-2.9081392
mp-759378,-2.390701,-2.357989
mp-581693,-0.39394265,-0.3939442
mp-865738,-0.45139208,-0.45444077
mp-558797,-2.827322,-2.8318675
mp-779814,-1.7445663,-1.7454959
mp-633442,-1.9529403,-1.9440122
mp-770668,-2.1894627,-2.1852684
mp-561066,-0.5608921,-0.5514112
mp-695365,-1.5516965,-1.5540417
mp-25577,-2.5597289,-2.5501654
mvc-5741,-1.3672787,-1.3367227
mp-14260,-2.3221073,-2.3057632
mp-567730,-0.6588761,-0.6783658
mp-779869,-2.6626577,-2.6613696
mp-762303,-2.5703857,-2.597229
mp-38505,-0.24292845,-0.26640108
mp-19769,-1.0740556,-1.0710212
mp-15077,-0.35312992,-0.3540056
mp-13277,-0.91019297,-0.9260881
mp-699331,-2.1562526,-2.1527948
mp-1029165,-0.4925157,-0.5022361
mp-19821,-0.08113384,-0.07048471
mp-22344,-0.20901573,-0.21828479
mp-558480,-2.81705,-2.8077455
mp-772748,-2.8647623,-2.8766792
mp-780643,-1.4602286,-1.4408146
mp-4022,-0.8942013,-0.8982903
mp-763417,-2.1259181,-2.1177967
mp-578771,-3.6757078,-3.6626563
mp-686370,-3.0305731,-3.0324757
mp-21427,-0.8518809,-0.8630682
mvc-13704,-1.7779667,-1.7880104
mp-667281,-0.69110996,-0.70107347
mp-30949,-1.4674699,-1.4957805
mp-770971,-2.1733255,-2.1643567
mp-850113,-1.4113309,-1.4223953
mp-12109,-0.36177206,-0.3643552
mp-19320,-1.5128821,-1.4768345
mp-1030198,-0.47534257,-0.48353624
mp-29661,-0.6849239,-0.7095029
mp-643912,-0.6456465,-0.66126573
mp-1018815,-1.0685166,-1.0844717
mp-752983,-3.797793,-3.7696495
mp-972794,0.4554679,0.46953166
mp-557758,-3.130821,-3.1185024
mp-570578,-0.2328314,-0.24871746
mp-5525,-2.9306808,-2.9304836
mp-767490,-3.195321,-3.17985
mp-558423,-1.4441377,-1.4715441
mp-779682,-2.7123106,-2.7223318
mp-772820,-3.849518,-3.851595
mvc-7371,-1.8774751,-1.8774158
mp-29748,-0.32749063,-0.32385305
mp-753955,-1.584609,-1.5768639
mp-605340,-2.6733,-2.6984963
mp-532508,-1.2069799,-1.2092477
mp-23513,-1.599114,-1.5978425
mp-779530,-2.170262,-2.2041788
mp-34121,-0.9965802,-1.0150615
mp-777097,-1.2193955,-1.2303807
mp-2191,-1.0900767,-0.9436127
mp-637249,-0.59385663,-0.60206103
mp-2195,-0.047173664,-0.064411804
mvc-1109,-2.5740829,-2.552155
mp-582813,-0.39767963,-0.40382257
mp-761840,-3.6189299,-3.610798
mp-770231,-2.144319,-2.1574402
mp-625873,-1.6072947,-1.6097598
mp-769748,-1.2384607,-1.2492496
mp-540870,-2.4830034,-2.4563408
mp-510486,-0.5775475,-0.5711183
mp-695079,-2.0628896,-2.0677655
mp-667,-0.5653885,-0.5651972
mp-760979,-3.02208,-3.0412722
mp-765758,-2.0082796,-1.9913355
mp-680480,-0.21830621,-0.20603214
mp-5515,-0.68245775,-0.6870251
mp-705476,-3.272641,-3.2661095
mp-863358,-3.395635,-3.3830032
mp-680054,-0.34061682,-0.37383792
mp-849424,-2.05321,-2.0477061
mp-4904,-0.8770292,-0.8676222
mp-989651,-0.66495997,-0.63963544
mp-569740,-0.40930766,-0.3964975
mp-651710,-2.3608756,-2.338124
mp-975958,-2.6076121,-2.659899
mp-28274,-3.5941155,-3.5674076
mp-975296,-2.3223128,-2.3393233
mp-704193,-3.1261349,-3.126998
mp-774381,-2.3360898,-2.3400245
mp-753413,-3.1487417,-3.1637177
mp-558393,-2.4599876,-2.468692
mp-558928,-0.38316628,-0.37750223
mp-30091,-0.42595664,-0.42876506
mp-989550,-1.7980362,-1.7810624
mp-999292,1.1006845,1.0896795
mp-7522,-1.688526,-1.7218716
mvc-16102,-0.7609085,-0.76598597
mp-780246,-1.6972988,-1.7128127
mp-578601,-2.3546617,-2.349317
mp-29267,-0.7059276,-0.71862435
mp-676861,-2.550717,-2.5498254
mp-17168,-0.5334823,-0.54612935
mp-695505,-2.945443,-2.933335
mp-505820,-0.5749838,-0.57133776
mp-774954,-2.6160164,-2.6195393
mp-11291,-0.11058086,-0.11177425
mp-29845,-1.5514181,-1.5405718
mp-865169,-0.6441673,-0.65745187
mp-5488,-2.084202,-2.075716
mp-761945,-2.5356543,-2.541314
mp-980649,-0.461805,-0.47441897
mp-32412,-2.4638178,-2.5184922
mp-9858,-0.5671009,-0.56829715
mp-561805,-2.1410053,-2.1607308
mp-866161,-0.3903322,-0.38992187
mp-743548,-0.691016,-0.7274691
mp-866201,-0.08742705,-0.10058822
mp-13002,-3.447839,-3.4588363
mp-32535,-0.57216096,-0.5800838
mp-31730,-2.622523,-2.6121411
mp-1025445,-0.8738501,-0.8658265
mp-849431,-2.2600074,-2.242147
mp-766976,-2.841535,-2.8410006
mp-762293,-2.3334363,-2.3447232
mp-767419,-2.5934947,-2.5874949
mp-532423,-0.50765854,-0.5343616
mvc-3381,-1.9253427,-1.9208505
mp-775474,-1.7725397,-1.7657048
mp-22621,-2.9697201,-2.97537
mp-999394,0.11032453,0.11920166
mp-554318,-0.97668266,-0.9936508
mp-769002,-1.85387,-1.8471674
mp-5577,-0.857304,-0.8728794
mp-620571,-0.71181774,-0.72321606
mp-21033,-0.8616275,-0.86388266
mp-11620,-0.0457741,-0.044943433
mp-631565,0.68460655,0.694533
mp-1018703,-0.36639085,-0.37701178
mp-560235,-3.2071345,-3.2000966
mp-780868,-1.6325532,-1.6239008
mp-504983,-2.7364495,-2.7266607
mp-29752,-0.3428602,-0.37050134
mp-28234,-3.4446208,-3.4199634
mp-21228,-2.153967,-2.13505
mp-12789,-0.30495334,-0.31331322
mp-626219,-1.0113506,-1.0282588
mp-29677,-0.41150466,-0.42263573
mp-973882,-0.9910319,-1.00403
mvc-10465,-1.3645041,-1.3537811
mp-23270,-0.6294664,-0.63302803
mp-758415,-2.1819167,-2.1662664
mp-866871,-1.909357,-1.9155675
mp-541381,-0.3957659,-0.3880201
mp-763306,-1.2322072,-1.2413164
mp-7791,-3.0361202,-3.027969
mp-979421,-0.3504789,-0.3515549
mp-607841,-0.8940551,-0.902979
mp-690271,-2.0247645,-2.0965395
mp-686701,-4.0600724,-4.085871
mp-29847,-1.5339104,-1.5438446
mp-29932,-0.94047236,-0.9589962
mvc-14218,-3.278702,-3.2682638
mp-242,-0.45145842,-0.4538513
mp-19804,-0.5139919,-0.5278159
mp-570172,-0.3854614,-0.40185535
mp-1022732,-0.50578797,-0.50212497
mvc-2240,-2.55069,-2.5693507
mp-558569,-3.2116044,-3.1953604
mp-11269,-0.6401838,-0.62753874
mp-972993,-0.68110776,-0.68581307
mp-30828,-0.55372167,-0.55437255
mp-642228,-3.0423667,-3.007773
mp-999338,-0.80948913,-0.8087819
mp-985059,0.008425265,0.0045370944
mp-24979,-2.1290874,-2.1332898
mp-782718,-2.4596796,-2.4433644
mp-1030447,-0.34829894,-0.3537194
mp-6495,-3.2953951,-3.298257
mp-676473,-1.1444789,-1.1530625
mp-569567,0.1744059,0.20866694
mp-603694,-0.57005817,-0.55505776
mp-554508,-3.150987,-3.149485
mp-767683,-2.478922,-2.4784799
mp-626500,-2.0824106,-2.088958
mp-1025340,-0.33432686,-0.3157566
mp-865588,-0.31593838,-0.32249135
mp-566598,-1.4590049,-1.4705154
mvc-16553,-3.0798752,-3.0773938
mvc-16832,-2.1743717,-2.188548
mp-865133,-1.768745,-1.7724098
mp-568468,-0.77772635,-0.7805246
mp-763178,-2.2368553,-2.2365904
mp-505139,-2.2726603,-2.2800865
mp-20754,-0.49000117,-0.48696515
mvc-1075,-2.283764,-2.2826343
mp-662543,-0.8956727,-0.89653534
mp-1018666,-0.50114566,-0.50471604
mp-866315,-0.32434216,-0.35240948
mp-3535,-2.0968938,-2.09693
mp-30799,-0.64963126,-0.64969
mp-765503,-2.6312163,-2.6376486
mp-769699,-2.3503625,-2.3450913
mp-696666,-0.72356355,-0.7211207
mp-771915,-2.1422384,-2.1717403
mp-17789,-1.7361585,-1.7243897
mp-853240,-1.7172023,-1.6826956
mp-18883,-3.281813,-3.2837186
mp-761745,-1.3233435,-1.3330971
mp-867357,-0.107814975,-0.122043595
mp-1009818,0.7200289,0.75073326
mp-765892,-1.4462149,-1.4312977
mp-980385,0.016876033,0.029588569
mp-35630,-1.4349961,-1.4426675
mp-866126,-0.29317474,-0.30133563
mp-776229,-2.1462257,-2.1476035
mp-541314,-1.839682,-1.812501
mp-853167,-2.2740846,-2.2523298
mp-769967,-2.5204763,-2.5403037
mp-779838,-1.6158304,-1.6364969
mp-571637,-0.74767894,-0.75931597
mp-18224,-2.0029187,-1.995065
mp-778027,-2.120669,-2.1256204
mp-583574,-2.269563,-2.2676387
mp-865833,-0.33465192,-0.341006
mp-627291,-1.8285288,-1.8335128
mp-556906,-3.306492,-3.3204813
mvc-4189,-2.8807564,-2.8919144
mp-13072,-0.70967925,-0.7250487
mp-17771,-2.4346783,-2.4441316
mp-1030243,-0.77536994,-0.78261054
mp-2025,-0.243985,-0.24467166
mp-569683,-0.1256547,-0.1314679
mp-781618,-2.5866225,-2.5756328
mp-1522,-0.94800574,-0.98651314
mp-10896,-0.339129,-0.3449727
mp-754149,-4.1151996,-4.116716
mp-23226,-0.4656288,-0.46413356
mp-865649,-0.7363918,-0.73771876
mvc-6765,-1.3617098,-1.3930779
mp-6238,-3.0941842,-3.071188
mp-629742,-1.1452287,-1.1585395
mp-867768,-0.926023,-0.93848664
mp-978268,-0.08382557,-0.07435422
mp-850400,-1.1675794,-1.1944457
mp-15617,-0.42378592,-0.4245496
mp-12623,-2.8686619,-2.8697705
mp-979713,-0.68110955,-0.701899
mp-761569,-2.6233132,-2.639589
mp-744910,-3.5592265,-3.563723
mvc-11958,-2.8519533,-2.8387942
mp-559670,-3.399344,-3.3987322
mp-18299,-3.7315602,-3.7629714
mp-771660,-2.397706,-2.391713
mp-761386,-2.5209126,-2.5332716
mp-762322,-3.026822,-3.024662
mp-28365,-1.337351,-1.329729
mp-644221,-0.7209871,-0.716825
mp-566271,-2.3161573,-2.3407393
mvc-10882,-1.4825766,-1.4923073
mp-753833,-1.1395385,-1.1540321
mp-3284,-0.9911913,-0.97987807
mp-10322,-1.5322107,-1.5375687
mp-985437,0.0016328862,0.022135023
mp-867929,-1.8812222,-1.8926417
mp-600052,-3.2729013,-3.2667143
mp-19447,-2.3181436,-2.329721
mp-540940,-0.67690855,-0.66177624
mp-757205,-4.2301807,-4.248615
mvc-16207,-2.4774656,-2.483501
mp-2355,1.3185556,1.4131489
mvc-2456,-2.6491897,-2.6471434
mp-561413,-3.6658392,-3.6570258
mp-626268,-1.4956194,-1.513666
mp-975,-2.21678,-2.248819
mp-962070,0.03385784,0.033849943
mvc-6492,-2.9710045,-2.9627557
mp-781495,-1.4378657,-1.4315487
mp-19388,-1.8758974,-1.8476175
mp-4393,-3.3586571,-3.3776507
mp-864634,-0.26745522,-0.26093745
mp-20579,-0.38140333,-0.3676284
mp-865783,-0.7903176,-0.8033103
mp-17639,-0.23549616,-0.23409481
mp-772417,-2.166113,-2.1562827
mp-777229,-2.5614007,-2.539776
mp-768500,-1.9048918,-1.9246422
mp-553303,-0.9855479,-1.0067374
mp-740765,-0.17044447,-0.13624099
mp-1024962,-0.14865768,-0.14685637
mp-679962,-0.6653255,-0.6739999
mp-13178,-1.4793533,-1.4926729
mp-540545,-1.3030219,-1.3015717
mp-625941,-1.2982157,-1.2890466
mp-557441,-0.931459,-0.93558735
mvc-3633,-2.6197622,-2.620996
mp-10646,-1.372794,-1.479613
mp-989407,-1.1823277,-1.1907574
mp-780206,-2.1763616,-2.1664326
mvc-525,-2.298579,-2.312468
mp-7778,-0.874057,-0.8755056
mp-853192,-2.4118528,-2.412924
mp-567429,-1.0592648,-1.0378374
mp-865999,-0.6258755,-0.643062
mp-769519,-2.051236,-2.057184
mp-639734,-3.2707708,-3.2821312
mp-531170,-0.38497418,-0.36825114
mp-557881,-3.2717953,-3.269009
mp-25763,-2.2878673,-2.2787147
mp-27861,-0.46129152,-0.46111658
mp-18791,-2.5522637,-2.554087
mp-766236,-3.9824383,-3.982853
mp-7640,-3.5400167,-3.5302582
mp-771571,-1.7579943,-1.7350515
mp-767124,-2.4178965,-2.41778
mp-641065,-1.8517154,-1.8456784
mp-689940,-2.1368856,-2.1311269
mp-12716,-0.40689042,-0.41520482
mp-760758,-1.7835274,-1.7947448
mp-28463,-1.7420046,-1.7328469
mp-753943,-1.0980378,-1.1226178
mp-778630,-2.443001,-2.4521248
mvc-12113,-2.4540327,-2.4495952
mp-773911,-2.872317,-2.863571
mp-27173,-0.45350736,-0.46526495
mp-1006112,0.65959805,0.6673863
mp-765983,-2.5363946,-2.541646
mp-998759,-2.3173661,-2.3316875
mp-780316,-2.2475295,-2.2512796
mp-758284,-1.8108516,-1.8116353
mp-30485,-0.12876017,-0.13925606
mp-556353,-2.5732982,-2.568676
mp-6795,-3.2735615,-3.2761567
mp-555282,-0.74963653,-0.74641526
