structure_id,target,prediction
mp-770536,-2.6664555,-2.6650126
mvc-5140,-2.4709568,-2.5990574
mp-675430,-1.3955609,-1.4039252
mp-977244,-1.1687459,-1.186558
mp-976249,-1.3063409,-1.3394146
mp-763392,-2.5220308,-2.5351999
mp-571240,-2.3184097,-2.3019872
mp-772699,-1.9977167,-1.9958113
mp-541646,-1.6036638,-1.6088077
mp-4305,-0.5783528,-0.58661526
mp-568105,-2.3107777,-2.311089
mp-558953,-1.051149,-0.94541883
mp-24945,-1.8519982,-1.8002899
mp-762512,-2.3276117,-2.316535
mp-3252,-1.8955055,-1.8809546
mp-11947,-0.24957673,-0.25536072
mp-23702,-0.672458,-0.721656
mp-676666,-2.7245731,-2.6241498
mp-551826,-1.3384423,-1.1813594
mp-540142,-2.3273113,-2.3203492
mp-27375,-0.55865675,-0.5830127
mp-22595,-0.9614387,-0.9509934
mp-9794,-0.88164026,-0.8677434
mp-25488,-2.548488,-2.5479727
mp-572149,-1.4422411,-1.443125
mp-557391,-2.480914,-2.4817688
mp-865663,-0.84699833,-0.8539418
mp-962065,-0.05970325,-0.16227244
mp-652036,-0.7105616,-0.6994219
mp-762893,-2.6075263,-2.6039703
mp-765203,-2.0835054,-2.093574
mp-767890,-2.3921063,-2.3883886
mp-672360,-0.1983459,-0.20358555
mp-775654,-2.1082156,-2.0989742
mp-978287,0.30522978,0.41141784
mp-765140,-2.7704306,-2.788093
mp-30009,-0.3763981,-0.59510183
mp-864639,-0.31148458,-0.29749954
mp-1019575,-3.3368843,-3.3075635
mp-10502,-2.1100297,-2.1026878
mp-690706,-0.012477048,0.027329523
mp-542754,-0.7389589,-0.6739948
mp-568186,-0.3169064,-0.34113902
mp-19315,-2.7782984,-2.7717366
mp-558886,-1.4829264,-1.4606086
mp-1500,-2.4106376,-2.2474682
mp-4521,-0.510228,-0.5104855
mp-560853,-1.7806163,-1.7993475
mp-1677,-0.3192233,-0.31112465
mp-31595,-2.378468,-2.3689547
mp-18136,-2.0462039,-2.0467858
mp-30196,-0.8774418,-0.9122942
mp-861929,-0.34120807,-0.38437518
mp-686908,-2.6931944,-2.6962357
mp-28924,-0.4310801,-0.42426407
mp-541867,-2.5399175,-2.5158973
mp-604395,-0.6116388,-0.66387475
mp-557805,-0.81014454,-0.8275565
mp-23331,-2.482165,-2.471499
mp-780764,-2.327155,-2.3927786
mvc-16593,-1.1541431,-1.1545569
mp-853214,-2.4773347,-2.4847162
mp-558938,-2.0044155,-1.984252
mp-626024,-1.1563716,-1.163127
mp-625551,-1.6139894,-1.6237715
mp-542972,-1.1913176,-1.2036513
mp-34508,-2.4607382,-2.455852
mp-28105,-0.6247602,-0.62982
mp-510535,-2.8473113,-2.8702407
mp-28612,-0.13044216,0.056223143
mp-1018155,0.8185416,0.31529838
mp-766452,-3.8724408,-3.8957655
mp-5745,-1.1126786,-1.1307892
mp-1025587,-0.39795464,-0.40024704
mp-31677,-2.4373455,-2.4673681
mp-21144,-0.65319586,-0.64776754
mp-1030274,-0.46907514,-0.46363467
mp-559738,-0.86586267,-0.9432789
mp-743577,-1.6564486,-1.6795298
mp-772008,-2.2942286,-2.2978148
mp-769750,-2.2360103,-2.2224278
mp-975321,0.17287605,0.21816476
mvc-12092,-2.9213653,-2.9239435
mp-685341,-1.5472937,-1.5416235
mp-780411,-3.6470408,-3.646604
mp-862963,-0.80829513,-0.81512976
mvc-8457,-2.9829388,-2.9972506
mp-763367,-2.4944468,-2.4514623
mp-8425,-2.2899275,-2.3032773
mp-20879,-0.3478766,-0.42047805
mp-1020638,-1.0086627,-1.1057135
mp-779368,-2.6163344,-2.6182346
mp-555472,-3.1375828,-3.1188283
mvc-8415,-2.1988442,-2.2113616
mp-769497,-2.5311997,-2.5176187
mp-979923,0.34602574,0.3689433
mp-23068,-3.117901,-3.1155188
mp-16501,-0.8315606,-0.8076126
mvc-12282,-2.7201848,-2.741315
mp-761164,-3.2198076,-3.28601
mp-12669,-3.6369288,-3.6494386
mp-776910,-2.113532,-2.1227617
mp-743898,-1.601164,-1.6090329
mp-29113,-0.43055248,-0.47072956
mp-685136,-2.7011416,-2.7415285
mp-780181,-1.6734886,-1.7091347
mp-865093,-0.40111876,-0.4039322
mp-569526,-1.4227917,-1.4598261
mp-21026,-0.5801213,-0.58771485
mp-555682,-1.5226555,-1.5051714
mp-752678,-0.32611084,-0.279892
mp-752721,-2.1207018,-2.1186383
mp-29013,-0.46638536,-0.47978878
mp-961695,-0.7379205,-0.7111254
mp-622624,-2.1071959,-2.0950017
mp-768483,-2.6990201,-2.647598
mp-22234,-1.9014649,-1.802123
mvc-14843,-1.5977821,-1.5153046
mp-560037,-2.9425154,-2.9377172
mp-1027672,-0.7799275,-0.7849561
mp-777483,-0.7632234,-0.8039908
mp-780106,-2.1315212,-2.1494827
mp-764469,-2.356319,-2.3474426
mp-556856,-1.4340751,-1.4885726
mp-763121,-2.1307073,-2.1460338
mp-1013762,-3.0142121,-2.98388
mp-695511,-2.7410789,-2.7154367
mp-998198,-1.9486213,-1.9371448
mp-23837,-1.8020619,-1.7883692
mp-23636,-2.5972164,-2.580456
mp-771211,-2.7444215,-2.7528973
mp-558807,-0.7407193,-0.77579135
mvc-10119,-1.3983443,-1.3721458
mp-639397,-2.1694613,-2.1661005
mp-774557,-3.0545814,-3.0454211
mp-22233,-0.61955124,-0.6104276
mp-767145,-2.810943,-2.8275743
mp-541145,-1.4383351,-1.439671
mp-628951,-2.5908184,-2.602093
mp-10442,-0.37275296,-0.346922
mp-763658,-2.6670105,-2.6752129
mp-560750,-1.7315342,-1.6720234
mp-37199,-2.3987036,-2.372558
mp-42089,-2.8492935,-2.8651786
mp-554552,-2.1908767,-2.1861892
mp-21945,-0.35712782,-0.32638773
mp-8311,-0.24704036,-0.32598382
mp-741,-3.9000218,-3.8699694
mp-676230,-2.7652254,-2.7924733
mp-764806,-1.8292916,-1.8122553
mp-3048,-1.6400591,-1.6698704
mp-647305,-1.1806422,-1.1739372
mp-867124,-0.48058802,-0.48934639
mvc-9153,-1.9995264,-1.9995601
mp-769649,-3.498667,-3.4757254
mp-616672,-0.7976564,-0.76221216
mp-569901,-0.1143732,-0.105660364
mvc-929,-1.8086107,-1.765912
mp-33319,-3.7852366,-3.7911015
mp-19246,-1.3084545,-1.3135883
mp-17913,-3.3671463,-3.370898
mp-19159,-2.1898882,-2.236812
mp-720583,-2.394806,-2.395596
mp-34579,-3.5936928,-3.5726743
mp-1017551,-1.49231,-1.5305812
mp-686526,-3.0380642,-3.007783
mp-531782,-3.3657007,-3.3633335
mp-864796,-0.3882658,-0.38825214
mp-567623,-0.074523285,-0.08432318
mp-770269,-2.2724943,-2.2693353
mvc-11930,-2.476188,-2.4823506
mp-704236,-2.4722805,-2.4800236
mp-13194,-2.8018475,-2.7803135
mp-23414,-2.315931,-2.3368902
mp-866638,-0.38991717,-0.43529758
mp-1028873,-0.6329787,-0.64018154
mp-558432,-1.9047067,-1.8706517
mp-10192,-1.5869985,-1.2789693
mp-554109,-1.0019147,-1.0036616
mp-690572,-1.2732991,-1.2611395
mp-641621,-0.23268077,-0.26799506
mp-569834,-0.18885949,-0.17391908
mp-767497,-3.0393794,-3.0353742
mp-764830,-2.8459454,-2.8528981
mp-763233,-2.6822712,-2.689571
mvc-5119,-2.9603503,-2.9454575
mvc-4434,-2.3497806,-2.3378563
mp-771080,-1.9946154,-2.0093305
mp-864948,-0.48521605,-0.50779945
mp-601777,-1.6155922,-1.6111009
mp-778739,-1.6381859,-1.6173972
mp-2665,-0.1002159,-0.09525627
mp-861498,-0.51196045,-0.5104538
mp-758554,-2.2104938,-2.2079754
mp-21407,-0.41115257,-0.4465548
mp-769295,-1.1778672,-1.1967854
mp-672963,-2.3866067,-2.3816166
mp-29376,-1.2917385,-1.3002119
mp-571091,-0.5911655,-0.5986506
mp-770639,-2.927961,-2.932827
mvc-881,-2.1557326,-2.178268
mp-691145,-1.5167663,-1.5076965
mp-685926,-2.3616474,-2.3647108
mvc-12205,-1.6819161,-1.6537993
mp-5456,-2.4500482,-2.410408
mp-31626,-3.048669,-3.0293903
mp-12562,-0.2253217,-0.1822148
mp-721252,-0.82961375,-0.8184089
mp-697808,-2.1318944,-2.1200013
mp-30203,-0.59968334,-0.60768884
mp-643246,-0.52718884,-0.52904445
mp-863676,-0.4195276,-0.44004673
mp-7498,-0.68506396,-0.7435539
mp-28413,-0.273306,-0.22780453
mp-30950,-1.5681969,-1.5708728
mp-767286,-2.3897936,-2.3931377
mp-865231,-0.25464836,-0.2591333
mvc-5670,-2.3108332,-2.305423
mp-542691,-1.8056477,-1.8072098
mp-32422,-2.4973311,-2.5101976
mp-541339,-1.6527324,-1.6489788
mvc-3677,-3.1693716,-3.1768374
mp-26675,-2.5059254,-2.4902806
mp-684971,-1.172319,0.8132858
mp-22707,-0.73367,-0.73559815
mp-22704,-0.49767938,-0.47337568
mp-975909,-0.34917358,-0.3625147
mp-753160,-2.2131984,-2.2553196
mp-143,0.0,-0.018737111
mp-769632,-1.7875291,-1.786234
mp-33670,-1.0407917,-1.0822269
mp-865532,-2.2452595,-2.2411733
mp-720334,-1.7916877,-1.8014575
mp-11709,-3.1831403,-3.1949694
mp-558931,-3.0226889,-3.0859146
mp-645688,-2.1734085,-2.1568341
mp-776952,-1.3745629,-1.4475754
mp-2808,-0.7309178,-0.7180119
mp-642847,-0.50299174,-0.5260647
mp-778631,-2.6072752,-2.6455722
mp-780642,-2.3719575,-2.3822553
mp-540812,-3.4202602,-3.4618378
mp-780130,-2.1260438,-2.128748
mp-763791,-2.3797586,-2.3969102
mp-558718,-1.9010683,-1.9271269
mp-774116,-2.905331,-2.9369085
mp-11571,-0.41475964,-0.42884818
mp-644271,-1.0412582,-1.0455043
mp-554674,-0.9004052,-0.8983069
mp-1025810,-0.67888373,-0.6899214
mp-760439,-3.3306272,-3.2992144
mp-654105,-0.993602,-0.9733832
mp-676863,-0.059417076,-0.09038292
mp-976229,-0.5131217,-0.49946368
mp-647590,-0.50327116,-0.5404333
mp-23015,-1.1504152,-1.2036268
mvc-8336,-1.7751666,-1.7700659
mp-755255,-1.6026815,-1.618295
mp-23495,-1.4288808,-1.4351817
mvc-16093,-0.7444405,-0.72621906
mp-21963,-0.917076,-0.94820285
mp-769016,-0.64694875,-0.6458374
mp-767533,-2.775854,-2.7353535
mp-23156,0.00246874,-0.13954845
mp-6182,-1.1237645,-1.1381636
mp-19988,-0.46238664,-0.46303302
mp-540079,-2.1777902,-2.187296
mp-30659,-0.5517439,-0.53048676
mp-761034,-2.3764997,-2.4154668
mp-672356,-0.09536905,-0.069377705
mp-767182,-2.7360358,-2.744368
mvc-14163,-3.4472888,-3.451592
mp-977143,-0.19913556,-0.19377379
mp-866397,-0.31768233,-0.27162018
mp-975929,0.046995696,0.06803277
mp-1015814,0.23137154,-0.10744695
mp-763204,-2.356358,-2.351999
mp-5864,-0.64287555,-0.6554909
mp-566795,-2.5468047,-2.5224066
mp-680135,-0.71155375,-0.7154683
mp-865255,-0.43380278,-0.4332963
mp-541657,-1.5275236,-1.5289179
mp-656884,-0.8399721,-0.8678736
mp-604295,-0.66481805,-0.7052155
mp-30609,-0.6532154,-0.66925514
mp-777056,-2.4994154,-2.5090332
mp-570000,-1.0874295,-1.1394485
mp-558368,-0.78057814,-0.7599584
mp-464,-1.7169952,-1.5113989
mp-695254,-3.6108296,-3.613308
mp-7570,-1.9030938,-1.8741158
mp-27887,-0.66056985,-0.68662393
mp-769657,-1.8812536,-1.8671063
mp-566470,-2.5905297,-2.577161
mvc-15683,-3.2519896,-3.242892
mp-555620,-2.9893243,-2.980332
mp-2184,-1.6313744,-1.6024858
mp-771482,-2.0956612,-2.0846682
mp-776013,-2.046472,-2.04992
mp-778219,-1.9902217,-1.9731929
mp-769015,-3.1737254,-3.1767764
mp-19184,-1.9592435,-1.9992019
mp-777017,-2.4395897,-2.4484463
mp-760120,-1.2721779,-1.2611928
mp-770526,-2.3409863,-2.3492174
mp-505508,-1.8099366,-1.8051643
mp-2243,-1.2127509,-1.0261089
mp-868603,-2.4361029,-2.4307606
mp-13405,-0.4460834,-0.44684318
mp-774272,-2.2963269,-2.287632
mp-780255,-3.7010524,-3.684369
mvc-4415,-3.3555486,-3.3120024
mp-767550,-2.565688,-2.5807872
mp-771364,-2.5145411,-2.5379868
mp-773183,-2.3999445,-2.4190662
mp-743794,-2.2759168,-2.253732
mp-568908,-0.6841759,-0.6689423
mp-1025279,-0.7126026,-0.7399783
mp-15218,-1.4269973,-1.4390215
mp-16993,-3.827482,-3.8290267
mvc-12579,-1.8540472,-1.9166031
mp-761153,-3.6032116,-3.6243076
mp-27262,-0.6606496,-0.62937707
mp-675132,-0.33848962,-0.35780722
mp-21642,-0.20009746,-0.43198583
mp-638104,-0.4862935,-0.49245766
mp-759263,-2.4398108,-2.4637022
mp-30233,-0.27104947,-0.29625198
mvc-7216,-1.5954396,-1.5829586
mp-10152,-1.0328623,-1.0237138
mp-542681,-0.14960156,-0.15969627
mp-554681,-1.140255,-1.1447757
mp-773131,-3.4831848,-3.4595559
mvc-2419,-0.77962977,-0.81999105
mp-24468,-1.2231909,-1.2282957
mp-11193,-1.0408559,-0.63853645
mp-975336,-0.637758,-0.64790374
mp-849427,-2.5379813,-2.5281997
mp-20021,-0.5891018,-0.58695036
mp-973878,-0.6530417,-0.6325847
mvc-9664,-1.8673848,-1.901184
mp-771853,-2.2546387,-2.2509031
mp-638598,-2.3710868,-2.5348659
mp-570186,-0.67264074,-0.6846411
mp-9245,-2.4999433,-2.5197315
mp-762759,-2.611669,-2.5873644
mp-645272,-1.878564,-1.8925306
mp-673692,-1.6665614,-1.6677666
mvc-12404,-3.4576378,-3.4586298
mp-6796,-3.2756617,-3.257955
mp-714969,-1.915652,-1.9159957
mp-30581,-0.16194725,-0.17280582
mp-971944,-0.020864759,0.025382612
mp-21224,-0.6624189,-0.66301876
mp-28988,-0.7290936,-0.6915221
mp-10167,-1.0949191,-1.1039052
mp-753799,-3.0244622,-3.031669
mp-3787,-1.0253766,-1.0080187
mp-756272,-3.9216745,-3.9289227
mp-704327,-1.8442934,-1.8565776
mp-867340,-0.63593656,-0.67496645
mp-1019082,0.6010216,0.4846391
mp-973843,-0.54548377,-0.6125701
mp-2194,-1.1135781,-1.1735343
mp-999203,0.14963138,0.21184628
mp-571265,-1.5867293,-1.6126631
mp-541587,-0.9007449,-0.938013
mvc-8651,-2.8664548,-2.8672192
mp-625630,-1.4016135,-1.3903801
mp-765662,-1.1761212,-1.1383361
mp-504373,-2.164748,-2.1734548
mp-769961,-1.6913898,-1.6871276
mp-771578,-1.9672786,-1.9788632
mp-569335,-0.20577498,-0.19809224
mp-865322,-2.946627,-2.9047678
mp-705041,-0.73328364,-0.73935354
mp-984629,-0.007863847,-0.087778315
mp-12875,-1.7836149,-1.7322984
mp-765167,-2.0509887,-2.031188
mp-778896,-2.228311,-2.2174377
mp-691045,-3.2659912,-3.2748284
mp-779970,-2.7723978,-2.7609868
mp-27469,-1.6663294,-1.6264759
mp-684053,-2.3305883,-2.3509638
mp-27339,-1.9183974,-1.9151052
mp-761421,-2.4253747,-2.3810494
mp-16241,-0.35840198,-0.3598615
mp-767695,-2.8684118,-2.8570547
mp-762712,-2.5458906,-2.5163155
mp-764852,-2.7532902,-2.752293
mp-669425,-1.130988,-1.1474653
mp-11131,-0.8872668,-0.8850938
mvc-2362,-2.5751638,-2.5690632
mp-676368,-1.2506082,-1.2446085
mp-1093,-0.77393806,-0.2842717
mp-2991,-3.046809,-3.083249
mvc-11777,-1.2191262,-1.2178823
mp-647385,-2.0215037,-2.0374374
mp-561641,-1.0128515,-1.0255628
mp-17337,-2.608558,-2.6064942
mp-764413,-2.332647,-2.3401709
mvc-705,-2.4377656,-2.4625623
mp-558879,-1.9553839,-1.9846882
mp-20436,-0.8368428,-0.7981474
mp-538,-0.34031907,-0.2794309
mvc-832,-1.8512876,-1.8073007
mp-555098,-2.3302305,-2.3371556
mp-554584,-1.574346,-1.583747
mp-754979,-3.852628,-3.8670263
mp-555522,-1.9191704,-1.8687974
mp-504815,-0.13071315,-0.19676448
mvc-9925,-2.7585323,-2.7618527
mp-28731,-0.54803777,-0.56485826
mp-780392,-2.5370507,-2.5487528
mp-773179,-2.003934,-1.9981787
mp-504399,-2.7078965,-2.7170994
mp-1018818,-2.0197177,-2.012186
mp-554876,-1.5032072,-1.4633626
mvc-11272,-1.0546271,-1.0592967
mp-865304,-0.33297232,-0.32307017
mp-15170,-3.0421002,-3.0513153
mp-546200,-0.7413173,-0.63255054
mp-866503,-1.776176,-1.7114377
mp-976775,-1.4159957,-1.2790525
mp-865043,-0.68419904,-0.6788318
mp-867928,-0.9796766,-0.9242636
mp-1540,-0.32110357,-0.33370656
mp-849536,-0.7763447,-0.7874459
mp-759883,-2.2271101,-2.2103906
mp-27816,-1.1647708,-1.1336013
mp-768947,-2.2433825,-2.253269
mp-781075,-1.9006199,-1.8956016
mp-540632,-2.5054495,-2.4914927
mp-637736,-0.78849643,-0.72966814
mp-17063,-1.3080457,-1.3095714
mp-850503,-0.9638884,-0.9720228
mp-10677,-0.8852061,-0.959552
mp-35220,-0.6011667,-0.5945059
mp-773993,-1.6684905,-1.6948333
mp-817,-0.15668088,-0.15891837
mp-542814,-3.2810266,-3.283798
mp-3427,-3.0958643,-3.0895805
mp-765573,-3.1644223,-3.1832201
mvc-10046,-1.8620976,-1.8315064
mp-571377,-2.029106,-2.0340505
mp-1040469,-2.1185284,-2.0819938
mp-569759,-0.42523655,-0.36339355
mp-763437,-2.9197516,-2.9408107
mvc-9140,-2.3954375,-2.3920898
mvc-5962,-3.02209,-2.9735265
mp-566468,-3.2616267,-3.2466922
mp-780581,-2.302502,-2.3230815
mp-569228,0.14842507,0.04383092
mp-504987,-2.3120365,-2.3026989
mp-20383,-1.0424883,-1.0530722
mp-777302,-0.5991976,-0.5926058
mp-756428,-4.1451955,-4.177877
mp-7846,-0.0024933792,-0.10597895
mp-651154,-1.7401952,-1.8166176
mp-757924,-1.239534,-1.2802376
mp-754384,-2.6998396,-2.767753
mp-865798,-0.09876596,-0.079855576
mp-4446,-2.8339503,-2.8184836
mp-690769,-1.5643756,-1.5545298
mp-1543,-0.34363353,-0.36190954
mp-1019525,-3.03123,-3.0440261
mp-569442,-1.3227441,-1.302745
mp-8689,-0.65772426,-0.66451335
mp-850522,-2.4441226,-2.4335356
mp-18751,-1.9823515,-1.9904848
mp-680932,-1.4143252,-1.3343753
mvc-7955,-1.1959381,-1.151805
mp-22008,-0.48832205,-0.44706193
mp-982873,-0.07780099,-0.03228384
mp-510567,-1.7740948,-1.7740533
mp-21529,-0.52364403,-0.5312112
mp-669703,0.25094014,-0.12730436
mp-16622,-0.5208433,-0.5418865
mp-568208,-0.9249094,-0.88806117
mp-763412,-1.3004732,-1.3044988
mp-8760,-0.8697421,-0.82259
mp-5447,-3.1538947,-3.1511621
mp-1007975,0.111744896,0.018932227
mp-765313,-2.679091,-2.6582026
mp-569225,-0.4350441,-0.3858648
mp-19424,-2.6590338,-2.6600013
mp-764576,-2.3733988,-2.3724422
mp-865001,-0.5681111,-0.57524157
mp-851013,-2.4601815,-2.493938
mp-976262,-0.044450086,-0.07174313
mp-1028643,-0.3734729,-0.38155708
mp-1581,-1.641044,-1.6268138
mp-634430,-2.3297899,-2.3281455
mp-868531,-1.9063739,-1.9073435
mp-561057,-2.406607,-2.38718
mp-754226,-3.989379,-3.8032272
mvc-10878,-2.4554062,-2.3991652
mvc-9261,-2.9027612,-2.9841776
mp-769485,-2.3196146,-2.3232422
mp-566253,-1.4993278,-1.5000954
mp-1028709,-0.6210903,-0.62806165
mp-771260,-3.9392078,-3.9468064
mp-19102,-2.596798,-2.5355113
mp-570943,-0.16519122,-0.25061202
mp-781777,-1.5927519,-1.5723203
mp-849219,-2.6720638,-2.6776652
mp-978090,-0.65966886,-0.6582037
mp-706302,-2.285264,-2.2674785
mp-556577,-1.9452376,-1.9489342
mp-1014296,0.35680965,2.0931215
mp-635119,-2.1343918,-2.151598
mp-20654,-0.8505873,-0.8588733
mp-773394,-1.8182714,-1.8386028
mp-570817,-0.13823183,-0.12463534
mp-30223,-0.49894375,-0.49926156
mp-8870,-2.3988473,-2.378832
mp-761090,-1.6992587,-1.6712139
mp-32085,-2.555722,-2.5669906
mp-568646,-0.44086772,-0.4140852
mp-4541,-1.3547598,-1.3305805
mp-705457,-3.3512847,-3.3485203
mp-764768,-1.8333853,-1.8674159
mp-625888,-1.4150581,-1.3719294
mp-974757,-0.19012602,-0.22322826
mp-569768,-0.37502873,-0.37114003
mp-542495,-0.8140882,-0.7691763
mp-778686,-3.0393393,-3.0390496
mp-762920,-2.2177088,-2.227473
mp-7384,-4.4679594,-4.35674
mp-767896,-2.382306,-2.3708284
mp-865814,-0.480919,-0.4918717
mp-767295,-2.368181,-2.3764973
mp-864746,-0.5777297,-0.62229943
mp-28670,-2.302201,-2.239565
mp-22678,-0.7391116,-0.7146609
mp-542031,-1.7278018,-1.7399641
mp-780004,-2.289792,-2.3660798
mp-540696,-0.8239547,-0.8017697
mvc-15392,-1.3851632,-1.3550893
mp-849520,-2.25039,-2.2781725
mp-676814,-0.5281114,-0.52402467
mp-997499,-3.4965196,-3.506219
mvc-2876,-1.6388371,-1.5885969
mp-775400,-2.1885352,-2.185726
mp-753056,-3.4871116,-3.5029452
mp-29040,-3.8622077,-3.8560333
mp-30292,-1.8158746,-1.8257643
mp-1018082,0.05675655,0.11852546
mp-635134,-2.381146,-2.488033
mp-698018,-2.724014,-2.7136178
mp-566588,-2.9422,-2.9075868
mp-3939,-0.8355357,-0.83740866
mvc-2422,-1.7189732,-1.6949507
mvc-10933,-2.4435823,-2.4403806
mvc-3809,-1.627008,-1.702124
mp-541938,-0.5428437,-0.5214789
mp-631582,0.55280536,0.60605145
mp-542396,-2.6659389,-2.6573682
mp-15750,-2.611667,-2.6105218
mp-8630,-0.6961049,-0.70251966
mp-11481,-0.3168751,-0.2818046
mvc-10691,-1.8253404,-1.7671636
mp-555425,-1.525357,-1.5176245
mp-754110,-2.5549989,-2.5265107
mvc-418,-2.7618697,-2.7557356
mp-557512,-1.738957,-1.766184
mp-23352,-1.7145222,-1.6758498
mp-865259,-0.33490333,-0.3370397
mvc-4138,-2.5108178,-2.5303206
mp-20412,-0.1355143,-0.18416788
mp-637582,-0.34631836,-0.30632684
mp-735563,-0.80706215,-0.8124045
mp-13292,-2.1956682,-2.2365146
mvc-12253,-1.646379,-1.6603458
mp-558325,-3.0989974,-3.0836196
mp-20203,-0.1575127,-0.23582071
mp-782714,-2.7355862,-2.7739816
mp-568322,-0.61253095,-0.5488034
mp-766955,-1.8272097,-1.8324307
mp-28038,-0.77061033,-0.7542709
mp-565327,-3.225865,-3.2266648
mvc-8402,-2.064776,-2.0651503
mvc-11791,-1.8729699,-1.7204227
mvc-6886,-3.0246894,-3.0243464
mp-510564,-0.47087207,-0.4579313
mp-11713,-0.20233727,-0.21484397
mp-7711,-0.21337631,-0.30235854
mp-21625,-0.48674065,-0.5015183
mp-972884,-0.34233922,-0.33867222
mp-780772,-3.2994218,-3.3044896
mp-17909,-3.272914,-3.2720802
mp-778070,-2.428701,-2.4324543
mp-10566,-0.49652714,-0.5102279
mp-705298,-0.8482049,-0.83052367
mp-626414,-2.104507,-2.1064959
mp-555840,-2.344632,-2.3704438
mp-3050,-3.6974432,-3.6836832
mp-559065,-1.0326447,-1.006275
mp-1009770,0.07253065,0.7254187
mp-541569,-1.0713447,-1.0798018
mp-779056,-2.6184945,-2.6217024
mp-863862,-1.5915617,-1.5587069
mp-775404,-2.259163,-2.2569456
mp-11306,-0.23716858,-0.22297476
mp-561433,-2.6800082,-2.565706
mp-861601,0.037924856,-0.56626785
mp-777444,-2.9153712,-2.895881
mp-606644,-0.04824501,0.0037708767
mp-561050,-3.3641555,-3.3291602
mp-769677,-1.8806623,-1.8995851
mp-246,-3.691374,-3.6154413
mp-581427,-2.96444,-2.927981
mp-566838,-1.8740201,-1.8671763
mp-773311,-1.7696478,-1.7573628
mp-651900,-0.7019669,-0.677168
mp-4599,-2.3094428,-2.280774
mp-29167,-0.7860088,-0.8544556
mp-1742,-0.79845047,-0.8513565
mp-850157,-2.528682,-2.5444508
mp-766991,-2.514547,-2.5317843
mp-602659,-1.0213777,-1.1379876
mp-558346,-1.4938198,-1.5052928
mp-763133,-2.9957588,-2.9989624
mvc-1357,-2.1405866,-2.1493046
mp-4769,-2.8003063,-2.7960227
mp-16456,-2.1290379,-2.125466
mp-560581,-1.6910493,-1.7086838
mp-774043,-2.512537,-2.5225887
mp-975616,1.1696099,-0.30261698
mp-763974,-1.6354403,-1.6260614
mp-24654,-2.097762,-2.0986617
mp-979981,-0.46916035,-0.50613683
mp-680093,-0.59057677,-0.5977225
mp-773524,-2.3473077,-2.342703
mp-571095,-0.17493446,-0.17395447
mp-763812,-1.9096788,-1.9767233
mp-998624,-1.6581643,-1.6755558
mp-759823,-2.161528,-2.1688104
mp-667356,-1.2626469,-1.2760001
mvc-14274,-2.0276947,-2.049353
mp-780428,-1.6485666,-1.7068754
mp-867474,-0.47746208,-0.4688941
mp-28324,-0.82450986,-0.81521916
mp-15901,-3.230445,-3.2795994
mp-1024983,-0.4063419,-0.39228037
mp-554335,-1.4239548,-1.4296287
mp-756672,-2.6695652,-2.6729107
mp-791893,-2.5014973,-2.4994545
mp-25070,-1.5581726,-1.5086986
mp-21200,-0.37998873,-0.20339121
mvc-5437,-1.5584676,-1.5512176
mp-21086,-0.65392476,-0.6242712
mp-11607,-1.212748,-1.3379406
mp-26532,-2.0646594,-2.093967
mp-12058,-1.0353303,-1.0406855
mp-1019605,-3.0635781,-3.0796847
mp-775441,-2.215404,-2.2013724
mp-771737,-1.0984421,-1.1246531
mp-21038,-0.3472349,-0.37222946
mp-867605,-1.7545259,-1.78392
mp-561150,-0.9488005,-0.93650955
mp-5403,-2.76889,-2.7660718
mp-864637,-0.3811875,-0.39347568
mp-29896,-0.5024351,-0.44820878
mp-771750,-1.5554835,-1.5377964
mp-775518,-3.0662708,-3.0636044
mp-11279,-0.1439471,-0.0018360578
mvc-10184,-1.9617438,-1.978209
mp-617283,-1.1859205,-1.240641
mp-2881,-0.8952537,-0.89829373
mp-752636,-2.0453324,-2.0281293
mp-19151,-2.1003652,-2.0819864
mp-765453,-3.056113,-3.0367503
mp-626138,-1.8502878,-1.8653024
mp-776715,-2.9003875,-2.892103
mp-779407,-2.6603763,-2.6603217
mp-646450,-0.47980598,-0.4814976
mp-15626,-3.333903,-3.3760386
mp-1020118,-3.2359498,-3.249941
mp-20785,-0.43495455,-0.42381796
mp-675633,-0.077570476,-0.16976298
mp-776486,-1.2011719,-1.1962014
mvc-2433,-3.2142687,-3.226694
mp-566796,-2.0292423,-2.0651064
mp-980034,0.0076146936,0.014401052
mvc-2501,-2.164406,-2.1308212
mp-769599,-2.227932,-2.2454915
mp-754327,-3.1115577,-3.13493
mp-777555,-2.3460793,-2.3170912
mp-773362,-2.376953,-2.3741808
mp-2534,-0.35045126,-0.0015411787
mvc-14645,-2.1539638,-2.2642012
mp-34492,-2.4645607,-2.449924
mp-999046,-0.06443677,-0.04352155
mp-850769,-2.433941,-2.4227052
mp-777707,-2.3778389,-2.3701687
mp-1008642,0.53756124,0.33123916
mp-669317,-1.2721422,-1.2692688
mp-656144,-2.4979725,-2.4907966
mp-18870,-1.7586478,-1.7457474
mp-762268,-2.4233036,-2.4021544
mp-22337,-0.4406398,-0.4545693
mp-769592,-2.3845692,-2.3618546
mp-556560,-2.781374,-2.7572598
mp-765113,-2.121414,-2.099945
mp-30910,-0.18516521,-0.19258864
mp-976263,0.70382994,0.7844457
