structure_id,target,prediction
mp-862672,-0.47555768,-0.773528
mp-1321,-0.047429558,-0.12232326
mp-774043,-2.512537,-2.6154768
mp-617283,-1.1859205,-0.9674702
mp-13245,-0.6470848,-0.341777
mvc-530,-2.8476853,-2.7856746
mp-23807,-2.6627545,-2.1837153
mp-27688,-0.7627888,-0.7142585
mp-545619,-0.5004187,-0.9053879
mp-779835,-2.1951437,-2.3529592
mp-559476,-1.4935614,-1.6397446
mp-567332,0.00720622,-1.3803941
mp-21052,-0.87906,-0.90563214
mp-15706,-0.55910516,-0.5988451
mp-566863,-0.73023087,-0.793911
mvc-13741,-1.6786954,-1.7252855
mp-637209,0.303792,-0.31782576
mp-641959,-2.3528593,-2.3039517
mp-481,-1.0532832,-1.20817
mp-7131,-1.3462636,-1.0993825
mp-20785,-0.43495455,-0.83023846
mp-766613,-2.6921937,-2.7737913
mp-768636,-2.0543525,-2.0705278
mp-570229,-1.7500815,-1.4350725
mp-978785,-0.64443946,-0.35622343
mp-624929,-0.71843827,-1.2619764
mp-684971,-1.172319,-1.1506755
mp-542754,-0.7389589,-0.41129985
mp-5418,-2.8775742,-2.6763122
mp-19385,-3.0500388,-2.972765
mp-30750,-0.53753316,-0.7195779
mp-978552,-0.35631302,-0.97522175
mp-530316,-3.7997644,-3.5822525
mp-850109,-2.5732923,-2.5637941
mvc-6726,-2.8022025,-2.7155044
mp-23005,-0.26625106,-0.8393303
mp-30970,-0.20989959,-0.6798825
mp-631270,0.92538697,0.1348678
mp-567042,-1.8327667,-1.911015
mp-625474,-1.6301839,-1.8789282
mp-849260,-0.41713998,-0.4618778
mvc-10018,-2.0775955,-2.3193712
mp-997571,-0.45776713,-0.3898683
mp-982188,0.00070360606,-0.2944232
mp-774946,-2.3793485,-2.3689647
mp-744721,-0.43906808,-0.9132439
mp-36029,-1.6343917,-1.247908
mp-558690,-2.6430428,-2.6361423
mp-981934,-2.939868,-2.5777595
mp-6695,-2.813832,-2.7273078
mp-8860,-0.37701845,-6.662216e-05
mp-769344,-3.3340888,-3.2293627
mp-780127,-2.5374572,-2.5062501
mp-1019791,-2.6130962,-2.5444589
mp-9330,-0.8088837,-1.3887507
mp-705752,-1.5240519,-1.3161966
mp-13060,-3.853856,-2.358122
mp-707473,-1.9412847,-1.899895
mp-557748,-1.9439873,-1.9723451
mp-1020123,-3.2334971,-3.101123
mp-770049,-2.3452916,-2.2598662
mp-21029,-0.50069046,-0.24648057
mp-765552,-1.9115746,-1.8974977
mp-639397,-2.1694613,-2.2987661
mp-504968,-1.6391727,-1.340745
mp-864948,-0.48521605,-0.3826762
mvc-2202,-2.2679086,-2.472272
mp-766463,-2.6567297,-2.5435164
mvc-2846,-0.86473864,-1.834198
mvc-7846,-1.947056,-1.8613238
mp-974511,-1.1155837,-2.0777996
mp-772705,-2.2283473,-2.258136
mp-997002,-1.1600574,-1.1514276
mp-17916,-1.2682087,-1.239657
mp-29048,-2.1333914,-2.1572402
mp-771532,-1.0536517,-2.1920648
mp-25726,-2.0844734,-1.9889468
mp-10933,-2.1464088,-0.98738444
mvc-16782,-0.89016,-1.0825084
mp-762951,-2.540055,-2.6527762
mp-867121,-0.66165966,-0.45776066
mp-850995,-2.139206,-2.0651286
mp-975512,0.17567039,-0.11931287
mp-690110,-2.1626153,-3.203036
mp-4681,-2.8483446,-2.6996007
mp-16691,-3.4091787,-3.257408
mp-3427,-3.0958643,-2.8929913
mp-776657,-2.822334,-2.7885022
mp-556284,-3.4964917,-2.9677832
mp-21608,-0.36082214,-0.6642487
mp-8046,-1.307248,-0.72110045
mp-25885,-2.1896455,-2.2087092
mp-569532,-0.57175803,-0.38175312
mp-28080,-0.53172046,-0.74752796
mvc-16777,-1.1555747,-1.2073658
mp-12180,-1.0280249,-1.4055564
mp-13396,-0.43225002,-0.601225
mp-553980,-1.0218519,-1.1916776
mp-780633,-1.8140062,-2.079454
mp-867216,-0.20001672,-0.20719038
mp-30196,-0.8774418,-0.054257736
mp-570122,-0.13938418,-0.6397258
mp-628568,-0.66018283,-0.9205941
mp-774134,-1.6477776,-1.8673245
mp-767228,-2.4532638,-2.4348583
mp-8530,-1.2263845,-1.3007241
mp-863669,-0.6448272,-0.6441268
mp-8147,-0.52357167,-0.4174243
mp-552547,-2.1353161,-1.8633395
mp-766168,-3.1910446,-3.0747976
mp-781058,-2.50883,-2.4858332
mp-672253,-0.6599232,-0.58030796
mp-867332,-0.6131434,-0.8106672
mp-630880,-2.498993,-2.46263
mp-707746,-2.6792915,-2.5252476
mp-683953,-2.4093752,-3.1476378
mp-14207,-0.5297535,-0.7439328
mp-21080,-0.5206103,-0.6250557
mp-31257,-1.0108552,-1.1464411
mp-772298,-2.7884948,-2.7963908
mp-29210,-0.29968545,-0.37784776
mp-561126,-1.828063,-2.0358806
mp-768308,-2.1070037,-2.4253814
mp-776104,-1.2137212,-1.6386667
mp-11914,-2.7179213,-2.724125
mp-15953,-0.65052414,-0.90265596
mvc-6641,-1.8142393,-1.889806
mp-767123,-2.2772703,-2.2107224
mp-765900,-2.8325891,-2.6018438
mp-9396,-1.3352296,-1.3218843
mp-3501,-0.2969675,-0.22709285
mp-866657,-2.0001962,-1.8665193
mp-28612,-0.13044216,-0.68613034
mp-762336,-2.457256,-2.5843828
mp-1001786,-2.1062148,-1.7559327
mp-557403,-2.871426,-2.807355
mp-684056,-3.1396496,-3.0938714
mp-778679,-2.4580994,-2.4197376
mp-1008734,-0.56863946,-0.88894284
mp-540753,-2.9071436,-2.9116106
mp-762307,-3.994083,-3.825092
mp-1729,0.020585584,-0.49978694
mp-556431,-1.0809314,-1.0251104
mp-984791,-0.32604828,-0.53567445
mp-10862,-0.49672583,-0.97716343
mp-71,0.00751768,0.5609971
mp-950214,-1.5175295,-1.4391245
mp-774224,-1.54471,-1.5464224
mp-769535,-2.4944339,-2.60293
mp-582084,-0.59198385,-0.7045282
mp-998427,-1.6387064,-1.2907494
mp-776321,-0.40712574,-0.3728095
mp-578619,-1.1937501,-1.8696023
mvc-10119,-1.3983443,-1.3898765
mp-8282,-1.4443291,-1.0466081
mvc-4172,-2.175346,-2.2014139
mp-771843,-2.5621314,-2.4003623
mp-8190,-0.9309333,-0.92906964
mp-18513,-1.5373546,-1.1436591
mp-777426,-1.8069427,-1.758083
mp-560771,-3.5511572,-3.5387938
mp-631522,0.7712411,-0.38998803
mp-770238,-2.1926122,-2.2415783
mp-849524,-2.3577437,-3.1663575
mp-698797,-2.8047042,-2.8689897
mp-19096,-2.939157,-2.8884428
mp-861905,-0.44963816,-0.50173604
mp-25080,-2.333422,-2.1050875
mp-610522,-0.1550394,0.16541709
mp-294,-3.5428965,-3.385221
mvc-8414,-2.4108632,-2.3584802
mp-1019734,-1.2280759,-1.4184928
mp-637201,-2.31014,-2.3781033
mp-20202,-0.20722139,-0.49936327
mp-696114,-0.885021,-1.3328294
mp-21200,-0.37998873,-0.4697698
mp-764953,-2.1035628,-2.0938613
mp-14565,-0.8262874,-0.75026965
mp-11279,-0.1439471,-0.8244027
mvc-8698,-2.0151684,-2.1077058
mp-568816,-0.123750396,0.032618597
mp-643271,-0.14328785,-0.19612621
mp-849427,-2.5379813,-2.5049179
mp-781614,-2.755536,-2.6382375
mp-761483,-2.5417402,-2.5745323
mp-603910,-0.6483502,-0.5486417
mp-775519,-2.8887646,-2.8426955
mp-767211,-2.4876947,-2.490797
mp-27468,-1.2663625,-1.1971709
mp-769495,-2.1271162,-2.0154974
mp-569674,-0.7593361,-0.8549439
mp-768120,-2.3700006,-2.289176
mp-675192,-3.9077394,-3.5547802
mp-771040,-1.3677837,-1.5690132
mp-770008,-1.7740357,-1.5677072
mp-2194,-1.1135781,-1.6094147
mp-770094,-3.1591473,-2.8496284
mp-26271,-2.5782933,-2.6412506
mp-555625,-1.6316853,-1.8921429
mp-778268,-2.6935709,-2.7689834
mp-29920,-0.8701944,-0.8234471
mp-556760,-2.7849243,-2.8379657
mp-3579,-0.7957445,-0.9658011
mp-849977,-2.0505426,-2.1222892
mp-697808,-2.1318944,-2.4542344
mp-762381,-2.4289198,-2.4996467
mvc-1060,-3.1868305,-3.5534873
mp-6037,-3.0558438,-2.9289536
mvc-9854,-2.7014425,-2.7532222
mp-698401,-0.8355271,-0.953979
mp-566796,-2.0292423,-1.9692075
mp-979900,-0.4550893,-0.690241
mp-37014,-4.163301,-2.8780942
mp-559701,-3.158589,-3.1510937
mp-31612,-2.565773,-2.5691051
mp-337,-0.11767717,-0.34654078
mp-866387,-2.5538414,-2.6147645
mp-763244,-2.100628,-2.1825461
mp-1019793,-3.013834,-2.7181354
mp-30381,-0.5096019,-0.19169341
mp-559301,-2.1064498,-2.2470372
mp-775511,-2.1990943,-1.8960388
mp-571093,-0.46951503,-0.47619137
mp-771841,-1.4706202,-1.7514337
mp-757383,-2.4776165,-2.51423
mp-767352,-2.0955753,-1.9416639
mp-762755,-2.415135,-2.5283988
mp-8059,-3.2798173,-3.2236164
mp-559253,-2.3121257,-2.2675219
mp-779487,-3.0708065,-2.7272942
mp-1019731,-3.1525655,-3.3103518
mp-771031,-3.933583,-3.4129348
mp-774389,-2.7057302,-2.7124884
mp-763273,-2.4768054,-2.61279
mp-754352,-1.3502016,-1.0839764
mp-866178,-0.18775757,-0.16015802
mp-16981,-3.6345596,-3.6636484
mp-29177,-2.9287527,-2.6628447
mp-547168,-1.394042,-1.2813352
mp-23160,-1.7419224,-1.4345294
mp-771112,-1.9190589,-1.8664696
mvc-9365,-3.3290138,-3.2005458
mp-771614,-2.4132442,-2.4825428
mvc-10371,-1.945315,-1.8445969
mp-763135,-2.044967,-2.007766
mp-4564,-2.8211415,-3.009631
mp-559249,-1.7745262,-1.8214554
mp-685002,-1.49501,-1.5399176
mp-100,0.18337996,-0.9836307
mvc-899,-2.8076231,-2.9649386
mp-674522,-3.0906653,-2.8902671
mp-762985,-1.8842549,-1.8589655
mp-3648,-0.13970417,-0.21887694
mvc-3677,-3.1693716,-3.225028
mp-571100,-1.1042331,-1.0355598
mp-770893,-2.0005722,-1.9984003
mp-556146,-0.8993792,-0.93209803
mp-759485,-2.474122,-2.5906873
mvc-12110,-2.2211995,-2.1016052
mp-865231,-0.25464836,-0.36099634
mp-779361,-2.930896,-2.82248
mp-12262,-3.4347157,-2.938917
mp-21090,-0.225725,0.1291367
mp-773759,-1.8824786,-2.1322217
mp-172,-0.8076421,-0.99997294
mp-865569,-0.6851115,-0.7780076
mp-6071,-2.5237455,-2.572595
mp-765378,-2.3608217,-2.3694055
mp-28056,-0.67778546,-0.78977764
mp-644741,-1.7818081,-1.7822603
mp-1027672,-0.7799275,-1.1424123
mp-762838,-2.0176406,-2.0735178
mp-866519,-1.2939898,-1.4586934
mp-561057,-2.406607,-2.3809102
mp-778641,-2.070558,-2.1220279
mp-570571,0.006571387,-0.39837667
mp-556560,-2.781374,-2.8869643
mp-630820,-0.5477543,-0.7584063
mp-757305,-2.763064,-2.9058867
mp-568614,-1.6902275,-1.9102097
mp-972416,0.0031807825,-1.1411492
mp-776616,-3.150553,-3.122332
mp-768039,-2.5812674,-2.451466
mp-23750,-0.7279282,-0.8980829
mp-766068,-2.2277958,-2.3676522
mp-534782,-3.4640224,-3.2935448
mp-765322,-2.239473,-2.1802633
mp-696085,-1.6311699,-1.6695095
mp-684944,-0.78654665,-1.0633544
mp-862695,-0.64670134,-0.32645664
mp-556932,-2.2626762,-2.3176253
mp-10994,-0.78580916,-0.5076848
mp-771176,-1.9917579,-1.9877304
mp-23809,-2.9009519,-2.735914
mp-38856,-2.014157,-1.7682654
mp-1027058,-0.64891446,-0.95280564
mp-3479,-0.23772146,-0.08986817
mp-757290,-1.5160347,-1.5404379
mp-761736,-2.4289503,-2.286086
mp-29457,-2.5087292,-2.645271
mp-754203,-3.9160914,-3.8273277
mp-1326,-0.14884204,-0.2701932
mp-632672,-2.096824,-2.190474
mp-23694,-0.2598661,-0.6884359
mp-694873,-2.3852398,-2.5197237
mp-20453,0.31134766,-0.268576
mp-863698,-0.2651347,-0.6119298
mp-10188,-0.52686685,-1.2396227
mp-32594,-1.8775562,-1.8832117
mp-30953,-0.8396485,-1.1863633
mp-20841,-2.5492668,-2.8978994
mp-1018641,-1.0273749,-1.0377442
mvc-5178,-3.3897762,-3.5120292
mp-699582,-3.2798736,-2.9334748
mp-973330,-2.2318804,-2.3778663
mp-766486,-0.8528527,-1.4969131
mp-26875,-2.3041437,-2.1925886
mp-7220,-1.9728351,-2.1453898
mp-27868,-1.1382768,-1.6814147
mp-541785,-0.75381696,-0.9317385
mp-744651,-1.9238117,-2.1928327
mp-1016849,-1.1003236,-1.9997722
mp-31026,-3.3448558,-3.2868679
mvc-10050,-2.325945,-2.4297137
mp-4052,-0.7174992,-0.7863511
mp-760683,-2.526918,-2.6093042
mp-30886,-0.17327131,-0.38359693
mp-753708,-3.4396105,-3.1178904
mp-8268,-1.0290526,-1.2038707
mp-680482,-0.6477146,-0.9620281
mp-770342,-2.740564,-2.4249177
mp-777475,-3.0251234,-2.9555738
mp-791893,-2.5014973,-2.4295738
mp-29630,-0.3200886,-0.27496645
mp-30615,-0.2976632,-0.5255374
mp-23623,-2.5205646,-2.5919926
mp-774918,-3.1556356,-3.2444851
mvc-1888,-1.5793151,-1.7427341
mp-779491,-2.7722108,-2.8322275
mp-571242,-1.7408307,-1.4744513
mp-9201,-0.3490757,-0.5778763
mp-540276,-2.651927,-2.6838527
mp-667327,-1.392803,-1.2286805
mp-18196,-1.515183,-1.2602044
mp-740719,-1.895827,-1.7341415
mp-561134,-0.49872833,-0.66181195
mp-864759,-0.35948092,-0.77212083
mp-775543,-2.2615623,-2.2123604
mp-6562,-1.9643918,-1.7706078
mp-9179,-2.2371209,-2.197689
mp-707469,-1.0521122,-1.0217544
mp-627397,-0.24285972,-0.0716158
mp-765767,-2.8448882,-2.8707483
mp-10371,-0.40043318,-0.34393653
mp-600083,-3.2710145,-3.2274356
mp-754422,-2.8026671,-3.135532
mp-1007693,-0.08632284,0.30732957
mp-567655,-1.861341,-1.2926565
mvc-6432,-2.21861,-2.1643002
mp-647265,-1.8812423,-1.860118
mp-569824,-1.0345415,-1.4757547
mvc-14253,-2.4752724,-2.6467128
mvc-668,-2.0102427,-2.14888
mp-764943,-2.3081572,-2.4809408
mp-776513,-3.2213447,-3.7126207
mp-772575,-2.2803462,-2.4533312
mp-1018646,-0.65715975,-0.60964143
mp-541671,-2.0377784,-1.8634998
mp-505392,-2.8369176,-2.6745648
mp-765910,-2.4576588,-2.4967027
mp-653248,-2.650507,-2.6285157
mp-649654,-2.1882036,-2.054577
mp-35687,-0.23642373,-0.26572856
mp-635393,-1.3346037,-0.8418187
mp-975159,-0.8965324,-1.9202152
mp-15519,-2.9354398,-2.8331938
mp-20164,1.9181771,0.09496941
mp-755417,-3.1631439,-3.1041927
mp-48,0.0026970361,1.0326022
mp-1025575,-0.5954091,-0.8720192
mp-707931,-0.9144202,-0.9425479
mp-640847,-1.8486416,-1.9107963
mvc-16327,-2.376018,-2.0948734
mp-561346,-2.7075212,-2.5108263
mp-8570,-2.2465036,-2.0854456
mp-22377,0.13259973,-0.2777048
mp-761514,-2.5351326,-2.578138
mvc-3940,-2.2584586,-2.3929965
mp-778279,-2.6151698,-2.5896628
mp-769513,-2.4608295,-2.5472581
mp-647035,-0.94212884,-0.92513114
mp-765662,-1.1761212,-1.3365098
mp-1025257,-0.4580126,-0.5260745
mp-775900,-2.3883014,-2.4323413
mp-775022,-2.3410285,-1.949447
mp-13412,-0.007851004,-0.18720041
mp-676920,-0.2625908,-0.75641036
mvc-6988,-2.2687087,-2.1860306
mp-30466,-0.77928597,-0.85205376
mp-19246,-1.3084545,-1.2755152
mp-770136,-2.686831,-2.6417594
mp-3829,-0.13311116,-0.67912686
mp-2801,-0.15003586,-0.5189191
mp-510001,-0.749686,-0.6914732
mp-558920,-2.8478258,-2.7127364
mp-985562,-0.49155167,-0.96242285
mp-3328,-0.54274666,-0.84833133
mp-555596,-1.6645427,-1.5269921
mp-680472,-0.7661685,-1.0234281
mp-569902,-0.5933725,-1.0564595
mp-675048,-3.2697525,-3.450855
mp-566249,-1.9806322,-1.8912174
mp-669917,-0.8004376,-0.69243085
mp-999539,-1.938306,-1.7801489
mp-22310,0.073729575,-0.15530907
mp-770413,-3.892348,-3.828203
mp-763993,-2.750011,-2.847619
mp-20526,-0.81681997,-0.9945384
mp-625998,-1.8339566,-2.0492702
mp-777259,-2.7545788,-2.7757866
mp-765319,-2.6123514,-2.7929533
mp-557865,-0.7999738,-1.0297575
mp-780589,-1.7037277,-1.8286422
mp-19542,-2.0693254,-1.9850297
mp-27382,-3.4563687,-2.9451637
mp-555002,-3.1289656,-2.7753806
mp-561433,-2.6800082,-1.8335612
mvc-2873,-1.0974135,-1.9287778
mp-676814,-0.5281114,-0.6576865
mp-32711,-2.1443896,-1.558245
mp-976971,-0.006780641,-0.010103806
mp-864836,-0.77645683,-0.73138416
mp-768062,-1.6552335,-1.6248416
mvc-812,-2.1677432,-2.0931008
mp-601195,-0.42658028,-1.0933117
mp-977409,-0.2549055,0.37591305
mp-1025203,-1.0367861,-1.5449096
mp-625890,-1.0495433,-1.6179903
mp-3315,-1.5259143,-1.323985
mp-867361,-0.48998186,-0.69862735
mp-30655,-0.39510867,-0.59067976
mp-680671,-0.12842236,-0.34391007
mp-559065,-1.0326447,-1.4085557
mvc-9859,-2.6054487,-2.6689556
mp-559872,-3.271787,-3.1851544
mp-1018640,-1.035443,-0.6641997
mp-32095,-1.9616578,-1.8489842
mp-555953,-2.2742763,-2.2321975
mp-4991,-3.0459197,-2.6527023
mp-3791,-0.39920053,-0.29651985
mp-780649,-2.6561308,-2.523778
mp-866071,-0.19040337,0.05537428
mp-504902,-0.6600694,-1.3207574
mp-761494,-1.999041,-1.8969314
mp-7874,-0.26800415,-0.45138678
mp-1021522,-2.4545133,-2.3656662
mp-18542,-3.2340186,-3.2835717
mvc-3340,-2.5284486,-2.6405015
mp-12906,-0.9947379,-1.1966504
mp-755705,-1.5940387,-0.84720176
mp-626413,-1.8338821,-1.8470087
mp-764768,-1.8333853,-1.7832365
mp-713,-0.45884258,-0.5631997
mp-684674,-1.0574416,-1.077809
mp-773359,-2.1725554,-2.085979
mp-707910,-0.49655956,-0.5330498
mp-760400,-1.6910895,-2.0026073
mp-1186,-1.9606967,-2.0813599
mp-607044,-1.6997807,-1.5134522
mp-37091,-0.83581036,-1.1634833
mp-561368,-1.095032,-1.7110692
mp-756313,-1.0623463,-1.0782796
mp-555978,-1.844418,-2.05013
mp-3468,-1.8780017,-1.6150103
mp-21031,0.1829755,-0.10941897
mp-561350,-1.5929385,-1.5491897
mp-585963,-0.8243723,-0.92681795
mp-556296,-1.5284263,-1.635571
mp-676143,-1.600374,-1.5119516
mp-8154,-3.7927938,-3.7159443
mvc-6540,-2.0424426,-2.1179194
mp-770200,-2.2529836,-2.189736
mp-774116,-2.905331,-2.9270465
mp-8965,-1.1286573,-1.1864772
mp-31629,-3.062969,-2.9036598
mp-560574,0.10342247,-0.18515454
mp-569121,-1.017501,-1.290717
mp-775082,-1.9630629,-1.9192702
mp-31067,-1.1108923,-1.8516927
mp-27401,-1.1093957,-2.2263632
mp-999256,0.8235957,-0.41306004
mp-24722,-0.022761654,-0.42163882
mp-776360,-2.3486478,-1.9465103
mp-309,-0.17761321,-0.25786027
mp-771211,-2.7444215,-2.4671867
mvc-9555,-2.700337,-3.1291196
mp-853267,-2.2398233,-2.2684095
mvc-8786,-1.6432998,-1.9999977
mp-755790,-3.0049157,-2.7660615
mp-771853,-2.2546387,-2.1911216
mp-756804,-1.933066,-2.22665
mp-560311,-2.9677136,-3.0020368
mp-770906,-2.5277631,-2.4667025
mp-5960,-3.599381,-3.4393742
mp-780797,-2.1353378,-2.1652968
mp-772304,-2.4641998,-2.557323
mp-22736,-0.82295144,-1.04806
mp-6318,-2.4168859,-2.2060537
mp-18907,-3.0419528,-2.9793618
mp-542003,-0.74859494,-0.67738587
mp-23777,-1.0808644,-1.2527448
mp-11628,-0.5253835,-1.0786697
mvc-5969,-2.5116494,-2.5393982
mp-29937,-3.386114,-3.114172
mp-20176,-0.2771732,0.023762122
mp-777030,-2.5245469,-2.568276
mp-11851,-0.4880017,-0.20644031
mp-764878,-2.3588922,-2.3070014
mp-601388,-2.3520117,-2.349722
mp-675633,-0.077570476,-0.018434152
mp-764028,-1.9757544,-1.8872288
mp-985587,-3.2320008,-3.247119
mp-607990,-0.7677356,-0.6127717
mp-23615,-0.13385257,-0.35532138
mp-767325,-2.306065,-2.7572415
mp-743964,-1.7573236,-1.752629
mp-1795,-2.9567275,-2.9633405
mp-22036,-0.75145143,-1.0755934
mp-542948,-0.9965554,-1.3013889
mp-570870,-0.43451065,-0.7497776
mp-555785,-3.708092,-3.5791495
mp-778704,-2.7974203,-2.7263727
mp-771838,-3.6086543,-3.5547714
mp-768976,-2.2996552,-2.3308904
mvc-8350,-2.167729,-2.1413808
mp-1001831,0.21268363,-0.38621935
mvc-5096,-2.1788597,-1.858178
mp-643273,-0.23456751,-0.79944026
mp-540456,-2.5907767,-2.6435616
mp-22332,-1.2080898,-1.2741958
mp-1013922,-2.526929,-2.5187805
mp-771069,-2.3319652,-2.2646806
mp-569979,-0.37699088,-1.2286159
mp-20983,-0.35296834,-0.7943655
mvc-14963,-1.456249,-1.5938306
mp-752641,-3.8788843,-3.5304594
mp-22260,-0.1353996,-0.08984552
mp-761506,-2.4683676,-2.5221643
mp-10116,-0.49649635,-0.8950505
mp-567716,-1.822909,-1.4966937
mp-850937,-2.9970832,-2.9772139
mp-562412,-1.3730333,-2.2570348
mp-32564,-1.9614536,-2.1758354
mp-773366,-2.5351117,-2.538274
mp-28486,-1.0411555,-0.9837353
mp-4437,-1.1435016,-1.2879006
mp-554184,-2.960701,-2.9278047
mp-779200,-2.1467454,-2.0764234
mp-560399,-3.4787722,-2.8669758
mp-35795,-2.70641,-3.2909036
mp-555552,-2.3226845,-2.063664
mp-569962,-1.6277249,-1.3866931
mp-299,-0.4698071,-0.5101936
mp-755435,-0.0086349,-0.20493184
mp-662549,-0.59350646,-0.74151886
mp-556489,-3.0048122,-2.8795762
mp-12599,-0.3936766,0.010721342
mp-685109,-1.7952995,-2.2255983
mp-765358,-3.0433977,-3.0597174
mp-767923,-2.3141987,-2.1919475
mp-775285,-1.2018697,-1.3341948
mp-30933,-0.3802953,-0.31225976
mp-32352,-2.3703098,-2.5149322
mp-12233,-2.7014897,-2.623147
mp-36480,-3.0028863,-2.957452
mp-772428,-2.0424008,-2.0291495
mp-865500,-3.1874974,-3.2504559
mp-769147,-2.0874083,-2.1007528
mp-27637,-0.36441785,-0.66273844
mp-29890,-3.611426,-3.1404772
mp-676863,-0.059417076,-0.3731831
mp-763658,-2.6670105,-2.6756907
mp-735603,-0.6712863,-0.6918215
mp-762179,-2.3065293,-2.2843325
mp-989553,-0.11098766,-0.39563212
mp-765639,-3.9074974,-3.8204494
mp-850280,-1.6565633,-1.504867
mp-504951,-1.0292747,-1.1346289
mp-1017567,-2.0404024,-1.404318
mp-14636,-1.3513247,-1.1413736
mp-9348,-3.5915723,-2.7080472
mp-24354,-1.1379349,-1.2718099
mp-771537,-2.216392,-2.2293866
mp-972985,-0.85046667,-2.1589847
mvc-14274,-2.0276947,-1.8775381
mp-1027303,-0.9652,-1.131519
mp-771193,-3.2739084,-3.3749251
mp-1025917,-1.0300626,-1.1607634
mp-30817,-0.63211465,-0.48567232
mp-17420,0.29482836,0.2532324
mp-625886,-2.3033075,-2.3107674
mp-989646,-1.2215889,-1.1486818
mp-570436,-0.45160192,-0.9811052
mp-625571,-1.911759,-1.8176436
mp-18317,-0.37246397,-0.7724656
mp-2442,-0.87936306,-1.0010608
mp-771784,-1.5151107,-1.5728289
mp-637736,-0.78849643,-0.35993442
mp-569225,-0.4350441,-0.53633267
mp-763482,-2.507448,-2.6523142
mp-558938,-2.0044155,-1.9347925
mp-778219,-1.9902217,-1.9540462
mp-763535,-2.4412618,-2.5136251
mp-558972,-1.6690546,-2.1143138
mp-1423,-0.19343325,0.3768629
mp-779990,-2.5880375,-2.6018875
mp-998758,-1.8578817,-2.2236986
mp-1018121,-0.6306841,-1.3039104
mvc-5118,-3.144397,-3.0944667
mp-20497,-0.4200227,-0.38977775
mp-556288,-1.9488199,-2.6902502
mp-867246,-0.5452634,-0.9265839
mvc-1471,-2.600015,-2.7344573
mp-779246,-2.3461995,-2.3547187
mp-17275,-3.727485,-3.5501485
mp-18734,-3.2275476,-2.8648381
mp-680388,-1.3703545,-1.2619289
mp-759028,-2.4419918,-2.4192924
mp-722903,-0.66267365,-3.0353339
mp-755663,-2.7459016,-2.6687682
mp-755376,-3.0534303,-2.983896
mp-981366,0.6636625,-0.13484107
mp-772667,-1.9285069,-2.2543943
mp-1009220,-0.10837593,0.07208575
mp-434,-0.7391138,-0.7056254
mp-761453,-2.6367662,-2.559855
mp-8909,-1.4053875,-2.5945127
mp-531656,-2.777622,-2.5080187
mp-30801,-0.2968646,-0.18908916
mp-9956,-0.17903179,-0.39709005
mp-707342,-0.61941206,-0.6535435
mp-1566,0.00443496,-0.21633135
mp-625614,-1.2402211,-1.2218856
mp-18969,-1.6763259,-2.0256379
mp-707866,-1.7628733,-1.7434193
mp-17605,-2.9440649,-2.8538947
mp-765849,-2.8100932,-2.4157352
mp-30811,-0.109640695,-0.47890148
mp-1020019,-2.1871073,-1.9062577
mp-9954,-1.0014281,-0.97772896
mp-647226,-2.5232706,-2.5359187
mp-753921,-0.5659734,-1.0132073
mp-21708,-0.119540304,0.09982695
mp-21043,-2.7688537,-2.6090095
mp-767295,-2.368181,-2.2885234
mp-560255,-1.678479,-1.6586615
mp-562387,-2.517039,-2.6984878
mp-998988,-0.18866101,-0.26748857
mp-546864,-2.4748886,-1.8314885
mp-6126,-2.3247073,-2.2497404
mp-19424,-2.6590338,-2.1150942
mp-5370,-3.5933218,-2.827003
mp-17947,-1.1423676,-1.1950501
mvc-5962,-3.02209,-2.789988
mp-21598,-0.3893601,-0.7684395
mp-23378,-0.536622,-0.44743475
mp-38916,-3.5890145,-2.8771718
mvc-11981,-2.948705,-2.9607162
mp-541916,-0.47227308,-0.5254923
mp-655586,-1.0272844,-1.7813326
mp-745134,-1.9151784,-1.830315
mp-779818,-1.956972,-1.7944716
mp-655360,-0.8345986,-0.39485583
mp-557272,-1.0016625,-1.1497594
mp-580126,-0.73548126,-0.95817435
mp-566781,-2.1014183,-2.0270429
mvc-160,-2.8975663,-2.5513146
mp-768350,-4.242737,-3.8826194
mvc-9050,-2.1893528,-2.2238176
mp-769612,-2.558915,-2.5652285
mp-976424,0.13750099,-0.2972828
mp-770857,-1.851421,-1.7566215
mp-553990,-1.4732928,-1.4510612
mp-861943,-0.026060535,-0.8865107
mp-22966,-1.3948284,-2.053214
mp-1025363,-0.34903967,-0.75764644
mp-569141,-0.6326117,-1.2311372
mp-867155,-1.2321076,-0.98288643
mvc-3283,-2.0967371,-2.3903031
mp-770521,-2.2519472,-2.2011015
mp-556195,-2.1266165,-2.0750797
mp-989631,-1.1268599,-1.0422496
mp-1581,-1.641044,-1.3261317
mp-711,-0.32250482,-0.38123903
mp-974625,-0.058292728,0.11399306
mp-865173,-0.5474857,-0.3601149
mvc-6707,-2.636014,-2.6124945
mp-18924,-2.6191916,-2.888957
mp-566926,-2.1888626,-2.3776913
mp-2949,-0.54685855,-0.5223745
mp-850226,-2.5072374,-2.3656247
mp-779287,-3.02677,-3.0263102
mp-707833,-0.8573213,-0.9155259
mp-775988,-2.5783632,-2.4670496
mp-776763,-2.8506508,-2.6744504
mp-542298,-1.4083537,-2.2430923
mp-741045,-2.6570709,-2.5088804
mp-862964,-0.1083337,-0.54798377
