structure_id,target,prediction
mp-675109,-4.0118003,-3.571245
mp-777623,-2.0218647,-1.9369885
mp-698592,-1.8973584,-2.0131738
mp-705861,-3.0896041,-2.9678054
mvc-7066,-2.0791438,-2.1531653
mvc-16808,-1.4989299,-2.4033184
mp-554094,-2.6275887,-2.3601434
mp-667380,-1.5741878,-1.4471778
mp-764445,-2.2833939,-2.4402614
mp-394,-0.25129437,-0.4667625
mp-762739,-1.5566204,-1.9121467
mvc-8795,-1.6852293,-1.9101146
mp-754495,-1.9321821,-1.432264
mvc-12218,-2.2254062,-2.1179307
mp-776201,-2.2615793,-1.9616905
mp-16548,-3.7268066,-3.702844
mp-38593,-1.7318506,-1.3513032
mp-555214,-1.1267173,-0.8772675
mp-7950,-3.1584966,-2.1298103
mp-28375,-3.1824422,-3.0595973
mp-867577,-3.3684263,-3.2345824
mp-37207,-2.0512645,-2.1472306
mp-19139,-2.382002,-2.2270265
mp-3924,-2.695937,-2.0876856
mp-707195,-2.564262,-2.425849
mp-765455,-2.642922,-2.5271614
mvc-645,-1.9565201,-1.7959583
mp-775115,-2.6747248,-2.7628734
mp-865969,-0.039751075,0.5462736
mp-554641,-3.3982818,-3.248644
mp-767151,-2.2397783,-2.213961
mp-755104,-2.7806163,-2.280634
mp-862866,-0.42591757,-0.7187468
mp-18989,-3.2059433,-3.012363
mp-779403,-2.4936073,-2.4164317
mp-6465,-3.1199882,-3.273324
mp-11261,-0.8561513,-0.45568046
mp-581730,-0.51347417,-0.605098
mp-775746,-2.6314454,-2.354829
mp-560233,-3.164673,-3.0209436
mvc-16658,-0.86192656,-1.0219738
mp-866078,-2.6371567,-2.2924304
mp-32393,-2.1084993,-2.3690314
mp-765111,-2.3580291,-2.34797
mp-10037,-0.22160701,-0.06563555
mp-744317,-1.9585079,-1.9793425
mp-755541,-2.212557,-2.4349961
mp-781692,-2.6188757,-2.7031028
mp-755340,-3.4056978,-2.862277
mp-861663,-0.24958618,-0.64538753
mp-769779,-1.2397575,-1.4721922
mp-770106,-2.2109303,-2.240668
mp-972828,-0.03423079,0.10513009
mp-972408,-0.39903483,-0.78999794
mp-675290,-0.7396515,-0.83447456
mp-11697,-0.14743981,-0.80927527
mp-29845,-1.5514181,-1.5607532
mp-13551,-2.857694,-2.5691326
mp-685209,-1.9521648,-0.9214071
mp-973646,-0.39584756,-0.39745006
mp-705635,-2.752009,-2.873928
mp-771631,-2.0385213,-1.9638771
mp-10802,-0.43000942,-0.9116562
mvc-12303,-1.6526369,-2.0823956
mp-34501,-1.692938,-1.5025216
mp-510581,-0.59668446,-0.47773787
mp-767354,-2.5174987,-2.5890527
mp-754684,-2.4908834,-2.612214
mp-980386,-3.1202538,-3.0581255
mp-697313,-2.9748192,-2.890968
mp-760773,-1.9364619,-2.4367948
mp-31416,-3.8952153,-3.5563977
mp-676601,-0.6622647,-1.0294405
mp-571035,-0.8610543,-2.1577735
mvc-7611,-1.1530141,-1.5328454
mp-1009746,-0.9637546,-0.84967506
mp-1008920,0.1367595,0.24875845
mp-19363,-1.6098217,-2.1719427
mp-765243,-3.0152564,-3.20059
mp-733853,-1.3743556,-1.6576138
mp-4086,-3.036254,-2.7972786
mp-5910,-0.67533183,-0.1937115
mp-558516,-2.5082512,-2.238767
mp-773299,-2.0250657,-2.0238802
mp-699315,-2.216518,-2.4259436
mp-15781,-2.2539284,-1.6615323
mp-21231,0.07827596,0.1962191
mp-567009,-2.1913798,-2.097245
mvc-14155,-1.5235887,-1.6536639
mp-704810,-1.8840493,-2.2074013
mp-753611,-1.5705935,-1.5939173
mp-980426,-0.32870847,-0.5899888
mp-758415,-2.1819167,-2.225479
mp-772550,-1.5229499,-1.7855392
mp-1025165,-0.3994492,-0.7568191
mp-781955,-2.4607651,-2.4519053
mvc-15400,0.062583596,-0.104050264
mp-570645,-1.4155738,-1.0439119
mp-569927,-0.2642367,-0.2882386
mp-540640,-3.5031192,-3.349518
mp-8439,-0.77689475,-0.57735527
mp-867422,-0.6313389,-0.84238565
mp-1024,-0.4801758,-0.60018337
mp-19917,-0.80386037,-0.98528326
mp-560633,-2.070701,-1.8674248
mp-29974,-0.24484205,-0.23887108
mp-768757,-1.7454067,-1.7139385
mp-560973,-3.2563722,-3.2316144
mp-762358,-1.9350014,-1.9086117
mp-571514,-0.5912242,-0.70521176
mp-37693,-2.473254,-2.446939
mp-625826,-1.4733227,-1.5882059
mp-763262,-2.307146,-2.4904137
mvc-6720,-2.1904616,-2.0940576
mp-1074,-0.04889992,-0.9114454
mp-972794,0.4554679,-0.4556156
mp-1017507,-0.9018004,-1.2296611
mp-25511,-0.85503215,-1.0440577
mp-976939,-0.6939406,-0.45705327
mp-11564,-0.9856154,-0.83446085
mp-558178,-0.8115752,-1.4177165
mp-1025406,0.34357685,-0.8688861
mp-554873,-2.525632,-2.5911787
mp-19459,-2.5778525,-2.3466227
mp-850393,-1.8568426,-2.038784
mp-867201,-0.39153534,-0.2670146
mp-676117,-0.31586918,-0.36248812
mvc-13582,-3.224362,-2.9877672
mp-9143,-3.0611036,-3.5253274
mp-31942,-2.4089365,-2.2504685
mp-776834,-2.1590006,-2.2142236
mp-640894,-1.8823704,-1.7599747
mp-1020623,-2.55833,-2.358852
mp-722378,-1.9082215,-2.0923529
mp-557814,-2.5797756,-3.1671023
mp-781966,-1.7497058,-2.0512893
mp-2700,-0.38270143,-0.56998193
mp-695553,-1.4358537,-1.4475611
mp-684922,-1.1815637,-1.0965618
mp-642328,-3.7130196,-3.450274
mvc-904,-2.5238874,-2.7610364
mp-865432,-0.61738,-0.5030457
mp-9272,-0.77875745,-1.307978
mvc-7649,-2.0582755,-2.1166835
mp-762401,-1.7207994,-1.6085193
mp-555704,-2.421173,-2.6298053
mp-541900,-1.2764968,-1.2231268
mp-31753,-1.9655577,-2.1333165
mp-18833,-2.6115382,-2.6771386
mp-866074,-0.29098812,-0.12478815
mp-772320,-2.466864,-2.3555524
mvc-12111,-2.608609,-2.486428
mp-27241,-1.8145972,-1.7173811
mp-694988,-2.7259,-2.5984085
mp-999307,0.4532588,0.29104224
mp-1620,-0.34341413,-0.10682212
mp-772659,-2.1160772,-2.2812269
mp-768865,-3.417326,-2.9313443
mvc-15954,-1.5211997,-1.9801513
mp-677406,-0.9933528,-0.79905844
mp-683925,-2.7531452,-2.6106632
mp-989575,-0.20269781,-0.4929236
mvc-1818,-3.0260167,-2.955727
mvc-14116,-2.1776128,-2.4331846
mp-773312,-2.2901447,-2.401884
mp-766506,-1.2487586,-0.9717498
mp-765557,-2.4488401,-2.485917
mp-1361,-0.3316423,-0.39976034
mp-32868,-0.22686921,-0.727162
mvc-11656,-1.5060343,-1.4033326
mp-771550,-2.2705235,-2.4040015
mp-33569,-2.0567236,-1.7872318
mp-868417,-1.8047639,-1.8087606
mp-865930,-0.16022006,-0.15657268
mp-775064,-2.078304,-2.194605
mp-667198,-1.2916393,-2.3460112
mp-974457,0.8803943,-0.309023
mp-763483,-2.5166051,-2.5549676
mvc-3345,-2.6306152,-2.7186275
mp-16496,0.38203055,-0.15027319
mp-14245,-0.9770183,-0.9066877
mp-19473,-2.4186041,-2.28116
mp-780138,-2.716782,-2.7848897
mp-566495,-2.3308425,-2.123061
mp-772920,-2.4390643,-2.4378629
mp-767707,-2.619545,-2.555749
mp-8601,-0.2449709,-0.33268556
mp-706444,-1.8734543,-1.891646
mp-999138,-1.8006124,-1.7281905
mp-754116,-1.9028213,-1.5182122
mp-669340,-0.5908097,-0.7055532
mp-569270,-0.8160068,-0.53813565
mp-769445,-2.3606143,-2.2798297
mp-37919,-0.07978679,-0.96446836
mp-674347,-0.6127259,-1.1632897
mp-1030156,-0.3943867,-0.95303166
mp-18921,-1.601393,-1.8302935
mp-763683,-2.5038476,-2.5702794
mp-654327,-2.72466,-2.6045656
mp-690561,-1.939055,-1.7340944
mp-14495,-2.0449069,-1.8505347
mp-6676,-2.8853207,-3.0440516
mp-558834,-2.9715145,-3.166554
mp-581738,-0.9722879,-0.9028512
mp-866034,-0.6927174,-0.6495296
mp-19210,-1.1237892,-1.8101131
mp-567832,-0.6060773,-0.9819938
mp-978009,0.98065054,0.5443381
mp-759985,-2.4421232,-2.426735
mp-21338,-1.1509886,-1.2008005
mp-561685,-1.4157891,-1.5068048
mp-29904,-1.7383096,-2.2711785
mp-10368,-0.45776424,-0.59321505
mp-1006611,-1.0102633,-1.9793437
mp-10754,-0.79264474,-1.1081988
mp-781688,-1.6988868,-1.8964115
mp-31850,-2.5168266,-2.512926
mp-735790,-2.0040262,-2.0525503
mp-698582,-2.0727208,-2.081037
mp-605461,-1.7693273,-1.7056562
mp-3677,-1.3674937,-1.1202046
mp-866134,-0.12130915,-0.21227323
mp-567609,-0.22603823,-0.23027198
mp-675134,-3.3470478,-3.5415683
mp-761658,-2.503344,-2.4694133
mp-20714,-0.02331879,-0.11014424
mp-31285,-0.51298183,-0.8256365
mp-20706,-1.0832502,-0.96052825
mp-30563,-0.47302052,-1.1671201
mp-764598,-2.3590229,-2.284872
mp-776733,-3.179905,-3.138861
mp-645543,-0.91574895,-0.49690637
mp-27871,-0.45122224,-1.3729075
mp-771879,-2.7863214,-2.4511144
mp-560296,-1.015103,-1.0630119
mp-566323,-2.3201382,-2.17607
mp-540004,-1.7246228,-2.0459852
mp-561684,-3.041507,-2.9219167
mp-643370,-0.53238565,-0.93994033
mp-1585,-0.19775292,-0.676489
mp-765870,-2.176867,-2.0088446
mp-752533,-3.5881817,-3.6097937
mp-10498,-2.877097,-3.3473446
mp-623135,-1.1867802,-1.404783
mvc-980,-2.6656942,-2.6036384
mp-532092,-2.1917665,-2.3046455
mp-768419,-1.1397154,-1.8920197
mvc-5647,-2.1199512,-2.0284593
mp-510140,0.11074692,0.23230161
mp-779231,-2.5483413,-2.3869915
mvc-10106,-2.6977766,-2.4753416
mp-560373,-1.3393451,-1.8246791
mp-3502,-1.6213706,-1.6554252
mp-1547,-0.69111687,-0.7762872
mvc-12952,-0.77051777,-0.98889816
mp-758073,-1.7904757,-1.9707911
mp-779996,-2.4536867,-2.4891222
mp-620190,-0.8376687,-1.1745692
mp-504450,-3.2196002,-2.5533893
mp-15779,-0.4696911,-0.49500498
mp-542794,-0.73316824,-0.8032354
mp-23975,-0.43897226,-0.3949751
mp-1025410,-2.752453,-2.3847723
mp-865103,-0.53459734,-1.0172035
mp-853211,-1.8425682,-1.950718
mp-16590,-3.3132036,-3.256231
mp-690568,-1.9429879,-1.9153266
mp-561475,-2.1721616,-2.843329
mp-762888,-2.3514037,-2.458788
mp-1557,-0.4134008,0.13699098
mp-557019,-2.4401054,-1.9352398
mp-771384,-2.4765966,-2.3599539
mp-989590,-1.3597025,-0.9571502
mp-561165,-1.9068455,-1.9472355
mp-774409,-1.9809594,-1.933462
mp-744654,-2.6632469,-2.6022522
mp-769449,-1.9072791,-1.9522381
mp-23062,-0.8623709,-0.7130693
mp-758987,-1.4458474,-1.2073785
mp-766942,-2.95644,-2.9676733
mp-776250,-2.2599442,-1.5915209
mp-937761,-2.3702931,-2.3532643
mvc-9890,-2.4503918,-2.4360397
mp-1025648,-0.85954195,-1.0058261
mp-561619,-2.144867,-2.0688443
mp-707960,-0.7743697,-0.5922651
mp-14500,-0.6766308,-0.1437714
mp-644707,-2.8111966,-2.834056
mp-31620,-2.2733717,-2.4401896
mp-672698,0.2491768,-0.20813428
mp-707928,-0.92560065,-1.2559918
mp-760664,-2.2620094,-2.3700333
mp-560721,-3.303237,-2.94838
mp-776076,-3.379112,-3.2465897
mp-867112,-0.99102175,-0.78866446
mp-570137,-0.48804164,-0.5652753
mp-545712,-3.1461036,-2.8724577
mp-978288,-0.14344607,-0.4211999
mp-975554,0.23427576,0.0069533745
mp-559648,-1.6971,-2.1077032
mp-754334,-3.215994,-2.0167985
mp-645418,-0.7380008,-1.8836828
mp-766656,-2.7205195,-2.7414322
mp-648363,-0.79839486,-1.2064099
mp-32420,-2.6713514,-2.7456396
mp-504687,-0.4144486,-0.8114027
mp-770394,-2.3079922,-2.155477
mvc-13470,-2.9354517,-3.2273846
mp-13474,-0.7107264,-1.2452732
mp-6301,-2.6824043,-2.9430273
mp-10898,-0.6280323,-0.8632294
mp-11544,-0.5624472,-0.8487755
mp-917,0.014315134,-0.51860607
mp-764836,-1.5493132,-1.8197756
mp-999197,1.4183648,0.045247927
mp-504,-0.52972007,-1.056862
mp-764711,-2.8185194,-2.9121048
mp-754839,-1.7137414,-1.6306902
mp-781963,-2.4425945,-2.5170712
mp-27692,-3.0368168,-3.0244145
mp-31451,-0.4243732,-0.41054925
mp-764574,-2.2209547,-2.3124733
mp-755378,-1.1930237,-1.616875
mvc-3916,-2.3800905,-2.385794
mp-765416,-2.9547472,-2.9621272
mp-540417,-2.715446,-2.7401047
mp-24411,-0.35390097,-0.7873944
mp-568423,-0.34269992,-0.7900638
mp-744019,0.014276264,-0.28684446
mp-17985,-0.760479,-0.47556922
mp-3854,-0.6280317,-0.7703613
mp-867542,-2.2903283,-2.401758
mp-566823,-1.7251769,-1.5080278
mp-541156,-2.0409412,-1.9853836
mp-558761,-2.9322875,-3.2319932
mp-767928,-2.3045535,-2.1724372
mp-680326,-0.20292524,-0.32859692
mp-567413,-1.0095996,-1.0796863
mp-853131,-2.459449,-2.4783905
mp-18466,-3.3362465,-3.0898309
mp-22319,-0.27085173,-0.09267329
mp-861597,-0.52516013,-0.67087626
mp-23667,-2.2424824,-2.1284845
mp-697734,-2.3335114,-2.620889
mp-861639,-0.63040763,-0.636644
mp-601383,-0.54611737,-0.9485449
mp-27425,-2.1878092,-2.1570134
mp-201,-0.9742473,-1.3658947
mp-625661,-1.2591312,-1.2369417
mp-560588,-1.1377523,-1.1672832
mp-753848,-1.120645,-0.9683378
mp-774726,-0.6825532,-0.63134825
mp-766670,-2.208523,-2.1640918
mp-753195,-1.2362897,-1.3311061
mp-530217,-4.127333,-3.4195895
mp-868149,-2.6358664,-2.5275595
mvc-620,-2.4688957,-2.2666867
mp-540349,-2.3259947,-2.5081298
mp-530885,-2.7553935,-2.7233958
mp-977165,0.36695886,-0.007723435
mp-10868,-1.2543274,-0.89905417
mp-34212,-2.201916,-2.5680811
mvc-9487,-3.216983,-3.109012
mp-867137,-0.45967698,-0.6179663
mp-774942,-2.2455204,-2.2189758
mp-17094,-0.10335746,-0.024003014
mp-2231,-0.7754955,-1.0858287
mp-557134,-3.198693,-2.9603
mp-32023,-2.3374043,-2.5359366
mp-697830,-1.6669323,-1.5839187
mp-680692,-1.7672303,-2.0798018
mp-756228,-2.816995,-2.4137905
mp-697020,-2.6611776,-2.609152
mp-863856,-2.1859689,-2.121921
mp-976891,0.010449279,0.5281738
mp-24765,-0.8574084,-0.7214181
mp-766791,-1.4125823,-1.3454431
mp-556872,-1.9049925,-1.6350992
mp-556905,-3.1095228,-3.0988421
mp-1016826,-1.1912372,-1.9233652
mvc-5054,-2.7870617,-2.7100546
mvc-3670,-2.2538424,-2.422762
mp-555521,-3.2749143,-3.2205467
mp-984055,-0.9726479,-0.65930116
mp-540270,-2.4520533,-2.5337772
mp-616581,-1.6323326,-1.847175
mp-16486,-0.40739506,-0.43482003
mp-542634,-0.35811168,-0.8342515
mp-30490,-0.07812728,-0.6114687
mp-767869,-2.2434323,-2.118442
mp-2994,-0.21785627,-0.37401792
mp-973738,-1.0260733,-1.9715387
mp-864734,-0.6983415,-0.51796496
mp-698728,-1.6692559,-1.810529
mp-774160,-1.2276938,-1.8201426
mp-705379,-2.2965598,-2.3827786
mp-775056,-2.1872177,-2.2165074
mp-694961,-3.4498658,-3.3671534
mp-558263,-0.7366735,-0.5933559
mp-19394,-2.4874299,-2.4955528
mp-17652,-0.3993895,-1.2162234
mp-778331,-2.3711123,-2.316968
mp-865640,-0.6990797,-0.8218895
mp-20264,-0.4523922,-1.0065576
mp-16737,-2.7436154,-2.465823
mp-570552,-0.59217125,-0.5409049
mp-565758,-2.4840043,-2.3875692
mp-864876,-0.7480105,-0.830721
mp-1040471,-2.095293,-2.328385
mp-850885,-2.4308174,-2.4067311
mp-19145,-3.2854848,-3.0982943
mp-603934,-0.37550142,-0.7953005
mp-1025626,-0.31418496,-0.6667782
mp-777200,-2.7009745,-2.603972
mp-672657,-0.4723767,-0.52558935
mp-19357,-3.1844687,-2.8069441
mp-771352,-2.3343604,-2.3548
mp-779229,-2.085543,-2.1200306
mp-554764,-2.1366248,-2.2010407
mp-989651,-0.66495997,-1.526373
mp-32435,-2.648617,-2.6974213
mp-1022721,-0.13764276,0.5053257
mp-743953,-3.4094942,-3.3648274
mp-763653,-1.9323835,-1.8408904
mp-569650,-0.87916774,-0.93396866
mp-765684,-1.8383901,-1.9489535
mvc-8117,-1.8707383,-1.9288794
mp-865246,-0.46443143,-0.12376939
mp-644841,-1.1612693,-1.2098958
mp-704488,-2.6001637,-2.6136672
mp-850939,-2.6681948,-2.6763818
mp-560785,-1.8516865,-1.7047131
mp-757982,-1.5731375,-1.5314854
mp-531484,-3.9467168,-3.8369718
mp-29618,-0.40947133,-0.48979244
mp-762245,-2.3710358,-2.3449829
mp-3299,-0.8303698,-0.952068
mp-861938,-1.8655429,-1.9481424
mp-20118,-0.1999661,-0.50798154
mp-704577,-2.6727839,-2.6809118
mp-4513,-0.48267287,-0.8463651
mp-3535,-2.0968938,-1.8573533
mp-1027700,-0.66065663,-1.0149199
mvc-6579,-1.3808553,-1.6593274
mp-554926,-2.96226,-3.015969
mp-709186,-2.175307,-2.0430624
mp-942701,-2.2034335,-2.0608225
mp-698518,-0.22038028,-0.30165705
mp-758056,-2.68816,-2.876344
mp-978267,-0.3370874,-0.19422375
mp-569296,-0.54188496,-0.6089195
mp-541462,-3.45538,-3.2204058
mp-1019514,-3.0554757,-3.0196555
mp-1008225,0.19926901,-0.00392948
mp-767659,-1.9872057,-1.9869813
mp-554929,-3.2043884,-3.0248518
mp-631507,0.9592478,0.07423915
mp-765808,-1.9923501,-2.0268416
mp-764486,-2.3908064,-2.3416355
mvc-5576,-2.4945624,-2.3714063
mp-780494,-2.0738187,-2.067243
mp-680718,-3.2155654,-3.1796508
mp-505794,-1.3005152,-0.90494543
mp-772999,-2.2922833,-2.4290378
mp-600065,-3.260791,-3.2205322
mp-568424,-0.700963,-0.58300745
mp-23180,0.029817848,0.03769888
mp-738654,-1.3390071,-1.2521688
mp-41634,-2.5995173,-2.6640735
mp-753953,-2.768027,-2.6329937
mp-762804,-2.56301,-2.5907936
mp-777067,-2.6464436,-2.6052039
mp-864806,-0.39016458,-0.4100736
mp-755595,-3.8452873,-3.7610347
mvc-9151,-2.6121259,-2.5832489
mp-1019801,-0.8900735,-1.1594316
mp-761722,-2.1227105,-1.9639283
mp-1025540,-0.09120915,-0.5726887
mp-632802,-1.9781919,-2.156975
mp-22902,-0.37604436,-0.29901323
mp-556339,-1.0701303,-1.1317512
mp-685120,-0.818035,-0.95298624
mp-634802,-2.7726798,-3.2981534
mp-770416,-3.3224208,-2.8954873
mp-540351,-2.6364722,-2.6747475
mp-31405,0.108526684,-1.3675729
mp-753260,-2.5851576,-1.6806785
mp-561443,-1.6587219,-1.5718471
mp-21399,-0.41670397,-0.7372204
mp-27562,-1.1584697,-2.5584793
mp-20381,-0.72424877,-0.75648224
mp-767393,-3.0703423,-3.0732799
mp-762934,-2.4910822,-2.416924
mp-961652,-0.43710136,-0.6230205
mp-763292,-2.437014,-2.4989183
mp-555495,-2.8529553,-2.6912339
mp-849428,-2.769366,-2.7758832
mp-601148,0.11239472,0.25957397
mp-778642,-2.075158,-2.1326149
mp-864748,-0.32872233,-0.76326907
mp-977592,-0.57532287,-0.76989067
mp-704669,-2.4442124,-2.3738651
mp-704198,-2.456796,-2.5499647
mp-561233,-2.3479376,-2.6032233
mp-695020,-2.1126878,-2.4861267
mp-504777,-1.5835924,-1.5234962
mp-1022725,0.06087661,-0.29997978
mvc-4842,-1.535434,-1.7498652
mp-1028509,-0.7474952,-1.1024586
mp-778749,-2.8698661,-2.8702295
mp-780304,-3.1396499,-3.0122466
mp-699377,-2.733155,-2.745609
mp-5603,-0.37111756,-0.53651774
mp-28233,-1.4806248,-1.7889196
mp-551176,-1.5811394,-1.763348
mp-697767,-2.5933049,-2.6156769
mp-510341,-0.29103696,-0.35745725
mp-765928,-2.7955315,-2.9251351
mvc-8255,-2.2522893,-2.1027427
mp-560570,-3.7607317,-3.040938
mp-19278,-2.7802277,-2.6351116
mp-22144,-0.3901979,-0.45328936
mp-775817,-1.270301,-1.2482228
mp-504670,-0.5739744,-0.5611973
mp-780828,-2.7058687,-2.5934687
mvc-685,-2.2627828,-2.2081895
mp-552992,-2.3668368,-1.9263922
mp-853255,-2.0064423,-2.0139775
mp-763079,-1.6857951,-1.7026192
mp-754496,-0.97488385,-0.7546233
mvc-10146,-2.0430756,-2.0744777
mp-569060,-0.6585584,-0.8108566
mp-757889,-2.4595888,-2.6110365
mp-653840,-1.6101694,-1.4847105
mp-25001,-2.4114056,-2.4152462
mp-1606,-0.114787534,-0.63414156
mp-755219,-2.6957839,-2.5576038
mp-1019593,-2.899104,-2.9259722
mp-627355,-1.0365592,-0.88256013
mp-973556,0.04387139,-0.30148992
mp-770981,-2.3996112,-2.4647436
mp-20095,-0.89411163,-0.7878872
mp-849237,-1.6938552,-2.0117679
mp-32791,-0.19041884,-0.06910811
mp-9306,-0.7154142,-0.50349796
mp-604239,-0.8295409,-0.8733363
mp-8843,-0.7586463,-0.74041474
mp-17241,-0.25245252,-0.12857668
mp-10441,-0.343405,-0.21731101
mp-510674,-3.2075458,-3.4012692
mp-769575,-2.477611,-2.3961542
mp-29752,-0.3428602,-0.75205886
mp-566321,-2.777035,-2.4446342
mp-29499,-0.42225498,-0.6060778
mp-778859,-2.4865646,-2.3467457
mp-504617,-0.55359447,-0.2049589
mp-1814,-0.16390109,0.4336019
mp-8896,-0.56017834,-0.44541582
mp-697784,-2.3125365,-2.4702957
mp-24118,-1.5231849,-1.565197
mp-16180,-2.1899683,-1.9196922
mp-30867,-0.54169357,-0.8205062
mp-22019,-2.4154902,-2.0926251
mp-634930,-0.24106616,-0.53859365
mp-924129,-0.6839852,-0.685413
mp-676820,-3.7934234,-3.5621517
mp-565522,-1.6836323,-1.7738906
mp-505626,-0.41321692,-0.24352346
mp-9810,-0.26652458,-1.0381609
mp-28836,-0.9234401,-1.3686217
mp-9467,-3.2958474,-3.1269164
mp-1030325,-0.3012378,-0.75704205
mp-651907,-1.623552,-1.5891697
mp-849446,-2.5630827,-2.4965348
mp-26409,-2.7542593,-2.857597
mp-542734,-1.0866584,-2.1931114
mp-4382,-0.47189888,-0.64181626
mp-17392,-2.616862,-2.4294524
mp-10233,-2.0945225,-1.7855403
mp-510729,-1.9716653,-1.8475088
mp-29638,-0.34454733,-0.7176024
mvc-4380,-2.7808483,-2.8379223
mp-627993,-2.3942745,-2.531297
mp-20796,0.2392842,0.08903612
mp-29641,-0.12008063,-0.53157294
mp-4001,-1.8852022,-1.900941
mp-540368,-2.1735926,-2.4527726
mp-642250,-1.976515,-1.815659
mvc-16805,-2.8025537,-2.8898613
mp-27018,-2.371137,-2.3811502
mp-777945,-2.070515,-2.1440876
mp-703283,-2.5977,-2.797998
mp-554032,-1.4669522,-1.6559066
mp-15171,-2.8085306,-2.5801623
mp-7088,-0.6017258,-0.12861596
mp-21400,-0.59967,-0.2914692
mp-866205,-0.8736079,-0.5751339
mp-721161,-1.5994517,-1.3956628
mp-772429,-2.7555268,-2.785036
mp-771785,-1.3608835,-1.3241072
mp-762636,-1.8775452,-2.0397549
mp-754512,-0.6365102,-0.9522284
mp-29606,-1.6890815,-1.7748433
mp-867815,-0.533467,-0.7729908
mp-5560,-2.1059475,-2.0617776
mp-559204,-0.35496995,-0.45108882
mp-505803,-0.14614089,-0.41464028
mp-699390,-2.1861718,-1.8178602
mp-6870,-3.1928856,-2.4621704
mp-775218,-2.7978606,-2.7216194
mp-31745,-2.4624512,-2.6376452
mp-9270,-0.6916415,-1.0543076
mp-11290,-0.39210883,-0.881214
mp-753506,-1.0031852,-1.2007567
mp-3237,-2.512818,-2.4873238
mp-505693,-0.6510369,-0.5082607
mp-761579,-1.1895068,-1.2836453
mvc-2863,-1.9942944,-1.7185878
mp-770080,-2.333757,-2.4290178
mp-19202,-2.6260908,-2.2417448
mp-550498,-2.0493472,-2.3516443
mp-19234,-3.3643386,-3.3177087
mp-559927,-2.9587948,-2.8406994
mp-542705,-1.9891796,-1.7777497
mvc-16268,-2.3886588,-2.3565564
mp-853175,-2.8905485,-2.9018922
mp-773130,-0.8734627,-1.016625
mp-1025383,-0.24129643,-0.8901049
mp-1025302,-0.3772044,-0.42231163
mp-972777,-0.5021543,-0.14561139
mp-782658,-2.7554698,-2.9676704
mp-21098,0.3422922,-0.00036393013
mp-9745,-2.4594755,-2.723256
mvc-2994,-2.659192,-2.7780752
mp-763247,-2.6869032,-2.8169408
mp-777891,-2.8541183,-2.863696
mp-13863,-2.7102427,-2.5311863
mp-765360,-0.7831799,-1.564588
mp-867190,-0.724256,-0.70061505
mp-581678,-0.5040327,-1.08258
mvc-2039,-3.239567,-3.2984579
mp-643794,-1.2678728,-2.2080176
mp-757781,-2.3750043,-2.3359423
mp-766153,-2.113937,-2.0418987
mp-27199,-0.1568102,-0.32805637
mp-866163,-0.7421079,-0.99585545
mp-9029,-1.2277889,-1.0908226
mp-698635,-2.9613502,-3.0346866
mp-773678,-2.3345146,-2.2408082
mp-1022722,-0.98507077,-1.2215914
mp-31670,-2.6733007,-2.6091368
mp-6759,-2.9946885,-2.8836682
mp-767721,-2.0820737,-1.9782461
mp-8192,-2.4600797,-3.253078
mp-780044,-2.2281706,-2.3935838
mp-865579,-0.27471873,-0.054068908
mp-554074,-1.4519337,-1.2749332
mp-761033,-3.1290536,-2.663893
mp-868328,-2.5084305,-2.546482
mp-707391,-1.4351845,-1.355552
mp-1943,-0.5917994,-1.0306126
mp-756166,-3.9394343,-3.8476725
mp-770372,-3.943977,-3.49941
mvc-7747,-1.8600891,-1.4388617
mp-25041,-2.798826,-2.7684267
mp-561256,-4.007852,-3.7199197
mp-21164,-0.903343,-1.0274493
mp-16060,-1.4193165,-2.3085556
mp-862923,-0.37920383,-0.42208466
mp-1025190,-0.27625233,-0.8134788
mp-555814,-1.8262519,-2.0048656
mp-771791,-2.007056,-1.8307812
mp-569876,-2.6774812,-2.656862
mp-768009,-2.4021907,-2.1150348
mp-607031,-2.199792,-2.1261702
mp-634817,-0.95775694,-1.8915328
mp-776444,-3.0513976,-2.9978917
mp-769880,-2.9269845,-2.998317
mp-17965,-0.7017716,-0.83673453
mp-772438,-2.3651013,-2.2892592
mp-504250,-2.571237,-2.4924405
mp-13264,-0.2398402,-0.8258542
mp-763461,-2.5384765,-2.4518526
mp-603567,-2.0849447,-2.0024738
mp-28040,-0.29525793,-0.62263745
mp-765547,-2.731076,-2.7152221
mp-762979,-2.6349285,-2.6693463
mvc-1041,-2.2350163,-2.462865
mp-763731,-3.1359088,-3.0743108
mp-558985,-3.6748674,-3.461008
mp-31656,-2.4445071,-2.5192735
mp-764410,-2.3168442,-2.3308601
mp-557397,-2.9080625,-3.0579052
mp-863726,-0.74284035,-1.1643401
mp-16921,-0.41464013,-0.38574597
mp-1027736,-0.47485226,-0.9750124
mp-29333,-2.353494,-1.6642796
mp-12704,-0.8997115,-0.8797189
mp-849604,-1.5694141,-1.7220501
mp-2598,-0.16640213,-0.56980765
mp-19125,-1.1272689,-1.0300198
mp-765877,-2.7268932,-2.8389502
mp-723094,-1.6756557,-1.6071811
mvc-8677,-2.2305617,-2.210507
mp-555544,-3.1073751,-3.251178
mp-15095,-3.2162364,-3.0018775
mp-1123,-0.46416777,-0.8087238
mp-761604,-2.5240679,-2.5493758
