structure_id,target,prediction
mp-770840,-2.3886466,-2.5376093
mp-995183,-0.78195465,-0.61921036
mp-11603,-1.9649811,-1.7919666
mp-3694,-1.5106951,-1.6006358
mp-1030418,-0.82399625,-1.1419929
mp-22149,-0.83308345,-1.0399746
mp-18258,-3.6807613,-3.3359022
mp-673649,-1.9288406,-2.1231513
mp-708969,-0.2174127,-0.3256211
mp-540847,-0.28425312,-0.247106
mp-863863,-2.4342148,-2.2685554
mp-31632,-2.4304037,-2.53085
mp-761647,-2.4820623,-2.4587424
mp-3519,-2.9124193,-2.6980987
mp-763424,-2.6350799,-2.7084005
mp-20027,-0.539769,-0.55359995
mp-19124,-2.615646,-2.0449133
mvc-6390,-1.773938,-2.2107377
mp-3895,-1.1221045,-0.9487635
mp-28532,-0.66034573,-1.2026044
mp-18449,-2.8025494,-2.6797884
mp-23930,-0.4877082,-0.4095957
mp-667545,-0.91686743,-0.81474495
mvc-4822,-1.7425077,-1.9918977
mp-770703,-2.0780663,-1.9398936
mp-774907,-1.3925068,-1.1858999
mp-772585,-2.414011,-2.3478825
mp-765457,-3.0276136,-3.0478086
mp-505712,-1.4231565,-1.1286558
mp-569670,-1.258454,-1.5545684
mp-4338,-1.0746078,-1.2639768
mp-7158,-0.35775888,-0.78834164
mp-570245,-0.6616438,-1.6132413
mp-767681,-1.9646962,-2.138793
mp-767185,-2.3494327,-2.2805998
mp-21662,-0.6831394,-0.7725541
mp-863387,-3.267009,-3.087649
mp-705675,-2.1711197,-2.358725
mp-772833,-3.9694257,-3.5761592
mp-571664,-0.54032,-1.1742424
mp-669389,-2.5062523,-2.6968873
mp-25681,-1.777564,-1.7919571
mp-4826,-2.1442919,-1.8674191
mp-775763,-2.4923964,-2.4660618
mp-8996,-0.46986014,0.034920588
mvc-10720,-1.6546764,-1.8731829
mp-773673,-2.4823935,-2.4473288
mp-757793,-2.7285264,-2.86062
mp-542476,-3.2448142,-3.0154197
mvc-16628,-1.4419241,-1.6828202
mp-866385,-1.4738153,-2.3112454
mp-569790,-0.71643907,-0.831143
mp-25679,-1.6693854,-1.6303669
mp-10311,-0.66308856,-0.83711374
mp-867208,-0.25774994,-0.55324376
mp-542663,-3.153064,-3.0668879
mp-16543,-1.1008661,-1.0528536
mp-15336,-2.569131,-2.2333736
mp-627409,-2.0658937,-1.9277935
mp-696500,-0.4875338,-0.84392846
mvc-3620,-2.0694299,-1.9764882
mp-504563,-0.80388457,-0.63822806
mp-974603,-1.7171232,-3.3348348
mp-554027,-1.3162661,-1.5035405
mp-767007,-2.491905,-2.4340196
mp-1027293,-1.0976408,-1.2688609
mp-14561,-0.83916664,-0.7109077
mp-706238,-2.998954,-2.9127243
mp-864672,-0.40408823,0.37077585
mp-770764,-2.684966,-2.6702309
mp-862857,-1.4968698,-1.7764913
mp-776708,-2.8083506,-2.8652623
mp-849365,-2.9665554,-2.7717128
mp-2350,-2.502697,-1.7078534
mvc-7571,-1.4951571,-1.7508663
mp-9208,-0.80051666,-0.79694545
mp-753623,-0.67683315,-0.63330513
mp-862609,-0.20313255,0.3044149
mp-697833,-2.579631,-2.6885605
mp-37920,-0.27128863,-0.7912437
mp-551873,-1.6143687,-1.9673511
mp-762489,-2.0732956,-2.0150516
mvc-3623,-1.5772514,-1.626165
mp-2580,-0.762487,-0.2997335
mp-677647,-1.3677531,-2.1794245
mp-6591,-3.897436,-3.2673383
mp-765060,-2.490681,-2.44564
mp-24664,-0.92700845,-0.7595496
mp-569373,-0.34872976,-0.38933238
mvc-14541,-2.1695633,-2.4564042
mp-566761,-2.609551,-2.5828886
mp-24749,-1.3482362,-1.4527162
mp-567929,-0.44861156,-0.16845392
mp-23058,-3.4741924,-2.4263468
mp-7400,-0.19110867,-0.8036264
mp-690725,-1.5708014,-1.6174446
mp-625174,-1.0730072,-1.6195568
mp-23819,-2.1022959,-1.9627484
mp-865531,-0.33051905,-0.31626663
mp-754306,-3.903593,-3.720708
mp-775647,-2.0933702,-2.0706637
mp-20244,-1.524033,-1.7359796
mp-769595,-2.417766,-2.2968042
mp-18731,-1.7478725,-1.5748007
mp-585378,-2.424337,-2.3370104
mp-760417,-1.4037063,-1.4524621
mp-865145,-0.17516133,-0.29326114
mp-7505,-0.5339374,-0.2734283
mp-760133,-2.4184191,-2.5036747
mp-31681,-2.6445293,-2.5633404
mp-13748,-3.3567564,-2.8465686
mp-780892,-1.848482,-1.7899334
mp-763071,-1.5928706,-1.6557109
mp-20128,-0.50654465,-0.7607118
mp-770218,-1.8907433,-1.8034277
mp-766630,-2.632058,-2.6731005
mvc-4135,-1.6716288,-1.7722155
mp-510065,-1.2437544,-1.2730781
mp-1014230,-0.18618317,-0.83915746
mp-28329,-0.34308276,-0.60087836
mp-626878,-2.2291958,-1.9739844
mp-9178,-1.345218,-1.560446
mvc-5863,-2.8084245,-2.815154
mp-631405,0.41734427,-0.65962183
mp-572598,-1.1758298,-1.2981862
mp-981386,-0.3933038,-0.711609
mp-581165,-1.4905665,-2.8024194
mp-865945,-0.41659877,-0.49165592
mp-774873,-1.4150622,-1.4501048
mp-762587,-2.5648444,-2.5648277
mp-853251,-2.54613,-2.6560655
mp-582126,-0.584523,-0.69419324
mp-777005,-2.767277,-3.4434185
mp-30791,-0.58080804,-0.84653795
mp-27917,-3.394348,-3.2293303
mp-851021,-2.2795517,-2.4122798
mp-560323,-1.317546,-1.3742409
mp-559962,-3.2589161,-3.205288
mp-773186,-3.2821991,-2.9840517
mp-1030201,-0.53114164,-0.90025127
mp-542045,-2.0145574,-2.0800126
mp-17738,-1.9279985,-1.9813224
mvc-632,-1.7054302,-1.6454899
mp-601226,-1.7688679,-1.8858632
mp-28569,-1.0901474,-1.1586331
mp-645687,-1.1535938,-1.3641461
mp-3504,-0.19156227,-0.3876849
mp-27369,-1.6816497,-1.759847
mp-776705,-3.0395126,-3.0446866
mp-555268,-2.5020182,-2.6374311
mp-3642,-2.7372682,-1.5777088
mp-570769,-0.17339952,0.058405533
mp-976930,-0.1344166,-0.30026707
mp-556845,-1.4849249,-2.0269675
mp-21496,-3.1840506,-3.2636523
mp-762823,-2.5244796,-2.6370926
mp-8603,-1.0155617,-0.88103116
mp-1025119,-0.282028,-1.3280624
mp-559773,-2.8942578,-2.8005064
mp-764882,-2.023569,-2.0682156
mp-764160,-2.2333133,-2.2719655
mp-780522,-2.0351427,-2.084104
mp-1021670,-0.7127381,-1.1162044
mp-567248,-0.42650902,-0.9936081
mp-12784,-0.759314,-1.1052734
mp-569006,-0.7984868,-0.8880335
mp-34015,-2.3411274,-2.2767653
mp-686936,-2.6345196,-2.6586993
mp-4459,-0.07299929,-0.5088541
mp-764265,-2.2512372,-2.360345
mp-764769,-3.1421704,-3.0149114
mp-20321,-0.57519716,-0.28118953
mp-29250,-1.9976245,-1.6948494
mp-673643,-3.9517438,-3.712828
mp-20652,-2.4681504,-2.3081632
mp-757192,-2.545923,-2.504782
mp-581203,-1.2476175,-1.6596483
mp-1030682,-0.2528457,-0.80086243
mp-1013547,-0.7340327,-0.9752127
mp-765190,-2.2834883,-2.3479426
mp-853222,-2.445808,-2.1689882
mp-542316,-0.22145516,0.106401995
mp-675830,-0.42402378,-0.33032188
mp-3779,-0.18031622,-0.24542509
mp-567014,-2.1557205,-1.9041048
mp-673679,-0.5264697,-0.5182313
mp-699371,-2.7284276,-2.6465223
mp-1025599,-0.7811379,-0.96894443
mp-756182,-1.5258598,-1.5567862
mvc-12011,-2.692397,-2.402118
mvc-280,-2.3318257,-2.3115463
mp-756448,-1.3272548,-0.9158849
mp-10021,0.00478131,0.24386777
mp-690672,-1.4605877,-1.6095299
mp-27379,-2.2025757,-2.0262198
mp-560282,-1.4939374,-1.5408262
mp-689817,-2.927658,-2.7344885
mvc-12547,-2.4957547,-2.2675152
mp-18936,-2.6606905,-2.5527103
mp-29331,-2.2629492,-2.345684
mp-28124,-1.6135467,-1.7117494
mp-753722,-0.8476286,-1.0822552
mp-14455,-1.2794522,-1.056265
mp-733929,-2.024588,-2.107136
mp-562420,-1.6417267,-1.5848547
mp-29582,-1.7727995,-1.6445187
mp-1103,-0.43210658,-0.6907078
mp-24135,-1.284764,-1.1554607
mp-683956,-2.03103,-2.3254962
mp-771160,-0.21925597,-0.66174144
mp-16783,-1.7750231,-1.9183482
mp-32760,-0.113542125,-0.07195823
mp-641117,-3.62349,-3.5329065
mp-762994,-2.9094102,-2.9916046
mp-568698,-0.57131535,-0.43070838
mp-20178,-3.3912501,-2.9798136
mp-623958,-1.7100631,-2.827493
mvc-6172,-1.4168284,-1.6764812
mp-707138,-1.6094677,-1.4888818
mp-780026,-2.393354,-2.4058611
mp-752404,-2.4788053,-2.3188899
mp-552934,-2.2831402,-1.5555444
mp-721182,-1.2073569,-0.9821496
mp-21658,-0.46663454,-1.2078094
mp-30025,-1.4642931,-1.7473316
mp-21366,-0.59357435,-1.015817
mp-766665,-2.622863,-2.6120703
mp-649605,-2.1668093,-1.7649974
mp-769459,-2.1218936,-2.0521064
mp-765550,-2.5682778,-2.645569
mp-777303,-2.105059,-2.135594
mp-1027172,-0.60053045,-1.0815095
mp-568151,-0.6919475,-0.7119546
mp-864953,-0.19247197,-0.37846527
mp-1028730,-0.3365654,-0.79271376
mp-722867,-2.7585511,-2.6491745
mp-743854,-1.5530812,-1.5057191
mp-542023,-0.7254859,-0.96692735
mp-600501,-0.8409574,-0.6477689
mp-28556,-1.462212,-1.1794739
mvc-6090,-2.1494555,-2.477675
mvc-5233,-1.5798482,-1.5989734
mp-973890,-0.5819825,-0.88926184
mp-4192,-1.1747802,-1.2716466
mp-9760,-3.0722713,-2.9261825
mp-989548,-2.739126,-2.7280996
mp-862621,-0.44663125,-1.0107733
mp-762534,-2.6904764,-2.674759
mp-20489,-2.1782472,-2.4529042
mp-770524,-2.2953436,-2.3287857
mvc-9010,-1.7790842,-2.0278037
mp-773162,-2.0417929,-2.3196573
mp-571499,-0.5858692,-0.67574465
mp-771955,-2.1025534,-1.5320446
mp-778654,-2.4374988,-2.36047
mp-567152,-2.4757848,-2.3993216
mp-774156,-2.5302174,-1.8942043
mp-684007,-0.51890075,-0.8418695
mp-29711,-0.19243167,-0.32648048
mp-686674,-3.692065,-3.5683527
mp-770315,-1.756204,-1.5745121
mp-3951,-1.533052,-1.4712524
mp-769883,-1.5100627,-1.9826884
mp-771554,-1.1303854,-1.4958421
mp-641595,0.021667939,0.13839985
mp-12021,-2.5974422,-2.3778327
mvc-14629,-0.66785365,-0.64397013
mp-763537,-1.6874517,-1.5343505
mp-990076,-1.7828952,-3.2815802
mp-20942,-1.8900793,-2.9552102
mp-32487,-2.6542299,-2.570994
mp-641167,-1.582774,-1.5173888
mp-776825,-4.3277235,-3.6089866
mp-989554,-0.9084159,-1.0891224
mp-768734,-1.6266291,-1.388251
mp-565947,-2.3050482,-2.1560001
mp-864628,-0.6941219,-0.65113604
mp-978529,-0.4663098,-0.39639053
mvc-7468,-1.6732638,-1.7258692
mvc-14984,-1.6611977,-2.224758
mp-705468,-2.5264661,-2.556906
mp-973969,0.37840825,-0.2848507
mp-780637,-2.529113,-2.54139
mp-21132,-0.5447658,-0.9504739
mp-644225,-0.52756184,-0.5510737
mp-16457,-2.487028,-2.6044097
mp-29067,-0.16089743,-0.49929664
mp-510127,-2.4873407,-2.3951337
mvc-4439,-2.5483515,-2.583944
mp-3768,-0.93335783,-1.1444966
mp-867280,-0.71121365,-0.8730227
mvc-415,-2.9183943,-2.7458687
mp-29030,-3.1633356,-2.6506238
mp-782687,-2.4717934,-2.5526505
mp-1025212,-0.34915975,-0.6063534
mp-554788,-1.7127032,-2.2603378
mp-26129,-2.5540287,-2.5664558
mvc-3915,-2.220305,-2.2659054
mvc-4934,-1.1685826,-1.0092486
mp-776118,-2.4089897,-2.3797681
mp-15634,-3.3225317,-3.2042422
mp-763557,-2.3483536,-2.4325395
mp-1018717,-0.34681776,-0.44045195
mvc-6936,-1.455012,-1.6925247
mp-973606,-0.670864,-0.8387896
mp-766156,-2.9765441,-3.412569
mp-776273,-2.286613,-1.922535
mp-764162,-2.6262264,-2.6323693
mp-1014311,4.213304,0.7040833
mp-17728,-0.26222545,-0.089114055
mp-30692,-0.65768707,-0.6654016
mp-578614,-2.2581859,-1.9782643
mp-7607,-2.2671478,-2.7028322
mp-743820,-1.5016942,-1.4492837
mp-11473,-0.026992684,0.68841827
mp-774929,-2.0256162,-1.936948
mp-26649,-2.568349,-2.5779874
mp-552200,-2.9533775,-2.793238
mp-770617,-3.3001363,-3.3587112
mp-637614,-0.98704594,-1.1163341
mp-7284,-0.3109707,-0.65840256
mp-565979,-1.8901619,-1.7602752
mp-1002182,0.36052832,0.6220473
mp-580161,-0.2926365,-0.34911045
mp-3890,0.039552536,-0.330003
mp-581963,-0.6418053,-0.8778204
mvc-11183,-1.710262,-1.6701385
mp-759861,-2.8350532,-2.8427088
mp-631511,1.1364169,0.016107455
mp-867135,-0.78830916,-0.81685984
mp-542081,-1.4603688,-1.5278734
mp-684029,-0.590819,-0.70565283
mp-1030721,-0.3479758,-0.7437421
mp-561512,-1.4842801,-1.3894298
mp-769917,-2.9158854,-2.788138
mp-20225,-0.35707825,0.23156442
mp-772457,-2.1840656,-2.2165647
mp-747,-0.72740424,-0.89900744
mp-722330,-1.5270756,-1.6507893
mp-677454,-2.3081117,-2.2502356
mp-29567,-0.21416636,-0.70244074
mp-778894,-2.480279,-2.4205465
mp-27747,-0.25299594,-0.76998293
mvc-4650,-3.1891055,-3.2283773
mp-975726,-0.5068556,-0.916268
mp-707459,-1.9037684,-1.8396853
mp-571567,-0.59152114,-0.5721842
mvc-6200,-2.5491374,-2.6234663
mp-740737,-0.61872685,-1.5934317
mp-561166,-2.5888143,-2.3759558
mp-22687,-0.3677928,-0.9069425
mp-989178,-4.06195,-2.874515
mp-11534,0.0,0.01878108
mp-765068,-2.3210583,-2.3440952
mp-624769,-2.4211395,-2.4568808
mp-861898,-0.684224,-0.79940283
mp-4549,-1.3694357,-1.2149559
mp-752882,-2.1635025,-2.245398
mp-29209,-0.6105556,-1.0619553
mp-570100,-1.0037545,-1.10174
mp-777914,-2.1100261,-2.1788967
mp-582767,-1.9510387,-1.9770907
mp-998201,-1.4078995,-1.6208025
mp-756633,-1.9114559,-1.8015238
mp-978856,-0.12907863,-0.780305
mp-781106,-2.2200913,-2.26789
mvc-1116,-2.1951406,-2.5503256
mp-569360,0.00211265,-0.47275075
mp-4842,-1.395113,-1.412011
mp-566066,-2.6407032,-2.4822772
mp-761193,-1.9262282,-1.9835109
mvc-8322,-1.6171812,-1.7876947
mp-698494,-1.4713593,-1.5523188
mp-505363,-0.48070452,-0.7237148
mp-1018644,-0.7374611,-0.22940813
mp-25475,-1.0896894,-1.2152926
mp-866818,-1.758298,-1.6973604
mvc-1166,-1.9956514,-2.159234
mp-695596,-1.4218012,-1.260126
mp-631384,1.5498607,-1.0021497
mp-866220,-0.3028482,-0.28946862
mp-37167,-1.0257556,-1.1592952
mp-1019278,-0.83840275,-1.1904641
mp-865220,-0.34489748,-0.440106
mp-861936,-0.26641437,-0.46622905
mp-754323,-2.853641,-2.4069154
mp-778241,-2.9712446,-3.1426249
mp-760109,-1.9999022,-1.6956145
mp-13962,-1.0013644,-1.0525273
mvc-1291,-1.2252263,-1.528104
mp-11401,-0.64620644,-0.5730072
mp-764154,-2.2344835,-2.2864213
mp-1025472,-0.203651,-0.73088515
mp-777662,-2.441529,-2.382812
mp-23177,-0.4273906,-0.64941037
mp-540585,-2.4723408,-2.3801289
mp-867981,-1.8728935,-2.6753545
mp-567515,-0.86791897,-0.84414345
mp-762521,-2.074647,-2.017289
mp-775496,-2.1300693,-2.053007
mp-1023931,-0.5874197,-1.2292181
mp-695434,-2.4445615,-2.6166394
mp-772373,-2.6234596,-2.5738869
mp-16358,-0.22940743,-0.21112286
mp-625812,-1.3894238,-2.108402
mp-1020060,-2.0617552,-2.026939
mp-763049,-2.3269727,-2.3898182
mp-552016,-1.997174,-2.0794826
mp-556820,-3.2253854,-2.727592
mp-774396,-2.4780266,-2.3696573
mp-1791,-0.7445576,-0.085847124
mp-778419,-1.3613449,-1.1383773
mp-744086,-2.5815244,-2.8301744
mvc-6377,-1.8430799,-1.9154023
mp-2015,-0.74258614,-0.6053494
mp-768059,-1.2945759,-1.3655102
mp-764503,-2.3609061,-2.3074355
mp-780061,-2.5375974,-2.2873216
mp-770534,-2.0160143,-2.0321887
mp-559658,-1.9431013,-1.9711832
mp-974729,-0.30859366,-0.32716307
mp-567756,-1.6389692,-1.2175312
mp-773061,-3.3366532,-3.1843295
mp-18150,-3.0243826,-2.7093306
mp-554609,-1.2181723,-1.0493537
mp-767435,-2.513062,-2.38929
mp-8475,-0.33793336,-0.30929026
mp-975634,-0.8211221,-0.39359507
mp-1019742,-2.4360278,-2.3763552
mp-777894,-3.0467315,-3.1562705
mp-722790,-2.1757038,-2.7095382
mp-1028857,-0.7634783,-1.1884981
mp-16263,-0.5307769,-0.6274533
mp-505679,-2.9039614,-2.5097203
mp-762507,-1.895303,-1.8585397
mp-980057,-0.5414978,-0.6908556
mp-975271,-1.2116244,-1.3469287
mp-776065,-2.0467014,-2.1822214
mp-560340,-2.5884836,-2.5460606
mp-681992,-0.14045964,-0.8134467
mp-31623,-2.4774618,-2.1217058
mp-976184,-0.7915471,-0.6340549
mp-777462,-1.8955175,-1.7809638
mp-561635,-1.8350286,-2.0231931
mvc-15895,-1.8691703,-1.898136
mp-760506,-1.4322529,-1.6170495
mp-721851,-2.3040955,-2.162345
mp-718,-0.5228205,-0.3038858
mp-1025905,-0.63238555,-0.9582397
mp-14730,-2.5063162,-2.357483
mp-772077,-1.5262557,-1.5495483
mp-722353,-1.0774984,-1.3367552
mp-721236,-1.2722632,-1.3904823
mp-759868,-2.4348557,-2.4766693
mvc-9991,-2.358443,-2.273399
mp-6064,-2.6428578,-2.790271
mp-549565,-1.8808029,-2.2334468
mp-626876,-2.4640057,-2.464544
mp-561305,-2.954138,-2.8077288
mp-752930,-2.2917569,-2.3376455
mp-38931,-2.3856091,-2.418099
mp-24608,-2.9471583,-2.547437
mp-505070,-3.4830687,-3.3840518
mp-865203,-1.4409308,-1.2210227
mp-774148,-2.5698657,-1.8377804
mp-978891,-0.38776922,-0.32166442
mp-998432,-2.3875153,-2.6215267
mp-570891,-1.6983255,-1.2879053
mp-720808,-0.8852076,-0.9676188
mp-34976,-4.013441,-3.1668856
mp-765512,-2.4064302,-2.710732
mp-779519,-3.694658,-3.3840456
mp-555575,-0.4945974,-0.42191896
mp-766077,-3.6895223,-3.3168316
mp-540547,-0.08075656,-0.60504866
mp-780867,-1.9594226,-2.065589
mp-30535,-0.13203989,-0.4433088
mp-10094,-3.411277,-3.127935
mp-648573,-0.15996547,-0.2752147
mp-783906,-2.0500205,-1.8216907
mp-776198,-2.3755348,-2.3252134
mp-774240,-2.4001927,-2.324254
mvc-5864,-2.1003754,-2.063235
mp-4530,-2.2435808,-2.3401985
mvc-4282,-3.035122,-3.0998394
mp-978528,-0.06690495,-0.7925509
mp-570690,-0.17344967,-0.043237433
mp-541373,-2.9245582,-2.7170444
mp-4597,-0.45921433,-0.9096338
mp-756799,-2.4589837,-2.3568301
mp-29760,-3.3376105,-3.2312574
mp-762931,-1.6965721,-1.8221695
mp-698381,-0.65362006,-0.9585468
mp-555692,-2.1003885,-1.7251698
mp-761828,-2.365005,-2.2579486
mp-705527,-0.92915666,-0.96545756
mp-977573,-0.33638647,-0.5334405
mp-27420,-2.5047884,-3.340998
mp-761572,-2.5199134,-2.27443
mp-761560,-2.5921173,-2.531219
mvc-5455,-1.2647964,-1.3974909
mp-851120,-3.1174963,-3.104004
mp-644500,-0.009370084,-0.701857
mp-558568,-2.3352487,-2.2772977
mvc-8406,-1.5572747,-1.8171769
mp-510595,-0.70052475,-0.8061018
mp-975577,-2.4358454,-2.2048244
mp-560937,-2.8713393,-2.6519973
mp-1012678,-2.4832437,-2.4183912
mp-780504,-2.2219043,-2.3207428
mp-566757,-2.446944,-2.2364604
mp-769523,-2.2648466,-2.1932044
mp-25466,-1.8597808,-2.0430245
mp-866171,-0.78113675,-0.64134276
mp-981383,-0.25644973,-0.6511384
mp-19290,-1.9171768,-2.2875597
mp-761718,-1.6550996,-1.6570059
mp-9668,-2.2380695,-1.9824988
mp-22987,-1.2216413,-1.6503955
mp-579184,-2.0390565,-1.8944894
mp-1087,-2.4823682,-1.6839496
mp-505012,-1.7577926,-1.506443
mvc-681,-2.0665598,-2.2011433
mp-761,-0.09857742,-0.27428302
mp-768345,-3.147464,-3.1558466
mp-9634,-1.0942769,-1.055149
mp-760595,-1.3448061,-1.1656007
mp-11990,-0.34800127,-0.5660726
mp-4938,-0.5429914,-0.31604323
mvc-8979,-2.2066963,-2.1793418
mvc-10621,-3.6505969,-3.6139421
mp-8885,-1.6777157,-1.8766466
mp-978560,-0.21053976,-0.2833062
mp-29654,-0.17421672,-0.61343277
mp-770140,-1.9920595,-1.9226847
mp-540355,-2.3851855,-2.432511
mp-11031,-0.49225265,-0.3985872
mp-763746,-2.3424418,-2.527808
mp-999300,1.173731,0.1964301
mp-11492,-0.51891804,-0.52299464
mp-558152,-2.7222307,-2.701417
mp-733840,-1.379687,-1.6282805
mp-1030389,-0.64874214,-0.9898056
mp-865461,-0.27188984,-0.7648541
mp-542222,-1.9635932,-1.9139949
mp-851102,-3.2504525,-3.0995302
mp-680163,-0.5908943,-0.7054676
mp-1025258,-0.49002463,-0.6050128
mp-13827,-3.1038597,-2.9337854
mvc-10857,-1.7636514,-2.3527186
mp-10184,-0.71818906,-0.72888243
mp-20844,-0.5094664,0.01682128
mp-565395,-2.219127,-2.0561755
mp-8086,-1.7174243,-1.8095564
mp-53,0.10830123,-0.41833958
mp-530251,-0.5938676,-0.77299774
mp-978853,-0.6422121,-0.65913975
mp-767300,-1.6393265,-1.6838982
mp-764489,-2.3627787,-2.310087
mp-757021,-3.0533385,-2.1235514
mp-21618,-2.9942815,-2.9241297
mp-690129,-2.4729671,-2.4465787
mp-640748,-0.97571325,-0.9256369
mp-20656,-0.001744812,-0.08578877
mp-770582,-2.1109757,-2.039269
mvc-16551,-3.7832425,-3.6295831
mp-8672,-2.9964693,-3.0748305
mp-631441,0.6933599,-0.14068805
mp-631431,1.0954098,0.59968174
mp-20487,-0.26964462,-0.4439052
mp-755515,-3.078324,-2.8533459
mp-19808,-0.39847338,-0.7199789
mp-765934,-2.5461538,-2.5635073
mp-770515,-1.8961537,-1.815387
mvc-14147,-3.0384984,-3.0067694
mp-557521,-1.1452382,-1.1164649
mp-755713,-2.9968956,-2.4796453
mp-630976,-0.17295742,0.02215077
mp-570537,-1.8274713,-1.8098704
mp-866284,-0.7070556,-0.35965595
mp-5862,-0.84424466,-0.9028822
mp-705375,-2.1153674,-2.2785745
mp-778801,-3.0325625,-2.9744568
mvc-2355,-3.1745164,-3.2772026
mp-604119,-2.1868937,-2.183618
mp-22379,-0.31151724,-0.5821958
mp-764586,-2.3870494,-2.3234642
mp-8611,-2.4445894,-2.3071504
mp-559180,-2.755166,-2.6524682
mp-32397,-1.9281443,-2.2672226
mp-505313,-3.112476,-3.0165868
mp-673645,-0.9191016,-1.1254262
mvc-6221,-3.0038853,-3.0069814
mp-632329,0.11033161,0.84366477
mp-766801,-2.9260597,-3.0843196
mp-779866,-2.4214249,-2.3368595
mp-505678,-2.4493508,-2.3255115
mp-545728,-2.2310877,-1.9287423
mp-752554,-3.9343617,-3.7208233
mp-972601,-0.07687967,-0.6737002
mp-765002,-2.138223,-2.1483436
mp-2092,-0.843015,-0.46524414
mp-849433,-2.8645375,-2.6055834
mp-777469,-2.4485257,-2.500979
mp-566393,-1.8190306,-1.8378308
mp-851268,-2.22607,-2.1682706
mp-1133,-1.2217112,-1.0269786
mvc-11545,-0.5507632,-1.2923259
mp-23485,-0.30195567,-0.6289996
mvc-2374,-2.446964,-2.3156376
mp-569529,-0.7625849,-0.9231192
mp-769526,-1.3910829,-1.569757
mp-770129,-1.8877639,-1.9393234
mp-510608,-1.5132718,-1.5068873
mp-766795,-2.2782125,-2.150297
mp-32371,-2.3619668,-2.3791802
mp-555548,-3.1723788,-2.9999855
mp-7800,-3.1915274,-3.2546496
mp-3275,-0.63921386,-0.61474645
mp-3075,-0.7253955,-0.7974092
mp-34891,-1.7317907,-1.8628042
mp-25697,-2.5218194,-2.5680618
mp-559897,-1.8548574,-2.453818
mp-707543,-0.5973939,-0.77567387
mp-754596,-2.066998,-1.5848595
mp-764325,-2.6698227,-3.4423838
mp-631531,1.6333119,-0.21741877
mp-30140,-0.5783318,-0.93632394
mp-865201,-0.37044835,-0.65765476
mp-999454,-1.3473407,-1.5479153
mp-7050,-0.8682117,-0.48173866
mp-865522,-0.67104214,-0.81440914
mp-753917,-3.9776618,-3.7285552
mp-972898,-0.69442874,-1.035704
mp-770555,-2.3767784,-2.4437811
mp-976425,-0.06459062,-0.9649135
mp-1018783,-0.12285199,-0.99815166
mp-775619,-2.0568137,-2.0200214
mp-30157,-2.6157875,-2.338658
mp-31176,-0.6701731,-0.37463674
mp-867887,-0.47005352,-0.27031288
mp-22782,0.17013249,-0.50220835
mp-677617,-1.772427,-2.135874
mp-972071,-0.063253984,-0.7269083
mp-30758,-0.2611425,0.17399944
mp-8355,-3.2035787,-2.9841323
mp-23763,-1.0524908,-0.86386526
mp-23587,-2.5007532,-2.2312393
mp-568156,-0.32671705,-1.6301888
mp-8308,-0.339616,-0.23113643
mp-30437,-0.8120428,-0.63000786
mp-771284,-2.6764758,-2.6401415
mp-31906,-2.082443,-2.2263887
mp-868629,-2.7176507,-2.6915817
mp-29724,-0.27255902,-0.57181084
mp-559360,-3.2753606,-3.23667
mp-850938,-2.2658386,-2.2446058
mp-781606,-2.0160239,-2.05316
mp-976138,0.015211938,-0.42644438
mp-763124,-2.564211,-2.5220199
mp-766134,-1.5696125,-1.6417961
mp-21093,-0.55295736,-0.5118233
mp-555088,-2.121307,-1.7743722
mp-979046,-0.8089959,-0.68587327
mp-1009127,-2.3223445,-0.97783244
mp-849984,-2.8102062,-2.8701985
mp-29531,-0.94299924,-1.0760534
mp-862673,-0.26443756,-0.33414683
mvc-12615,-2.3299484,-2.3384452
mp-12411,-0.32543012,0.066487685
mp-570448,-0.5921979,-0.5415083
mp-771423,-2.2296066,-2.2370625
mp-30213,-2.1940696,-2.6326122
mp-566429,-2.5073988,-2.194326
mvc-13212,-1.8469907,-1.9632949
mp-20401,-0.472895,-0.6048533
mp-677238,-3.2617898,-2.5422797
mp-778553,-2.886531,-2.9935017
mp-867313,-0.95821905,-0.9312233
mvc-6416,-1.4770653,-1.5219382
mp-973285,-0.8804257,-0.90845215
mp-764397,-2.688886,-2.703498
mvc-4843,-1.9059852,-2.0311325
mp-639149,-0.6077662,-0.93991184
mp-20106,-0.7260034,-0.64662564
mp-761497,-2.4446418,-2.5217748
mp-765707,-1.8672514,-1.9382681
mp-772523,-3.3174033,-3.2204657
mp-6782,-2.5118942,-2.7224994
mvc-2970,-2.5845253,-2.687351
mp-763581,-1.9177238,-1.908712
mp-4649,-1.0968943,-1.1877545
mp-505253,-2.9886413,-2.836514
mp-18756,-3.1082225,-2.9663053
mp-777901,-3.170783,-3.123808
mp-756245,-1.4954476,-1.5345188
mp-31277,-0.18785353,-0.16119672
mp-555151,-1.1402568,-0.87721527
mp-555172,-1.5054232,-1.632816
mp-36733,-1.5447546,-1.5197657
mp-572822,-2.990646,-3.1667128
mp-4589,-3.4652221,-3.2410393
mp-778694,-2.4992251,-2.4064891
mvc-5174,-0.6573547,-1.1014737
mp-720312,-2.472859,-2.3563068
mp-684021,-0.64365524,-0.89539653
mp-559232,-1.1001219,-1.453227
mp-581781,-0.19819638,-1.7556101
